"blocknumber","transactionindex","logindex","address","topic0","topic1","topic2","topic3","data","type","compressedlog"
"1428757","0","","","","","","","","",""
"1429038","9","","","","","","","","",""
"1429053","1","","","","","","","","",""
"1429085","0","","","","","","","","",""
"1429153","4","","","","","","","","",""
"1429162","37","","","","","","","","",""
"1429375","6","","","","","","","","",""
"1429378","0","","","","","","","","",""
"1429389","1","","","","","","","","",""
"1429433","1","","","","","","","","",""
"1429468","4","","","","","","","","",""
"1429590","13","","","","","","","","",""
"1430087","0","","","","","","","","",""
"1430098","0","","","","","","","","",""
"1430527","0","","","","","","","","",""
"1430914","0","","","","","","","","",""
"1430920","3","","","","","","","","",""
"1430921","1","","","","","","","","",""
"1430927","0","","","","","","","","",""
"1430927","2","","","","","","","","",""
"1430929","0","","","","","","","","",""
"1430929","1","","","","","","","","",""
"1430929","2","","","","","","","","",""
"1430930","5","","","","","","","","",""
"1430936","0","","","","","","","","",""
"1430939","0","","","","","","","","",""
"1430939","9","","","","","","","","",""
"1430939","13","","","","","","","","",""
"1430943","13","","","","","","","","",""
"1430957","0","","","","","","","","",""
"1430958","0","","","","","","","","",""
"1430958","1","","","","","","","","",""
"1430961","1","","","","","","","","",""
"1430966","2","","","","","","","","",""
"1430967","2","","","","","","","","",""
"1430968","0","","","","","","","","",""

