chifra traces  1001001.0 1001001.0 2462000.\* 14000201.0 --fmt csv --count
TEST[DATE|TIME] Transactions:  [1001001.0 2462000.* 14000201.0]
TEST[DATE|TIME] Count:  true
TEST[DATE|TIME] Caps:  cache,decache,ether
TEST[DATE|TIME] Format:  csv
blockNumber,transactionIndex,transactionHash,timestamp,date,tracesCnt
1001001,0,0x730724cb08a6eb17bf6b3296359d261570d343ea7944a17a9d7287d77900db08,1455421883,2016-02-14 03:51:23 UTC,1
2462000,0,0xbe89bfe0a4b05ccbc1bf7f5c63832ceb2889b6efbc324d9aa1f47b70f73b3696,1476782611,2016-10-18 09:23:31 UTC,3
2462000,1,0x9eeae127b8969209196a411d8cd4764cc133bc7c90de55856d1ecc7b18b9ccae,1476782611,2016-10-18 09:23:31 UTC,1
2462000,2,0x6f2d6141e25244ce1bd9c85dfdaabcdde5c369eddfff4e955b0693732710e50d,1476782611,2016-10-18 09:23:31 UTC,1
2462000,3,0x3c3c84e8f0fc98dd5c55b3400ce4acd278932ac68067bdd5427198cc2c25a036,1476782611,2016-10-18 09:23:31 UTC,1
2462000,4,0xa6425d4357e93eb70ed72f3c2870d62cbf456c0be7ee6b7696324505f91b0803,1476782611,2016-10-18 09:23:31 UTC,1
2462000,5,0x212dd97e4b72c9f58143ee814f03e23247f066f22fca347758f6c1c43c860b4e,1476782611,2016-10-18 09:23:31 UTC,1
2462000,6,0xa24fd98ffd5c024937d863d1f0c9de5f4bfc902d78ae8637ae6021adcb59301f,1476782611,2016-10-18 09:23:31 UTC,1
2462000,7,0x32d8f08043d5124e3ccefc2fecd8692e692628add8b36c56c8721f2ddb43c807,1476782611,2016-10-18 09:23:31 UTC,1
2462000,8,0x6cf1b033f2db6b2672afb6ef0383380b8d995165dfdbc466f4fd7c3d50d27643,1476782611,2016-10-18 09:23:31 UTC,1
2462000,9,0x60e02b69fd0e93022140c7e5329ef10778a55b8aed3de48e2932c51129876fa9,1476782611,2016-10-18 09:23:31 UTC,1
2462000,10,0x1e5479ed4c86b9febe3f9172a7fe04702ef61f919951dac61e013df661fd43a0,1476782611,2016-10-18 09:23:31 UTC,1
2462000,11,0x04dae72d116e86361587cbe5a9903ef937618fc2752dc2656e4984d366f792dc,1476782611,2016-10-18 09:23:31 UTC,1
2462000,12,0x3b5eae02d3008e91ebdb2df9b0e986c5f572e43b1bd7a6d651d3a76ce8f9435b,1476782611,2016-10-18 09:23:31 UTC,1
2462000,13,0xb8bbf146d9506ba95ea68957f033fe57afb78d0d6c40495f9198fc50c67b9b0e,1476782611,2016-10-18 09:23:31 UTC,1
2462000,14,0x33db9690d3bed52c22b634424277891059d0a060aa5e44aba17a1d0c40529f38,1476782611,2016-10-18 09:23:31 UTC,1
2462000,15,0xf7a432b9164a22ac833d61fab831fa89e115a59af468be2187cbd0bca2a03821,1476782611,2016-10-18 09:23:31 UTC,1
2462000,16,0x6fca3c73bc28ca40a67e6203ff73dae1d6be4564ed02fff1911c305218a93f64,1476782611,2016-10-18 09:23:31 UTC,1
2462000,17,0xe13d059d2107b067e66778d233ac6515b17c7f53c42302e3b06edf0a9b436109,1476782611,2016-10-18 09:23:31 UTC,1
2462000,18,0x0b1a8ddeaee190032ad1e62f489fc98d91fb3e2cc051316e1b2bc2cb807ab12c,1476782611,2016-10-18 09:23:31 UTC,1
14000201,0,0x214509a86ad1d2e64ab486808a978fd60f53ebf1cc086afaeb61b0e7a8970137,1642117542,2022-01-13 23:45:42 UTC,2
