whenBlock argc: 2 [1:--file:dates.txt] 
whenBlock --file:dates.txt 
blocknumber	timestamp	date	name
250000	1442534024	2015-09-17 23:53:44 UTC
500000	1446832865	2015-11-06 18:01:05 UTC
750000	1451117502	2015-12-26 08:11:42 UTC
1000000	1455404053	2016-02-13 22:54:13 UTC
1250000	1459414781	2016-03-31 08:59:41 UTC
1500000	1463003133	2016-05-11 21:45:33 UTC
1750000	1466589708	2016-06-22 10:01:48 UTC
2000000	1470173578	2016-08-02 21:32:58 UTC
2250000	1473744452	2016-09-13 05:27:32 UTC
2500000	1477324790	2016-10-24 15:59:50 UTC
2750000	1480910316	2016-12-05 03:58:36 UTC
3000000	1484475035	2017-01-15 10:10:35 UTC
3250000	1488052050	2017-02-25 19:47:30 UTC
