chifra when   -vl
TEST[DATE|TIME] List:  true
TEST[DATE|TIME] Verbose:  true
TEST[DATE|TIME] Caps:  cache,decache
TEST[DATE|TIME] Format:  txt
component	blockNumber	timestamp	date	name	description
beacon	1	1606824028	2020-12-01 12:00:28 UTC	beacon_genesis	The Beacon Chain needed 16384 deposits of 32 staked ETH to ship securely. This happened on November 27&#44; meaning the Beacon Chain started producing blocks on December 1&#44; 2020. This is an important first step in achieving the Ethereum vision.
beacon	74240	1635332183	2021-10-27 10:56:23 UTC	altair	The Altair upgrade was the first scheduled upgrade for the Beacon Chain. It added support for sync committees—enabling light clients&#44; and increased validator inactivity and slashing penalties as development progressed towards The Merge.
beacon	144896	1662464087	2022-09-06 11:34:47 UTC	bellatrix	The Bellatrix upgrade was the second scheduled upgrade for the Beacon Chain&#44; preparing the chain for The Merge. It brings validator penalties to their full values for inactivity and slashable offenses. Bellatrix also includes an update to the fork choice rules to prepare the chain for The Merge and the transition from the last proof-of-work block to the first proof-of-stake block. This includes making consensus clients aware of the terminal total difficulty of 58750000000000000000000.
beacon	194048	1681338455	2023-04-12 22:27:35 UTC	capella	The Capella upgrade was the third major upgrade to the consensus layer (Beacon Chain) and enabled staking withdrawals. Capella occurred synchronously with the execution layer upgrade&#44; Shanghai&#44; and enabled staking withdrawal functionality. This consensus layer upgrade brought the ability for stakers who did not provide withdrawal credentials with their initial deposit to do so&#44; thereby enabling withdrawals. The upgrade also provided automatic account sweeping functionality&#44; which continuously processes validator accounts for any available rewards payments or full withdrawals.
execution	0	1438269975	2015-07-30 15:26:15 UTC	frontier	Frontier was a live&#44; but barebone implementation of the Ethereum project. It followed the successful Olympic testing phase. It was intended for technical users&#44; specifically developers. Blocks had a gas limit of 5&#44;000. This ‘thawing’ period enabled miners to start their operations and for early adopters to install their clients without having to ‘rush’.
execution	46147	1438918233	2015-08-07 03:30:33 UTC	firstTrans	The block containing the first transaction on the Ethereum Mainnet blockchain.
execution	50111	1438984075	2015-08-07 21:47:55 UTC	firstContract	The block containing the first contract on the Ethereum Mainnet blockchain.
execution	200000	1441661589	2015-09-07 21:33:09 UTC	iceage	The frontier thawing fork lifted the 5&#44;000 gas limit per block and set the default gas price to 51 gwei. This allowed for transactions – transactions require 21&#44;000 gas. The difficulty bomb was introduced to ensure a future hard-fork to proof-of-stake.
execution	543626	1447577992	2015-11-15 08:59:52 UTC	devcon1	The first Ethereum developer conference.
execution	1150000	1457981393	2016-03-14 18:49:53 UTC	homestead	The Homestead fork that looked to the future. It included several protocol changes and a networking change that gave Ethereum the ability to do further network upgrades.
execution	1428756	1461980573	2016-04-30 01:42:53 UTC	daofund	The first block people were able to fund the infamous DAO.
execution	1718497	1466134488	2016-06-17 03:34:48 UTC	daohack	The first blocks of the DAO hack.
execution	1920000	1469020840	2016-07-20 13:20:40 UTC	daofork	The DAO fork was in response to the 2016 DAO attack where an insecure DAO contract was drained of over 3.6 million ETH in a hack. The fork moved the funds from the faulty contract to a new contract with a single function: withdraw. Anyone who lost funds could withdraw 1 ETH for every 100 DAO tokens in their wallets. This course of action was voted on by the Ethereum community. Any ETH holder was able to vote via a transaction on a voting platform. The decision to fork reached over 85% of the votes. Some miners refused to fork because the DAO incident wasn't a defect in the protocol. They went on to form Ethereum Classic.
execution	2286910	1474275599	2016-09-19 08:59:59 UTC	devcon2	The second Ethereum developer conference.
execution	2463000	1476796771	2016-10-18 13:19:31 UTC	tangerine_whistle	The Tangerine Whistle fork was the first response to the denial of service (DoS) attacks on the network (September/October 2016) including: addressing urgent network health issues concerning underpriced operation codes.
execution	2675000	1479831344	2016-11-22 16:15:44 UTC	spurious_dragon	The Spurious Dragon fork was the second response to the denial of service (DoS) attacks on the network (September/October 2016) including: tuning opcode pricing to prevent future attacks on the network. enabling “debloat” of the blockchain state. adding replay attack protection.
execution	2717576	1480448309	2016-11-29 19:38:29 UTC	stateclear	The block of the state clearing soft fork.
execution	3265360	1488272400	2017-02-28 09:00:00 UTC	eea	The establishment of the Ethereum Enterprise Association.
execution	3327417	1489165544	2017-03-10 17:05:44 UTC	ens2	The second ENS deployment of ENS.
execution	4041179	1500417203	2017-07-18 22:33:23 UTC	parityhack1	The block of the first Parity hack.
execution	4370000	1508131331	2017-10-16 05:22:11 UTC	byzantium	The Byzantium fork: Reduced block mining rewards from 5 to 3 ETH. Delayed the difficulty bomb by a year. Added ability to make non-state-changing calls to other contracts. Added certain cryptography methods to allow for layer 2 scaling.
execution	4469339	1509526798	2017-11-01 08:59:58 UTC	devcon3	The third Ethereum developer conference.
execution	4501969	1509981921	2017-11-06 15:25:21 UTC	parityhack2	The block of the second Parity hack.
execution	4605167	1511415679	2017-11-23 05:41:19 UTC	kitties	The block of the CryptoKitties contract.
execution	4620855	1511634257	2017-11-25 18:24:17 UTC	makerdao	The block when MakerDAO was deployed.
execution	6610517	1540890000	2018-10-30 09:00:00 UTC	devcon4	The fourth Ethereum developer conference.
execution	6627917	1541137042	2018-11-02 05:37:22 UTC	uniswap	The block when Uniswap was deployed.
execution	7280000	1551383524	2019-02-28 19:52:04 UTC	constantinople	The Constantinople fork: Ensured the blockchain didn't freeze before proof-of-stake was implemented. Optimised the gas cost of certain actions in the EVM. Added the ability to interact with addresses that haven't been created yet.
execution	8700401	1570525179	2019-10-08 08:59:39 UTC	devcon5	The fifth Ethereum developer conference.
execution	8928158	1573672677	2019-11-13 19:17:57 UTC	mcdai	The block when Multi-Collateral Dai was deployed.
