chifra when  --timestamps
blocknumber	timestamp	date	name
0	1438269960	2015-07-30 15:26:00 UTC
1	1438269988	2015-07-30 15:26:28 UTC
2	1438270017	2015-07-30 15:26:57 UTC
3	1438270048	2015-07-30 15:27:28 UTC
4	1438270077	2015-07-30 15:27:57 UTC
5	1438270083	2015-07-30 15:28:03 UTC
6	1438270107	2015-07-30 15:28:27 UTC
7	1438270110	2015-07-30 15:28:30 UTC
8	1438270112	2015-07-30 15:28:32 UTC
9	1438270115	2015-07-30 15:28:35 UTC
10	1438270128	2015-07-30 15:28:48 UTC
11	1438270136	2015-07-30 15:28:56 UTC
12	1438270144	2015-07-30 15:29:04 UTC
13	1438270158	2015-07-30 15:29:18 UTC
14	1438270161	2015-07-30 15:29:21 UTC
15	1438270168	2015-07-30 15:29:28 UTC
16	1438270174	2015-07-30 15:29:34 UTC
17	1438270178	2015-07-30 15:29:38 UTC
18	1438270180	2015-07-30 15:29:40 UTC
19	1438270187	2015-07-30 15:29:47 UTC
20	1438270189	2015-07-30 15:29:49 UTC
21	1438270193	2015-07-30 15:29:53 UTC
22	1438270204	2015-07-30 15:30:04 UTC
23	1438270208	2015-07-30 15:30:08 UTC
24	1438270213	2015-07-30 15:30:13 UTC
25	1438270214	2015-07-30 15:30:14 UTC
26	1438270216	2015-07-30 15:30:16 UTC
27	1438270223	2015-07-30 15:30:23 UTC
28	1438270228	2015-07-30 15:30:28 UTC
29	1438270239	2015-07-30 15:30:39 UTC
30	1438270241	2015-07-30 15:30:41 UTC
31	1438270242	2015-07-30 15:30:42 UTC
32	1438270244	2015-07-30 15:30:44 UTC
33	1438270245	2015-07-30 15:30:45 UTC
34	1438270252	2015-07-30 15:30:52 UTC
35	1438270255	2015-07-30 15:30:55 UTC
36	1438270265	2015-07-30 15:31:05 UTC
37	1438270267	2015-07-30 15:31:07 UTC
38	1438270269	2015-07-30 15:31:09 UTC
39	1438270272	2015-07-30 15:31:12 UTC
40	1438270273	2015-07-30 15:31:13 UTC
41	1438270274	2015-07-30 15:31:14 UTC
42	1438270277	2015-07-30 15:31:17 UTC
43	1438270279	2015-07-30 15:31:19 UTC
44	1438270285	2015-07-30 15:31:25 UTC
45	1438270288	2015-07-30 15:31:28 UTC
46	1438270290	2015-07-30 15:31:30 UTC
47	1438270291	2015-07-30 15:31:31 UTC
48	1438270292	2015-07-30 15:31:32 UTC
49	1438270294	2015-07-30 15:31:34 UTC
50	1438270295	2015-07-30 15:31:35 UTC
51	1438270298	2015-07-30 15:31:38 UTC
52	1438270300	2015-07-30 15:31:40 UTC
53	1438270312	2015-07-30 15:31:52 UTC
54	1438270316	2015-07-30 15:31:56 UTC
55	1438270320	2015-07-30 15:32:00 UTC
56	1438270322	2015-07-30 15:32:02 UTC
57	1438270325	2015-07-30 15:32:05 UTC
58	1438270326	2015-07-30 15:32:06 UTC
59	1438270327	2015-07-30 15:32:07 UTC
60	1438270328	2015-07-30 15:32:08 UTC
61	1438270331	2015-07-30 15:32:11 UTC
62	1438270333	2015-07-30 15:32:13 UTC
63	1438270340	2015-07-30 15:32:20 UTC
64	1438270345	2015-07-30 15:32:25 UTC
65	1438270354	2015-07-30 15:32:34 UTC
66	1438270361	2015-07-30 15:32:41 UTC
67	1438270366	2015-07-30 15:32:46 UTC
68	1438270369	2015-07-30 15:32:49 UTC
69	1438270373	2015-07-30 15:32:53 UTC
70	1438270374	2015-07-30 15:32:54 UTC
71	1438270377	2015-07-30 15:32:57 UTC
72	1438270378	2015-07-30 15:32:58 UTC
73	1438270382	2015-07-30 15:33:02 UTC
74	1438270383	2015-07-30 15:33:03 UTC
75	1438270384	2015-07-30 15:33:04 UTC
76	1438270385	2015-07-30 15:33:05 UTC
77	1438270387	2015-07-30 15:33:07 UTC
78	1438270389	2015-07-30 15:33:09 UTC
79	1438270391	2015-07-30 15:33:11 UTC
80	1438270395	2015-07-30 15:33:15 UTC
81	1438270398	2015-07-30 15:33:18 UTC
82	1438270400	2015-07-30 15:33:20 UTC
83	1438270407	2015-07-30 15:33:27 UTC
84	1438270408	2015-07-30 15:33:28 UTC
85	1438270412	2015-07-30 15:33:32 UTC
86	1438270413	2015-07-30 15:33:33 UTC
87	1438270415	2015-07-30 15:33:35 UTC
88	1438270417	2015-07-30 15:33:37 UTC
89	1438270418	2015-07-30 15:33:38 UTC
90	1438270422	2015-07-30 15:33:42 UTC
91	1438270425	2015-07-30 15:33:45 UTC
92	1438270427	2015-07-30 15:33:47 UTC
93	1438270430	2015-07-30 15:33:50 UTC
94	1438270431	2015-07-30 15:33:51 UTC
95	1438270433	2015-07-30 15:33:53 UTC
96	1438270435	2015-07-30 15:33:55 UTC
97	1438270438	2015-07-30 15:33:58 UTC
98	1438270439	2015-07-30 15:33:59 UTC
99	1438270441	2015-07-30 15:34:01 UTC
100	1438270443	2015-07-30 15:34:03 UTC
