chifra when  --fmt txt 1065497-1125561:daily
TIME ~ CLOCK - <INFO>  : skip_type: daily
TIME ~ CLOCK - <INFO>  : skip_type: daily
blocknumber	timestamp	date	name
1060442	1456444774	2016-02-25 23:59:34 UTC
1065497	1456531170	2016-02-26 23:59:30 UTC
1070489	1456617593	2016-02-27 23:59:53 UTC
1075518	1456703991	2016-02-28 23:59:51 UTC
1080338	1456790397	2016-02-29 23:59:57 UTC
1085390	1456876754	2016-03-01 23:59:14 UTC
1090476	1456963195	2016-03-02 23:59:55 UTC
1095490	1457049591	2016-03-03 23:59:51 UTC
1100484	1457135987	2016-03-04 23:59:47 UTC
1105622	1457222395	2016-03-05 23:59:55 UTC
1110529	1457308790	2016-03-06 23:59:50 UTC
1115555	1457395191	2016-03-07 23:59:51 UTC
1120572	1457481592	2016-03-08 23:59:52 UTC
1125561	1457567990	2016-03-09 23:59:50 UTC
