chifra when  --fmt txt 1065497-1856235:weekly
TIME ~ CLOCK - <INFO>  : skip_type: weekly
TIME ~ CLOCK - <INFO>  : skip_type: weekly
blocknumber	timestamp	date	name
1035159	1456012800	2016-02-21 00:00:00 UTC
1070489	1456617593	2016-02-27 23:59:53 UTC
1105622	1457222395	2016-03-05 23:59:55 UTC
1140845	1457827187	2016-03-12 23:59:47 UTC
1181270	1458432000	2016-03-20 00:00:00 UTC
1223597	1459036766	2016-03-26 23:59:26 UTC
1265737	1459641555	2016-04-02 23:59:15 UTC
1307883	1460246393	2016-04-09 23:59:53 UTC
1350014	1460851197	2016-04-16 23:59:57 UTC
1392175	1461455995	2016-04-23 23:59:55 UTC
1434392	1462060799	2016-04-30 23:59:59 UTC
1476495	1462665589	2016-05-07 23:59:49 UTC
1518637	1463270386	2016-05-14 23:59:46 UTC
1560776	1463875180	2016-05-21 23:59:40 UTC
1602995	1464479995	2016-05-28 23:59:55 UTC
1645095	1465084779	2016-06-04 23:59:39 UTC
1687355	1465689552	2016-06-11 23:59:12 UTC
1729299	1466294399	2016-06-18 23:59:59 UTC
1771651	1466899166	2016-06-25 23:59:26 UTC
1813928	1467503986	2016-07-02 23:59:46 UTC
1856235	1468108788	2016-07-09 23:59:48 UTC
