chifra when  --fmt txt 1125561-1130516:hourly
TIME ~ CLOCK - <INFO>  : skip_type: hourly
TIME ~ CLOCK - <INFO>  : skip_type: hourly
blocknumber	timestamp	date	name
1125361	1457564398	2016-03-09 22:59:58 UTC
1125561	1457567990	2016-03-09 23:59:50 UTC
1125804	1457571587	2016-03-10 00:59:47 UTC
1126010	1457575196	2016-03-10 01:59:56 UTC
1126218	1457578780	2016-03-10 02:59:40 UTC
1126426	1457582399	2016-03-10 03:59:59 UTC
1126626	1457585981	2016-03-10 04:59:41 UTC
1126848	1457589581	2016-03-10 05:59:41 UTC
1127057	1457593190	2016-03-10 06:59:50 UTC
1127282	1457596783	2016-03-10 07:59:43 UTC
1127500	1457600390	2016-03-10 08:59:50 UTC
1127695	1457603966	2016-03-10 09:59:26 UTC
1127910	1457607576	2016-03-10 10:59:36 UTC
1128131	1457611190	2016-03-10 11:59:50 UTC
1128346	1457614785	2016-03-10 12:59:45 UTC
1128572	1457618397	2016-03-10 13:59:57 UTC
1128782	1457621974	2016-03-10 14:59:34 UTC
1129003	1457625598	2016-03-10 15:59:58 UTC
1129206	1457629188	2016-03-10 16:59:48 UTC
1129429	1457632779	2016-03-10 17:59:39 UTC
1129644	1457636384	2016-03-10 18:59:44 UTC
1129877	1457639988	2016-03-10 19:59:48 UTC
1130072	1457643560	2016-03-10 20:59:20 UTC
1130302	1457647197	2016-03-10 21:59:57 UTC
1130516	1457650785	2016-03-10 22:59:45 UTC
