getTokenBal argc: 9 [1:0xb9e7f8568e08d5659f5d29c4997173d84cdf2607] [2:0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98] [3:0x6b65353ac052f6c3a0c9688911b078bd025d6ab3] [4:0xa25d04fa348f107428708ba19c95d1c79b3744bf] [5:4285364] [6:3510999] [7:2510010] [8:--ether] 
getTokenBal 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607 0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98 0x6b65353ac052f6c3a0c9688911b078bd025d6ab3 0xa25d04fa348f107428708ba19c95d1c79b3744bf 4285364 3510999 2510010 --ether 

  For token contract: 0xb9e7f8568e08d5659f5d29c4997173d84cdf2607
    Balance for account 0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98 at block 4285364 is 1448799.417541610000000000
    Balance for account 0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98 at block 3510999 is 1047207.870835250000000000
    Balance for account 0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98 at block 2510010 is 0.000000000000000000
    Balance for account 0x6b65353ac052f6c3a0c9688911b078bd025d6ab3 at block 4285364 is 591000.000000000000000000
    Balance for account 0x6b65353ac052f6c3a0c9688911b078bd025d6ab3 at block 3510999 is 680705.432607682194830660
    Balance for account 0x6b65353ac052f6c3a0c9688911b078bd025d6ab3 at block 2510010 is 0.000000000000000000
    Balance for account 0xa25d04fa348f107428708ba19c95d1c79b3744bf at block 4285364 is 435000.000000000000000000
    Balance for account 0xa25d04fa348f107428708ba19c95d1c79b3744bf at block 3510999 is 0.000000000000000000
    Balance for account 0xa25d04fa348f107428708ba19c95d1c79b3744bf at block 2510010 is 0.000000000000000000
