ethprice argc: 2 [1:--pair:USDT_BTC] 
ethprice --pair:USDT_BTC 
2015-02-20 00:00:00 UTC	244
2015-02-20 02:00:00 UTC	244
2015-02-20 04:00:00 UTC	244
2015-02-20 06:00:00 UTC	244
2015-02-20 08:00:00 UTC	240.25011568
2015-02-20 10:00:00 UTC	245
2015-02-20 12:00:00 UTC	240.25
2015-02-20 14:00:00 UTC	240.25
2015-02-20 16:00:00 UTC	240.25
2015-02-20 18:00:00 UTC	240.25
2015-02-20 20:00:00 UTC	240.25
2015-02-20 22:00:00 UTC	240.25
2015-02-21 00:00:00 UTC	240.25
2015-02-21 02:00:00 UTC	240.25
2015-02-21 04:00:00 UTC	240.25
2015-02-21 06:00:00 UTC	240.25
2015-02-21 08:00:00 UTC	240.25
2015-02-21 10:00:00 UTC	240.25
2015-02-21 12:00:00 UTC	240.25
2015-02-21 14:00:00 UTC	240.25
2015-02-21 16:00:00 UTC	240.25
2015-02-21 18:00:00 UTC	240.25
2015-02-21 20:00:00 UTC	245
2015-02-21 22:00:00 UTC	245
2015-02-22 00:00:00 UTC	245
2015-02-22 02:00:00 UTC	245
2015-02-22 04:00:00 UTC	249
2015-02-22 06:00:00 UTC	249
2015-02-22 08:00:00 UTC	249
2015-02-22 10:00:00 UTC	245
2015-02-22 12:00:00 UTC	245
2015-02-22 14:00:00 UTC	245
2015-02-22 16:00:00 UTC	244
2015-02-22 18:00:00 UTC	244
2015-02-22 20:00:00 UTC	235.5
2015-02-22 22:00:00 UTC	235.001
2015-02-23 00:00:00 UTC	235
2015-02-23 02:00:00 UTC	235.001
2015-02-23 04:00:00 UTC	235
2015-02-23 06:00:00 UTC	235
2015-02-23 08:00:00 UTC	235
2015-02-23 10:00:00 UTC	235
2015-02-23 12:00:00 UTC	235
2015-02-23 14:00:00 UTC	235
2015-02-23 16:00:00 UTC	235
2015-02-23 18:00:00 UTC	235
2015-02-23 20:00:00 UTC	235
2015-02-23 22:00:00 UTC	235
2015-02-24 00:00:00 UTC	235
2015-02-24 02:00:00 UTC	235
2015-02-24 04:00:00 UTC	235
2015-02-24 06:00:00 UTC	235
2015-02-24 08:00:00 UTC	235
2015-02-24 10:00:00 UTC	235
2015-02-24 12:00:00 UTC	235
2015-02-24 14:00:00 UTC	238
2015-02-24 16:00:00 UTC	238
2015-02-24 18:00:00 UTC	238
2015-02-24 20:00:00 UTC	238
2015-02-24 22:00:00 UTC	238
2015-02-25 00:00:00 UTC	239.75
2015-02-25 02:00:00 UTC	239.75
2015-02-25 04:00:00 UTC	239.75
2015-02-25 06:00:00 UTC	239.75
2015-02-25 08:00:00 UTC	239.75
2015-02-25 10:00:00 UTC	237.75
2015-02-25 12:00:00 UTC	237.75
2015-02-25 14:00:00 UTC	237.75
2015-02-25 16:00:00 UTC	237.75
2015-02-25 18:00:00 UTC	237.75
2015-02-25 20:00:00 UTC	237.75
2015-02-25 22:00:00 UTC	237.75
2015-02-26 00:00:00 UTC	237.75
2015-02-26 02:00:00 UTC	237.75
2015-02-26 04:00:00 UTC	237.75
2015-02-26 06:00:00 UTC	237.75
2015-02-26 08:00:00 UTC	237.75
2015-02-26 10:00:00 UTC	237.75
2015-02-26 12:00:00 UTC	237.75
2015-02-26 14:00:00 UTC	237.75
2015-02-26 16:00:00 UTC	239.79999999
2015-02-26 18:00:00 UTC	239.79999999
2015-02-26 20:00:00 UTC	238.5
2015-02-26 22:00:00 UTC	238.5
2015-02-27 00:00:00 UTC	238.5
2015-02-27 02:00:00 UTC	238.5
2015-02-27 04:00:00 UTC	248.6
2015-02-27 06:00:00 UTC	239
2015-02-27 08:00:00 UTC	239
2015-02-27 10:00:00 UTC	249
2015-02-27 12:00:00 UTC	249
2015-02-27 14:00:00 UTC	249
2015-02-27 16:00:00 UTC	239
2015-02-27 18:00:00 UTC	239
2015-02-27 20:00:00 UTC	249
2015-02-27 22:00:00 UTC	249
2015-02-28 00:00:00 UTC	249
2015-02-28 02:00:00 UTC	249
2015-02-28 04:00:00 UTC	240
2015-02-28 06:00:00 UTC	240
2015-02-28 08:00:00 UTC	240
2015-02-28 10:00:00 UTC	240
2015-02-28 12:00:00 UTC	240
2015-02-28 14:00:00 UTC	240
2015-02-28 16:00:00 UTC	240
2015-02-28 18:00:00 UTC	240
