ethprice argc: 2 [1:--file:cmd_file] 
ethprice --file:cmd_file 
2015-08-09 00:00:00 UTC	1.40000001
2015-08-09 04:00:00 UTC	1.40000001
2015-08-09 08:00:00 UTC	1.40000001
2015-08-09 12:00:00 UTC	1.40000001
2015-08-09 16:00:00 UTC	1.40000001
2015-08-09 20:00:00 UTC	1.40000001
2015-08-10 00:00:00 UTC	1.40000001
2015-08-10 04:00:00 UTC	1.40000001
2015-08-10 08:00:00 UTC	1.40000001
2015-08-10 12:00:00 UTC	1.40000001
2015-08-10 16:00:00 UTC	1.40000001
2015-08-10 20:00:00 UTC	1.40000001
2015-08-11 00:00:00 UTC	1.40000001
2015-08-11 04:00:00 UTC	0.66000001
2015-08-11 08:00:00 UTC	0.66000001
2015-08-11 12:00:00 UTC	0.55000001
2015-08-11 16:00:00 UTC	0.77000001
2015-08-11 20:00:00 UTC	1
2015-08-12 00:00:00 UTC	1.1
2015-08-12 04:00:00 UTC	0.90000146
2015-08-12 08:00:00 UTC	0.90000146
2015-08-12 12:00:00 UTC	1.18
2015-08-12 16:00:00 UTC	1.26
2015-08-12 20:00:00 UTC	1.39999999
2015-08-13 00:00:00 UTC	1.38
2015-08-13 04:00:00 UTC	1.38
2015-08-13 08:00:00 UTC	1.3
2015-08-13 12:00:00 UTC	1.3
2015-08-13 16:00:00 UTC	1.5
2015-08-13 20:00:00 UTC	2.05
2015-08-14 00:00:00 UTC	2.14
2015-08-14 04:00:00 UTC	2.14
2015-08-14 08:00:00 UTC	2.14
2015-08-14 12:00:00 UTC	2.15
2015-08-14 16:00:00 UTC	2.15
2015-08-14 20:00:00 UTC	2.15
2015-08-15 00:00:00 UTC	2.15
2015-08-15 04:00:00 UTC	1.625
2015-08-15 08:00:00 UTC	2.19999999
2015-08-15 12:00:00 UTC	2.19999999
2015-08-15 16:00:00 UTC	2.19999999
2015-08-15 20:00:00 UTC	1.5
2015-08-16 00:00:00 UTC	1.5
2015-08-16 04:00:00 UTC	1.769999
2015-08-16 08:00:00 UTC	1.77
2015-08-16 12:00:00 UTC	1.11
2015-08-16 16:00:00 UTC	1.12000001
2015-08-16 20:00:00 UTC	1.12000001
2015-08-17 00:00:00 UTC	1.12000001
2015-08-17 04:00:00 UTC	1.12000001
2015-08-17 08:00:00 UTC	1.12000001
2015-08-17 12:00:00 UTC	1.12000001
2015-08-17 16:00:00 UTC	1.7699999
2015-08-17 20:00:00 UTC	1.34
2015-08-18 00:00:00 UTC	1.52
2015-08-18 04:00:00 UTC	1.565
2015-08-18 08:00:00 UTC	1.565
2015-08-18 12:00:00 UTC	1.565
2015-08-18 16:00:00 UTC	1.565
2015-08-18 20:00:00 UTC	1.51999999
2015-08-19 00:00:00 UTC	1.01
2015-08-19 04:00:00 UTC	1.01
2015-08-19 08:00:00 UTC	1.38499999
2015-08-19 12:00:00 UTC	1.38499999
2015-08-19 16:00:00 UTC	1.38499999
2015-08-19 20:00:00 UTC	1.38499999
2015-08-20 00:00:00 UTC	1.3
2015-08-20 04:00:00 UTC	1.3
2015-08-20 08:00:00 UTC	1.25000001
2015-08-20 12:00:00 UTC	1.25000001
2015-08-20 16:00:00 UTC	1.25000001
2015-08-20 20:00:00 UTC	1.25000001
2015-08-21 00:00:00 UTC	1.72999995
2015-08-21 04:00:00 UTC	1.4410014
2015-08-21 08:00:00 UTC	1.44100001
2015-08-21 12:00:00 UTC	1.44100001
2015-08-21 16:00:00 UTC	1.44100001
2015-08-21 20:00:00 UTC	1.44
2015-08-22 00:00:00 UTC	1.5
2015-08-22 04:00:00 UTC	1.33000064
2015-08-22 08:00:00 UTC	1.33000064
2015-08-22 12:00:00 UTC	1.33000064
2015-08-22 16:00:00 UTC	1.33000064
2015-08-22 20:00:00 UTC	1.33000064
2015-08-23 00:00:00 UTC	1.33000064
2015-08-23 04:00:00 UTC	1.33000259
2015-08-23 08:00:00 UTC	1.33000259
2015-08-23 12:00:00 UTC	1.33000259
2015-08-23 16:00:00 UTC	1.33000259
2015-08-23 20:00:00 UTC	1.49998413
2015-08-24 00:00:00 UTC	1.49999999
2015-08-24 04:00:00 UTC	1.49999999
2015-08-24 08:00:00 UTC	1.3
2015-08-24 12:00:00 UTC	1.39999999
2015-08-24 16:00:00 UTC	1.24100001
2015-08-24 20:00:00 UTC	1.2399999
2015-08-25 00:00:00 UTC	1.3
2015-08-25 04:00:00 UTC	1.39999998
2015-08-25 08:00:00 UTC	1.39999998
2015-08-25 12:00:00 UTC	1.05100001
2015-08-25 16:00:00 UTC	1.05
2015-08-25 20:00:00 UTC	1.05
