cacheMan argc: 7 [1:0x5555533333555553333355555333335555533333] [2:--list] [3:--no_fix] [4:--fmt] [5:txt] [6:--no_header] 
cacheMan 0x5555533333555553333355555333335555533333 --list --no_fix --fmt txt --no_header 
TIME ~ CLOCK - <INFO>  : Processing cache for address 0x5555533333555553333355555333335555533333
988725	1
988725	1
988728	2
988728	2
988732	4
988732	4
988733	2
988733	2
988737	9
988737	9
988752	3
988752	3
988775	1
988775	1
988781	5
988781	5
988783	4
988783	4
988784	1
988784	1
988831	2
988831	2
988838	0
988838	0
988840	0
988840	0
988850	5
988850	5
988957	4
988957	4
988961	3
988961	3
988966	3
988966	3
988970	1
988970	1
988972	2
988972	2
988986	0
988986	0
989042	2
989042	2
989198	3
989198	3
989332	2
989332	2
989345	2
989345	2
992893	13
992893	13
994377	3
994377	3
994542	7
994542	7
994800	2
994800	2
997079	10
997079	10
1014512	3
1014512	3
1016810	6
1016810	6
1017545	4
1017545	4
TIME ~ CLOCK - <INFO>  : Cache for address 0x5555533333555553333355555333335555533333 okay to block 5000149
