chifra state  0xa1e4380a3b1f749673e270229993ee55f35663b4 0x5df9b87991262f6ba471f09758cde1c0fc1de734 0-2900000:quarterly
TEST[DATE|TIME] Addrs:  [0xa1e4380a3b1f749673e270229993ee55f35663b4 0x5df9b87991262f6ba471f09758cde1c0fc1de734]
TEST[DATE|TIME] Blocks:  [0-2900000:quarterly]
TEST[DATE|TIME] Caps:  cache,decache,ether
TEST[DATE|TIME] Format:  txt
blockNumber	address	balance
0	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
314572	0xa1e4380a3b1f749673e270229993ee55f35663b4	1183943463073949865351
778482	0xa1e4380a3b1f749673e270229993ee55f35663b4	1183943463073949865351
1253720	0xa1e4380a3b1f749673e270229993ee55f35663b4	307140883478653724312
1801798	0xa1e4380a3b1f749673e270229993ee55f35663b4	32040696668585113217
2357372	0xa1e4380a3b1f749673e270229993ee55f35663b4	74298973541582540705
0	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
314572	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
778482	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
1253720	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
1801798	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
2357372	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
