chifra state  0xbb9bc244d798123fde783fcc1c72d3bb8c189413 1428000-1438000:200
TEST[DATE|TIME] Addrs:  [0xbb9bc244d798123fde783fcc1c72d3bb8c189413]
TEST[DATE|TIME] Blocks:  [1428000-1438000:200]
blockNumber	address	balance
1428000	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	0
1428200	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	0
1428400	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	0
1428600	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	0
1428800	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	0
1429000	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	0
1429200	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	2474106600000000000
1429400	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	2694261540000000000
1429600	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	2819584520000000000
1429800	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	2819584520000000000
1430000	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	2819584520000000000
1430200	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	2834984520000000000
1430400	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	2834984520000000000
1430600	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	2834986520000000000
1430800	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	2834986520000000000
1431000	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	2252218281727719318204
1431200	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	95627540647199409284149
1431400	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	117972187059197847284149
1431600	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	135575748634549637783540
1431800	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	152104684921525089336503
1432000	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	189253302189721278990368
1432200	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	226799441299475125432746
1432400	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	292551295679916428219386
1432600	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	339856474442779192899178
1432800	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	370003540604110451591741
1433000	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	392671236321728544052620
1433200	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	409716284620690732994638
1433400	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	425270996908417822722252
1433600	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	451234501931127939118943
1433800	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	493600435285290922347486
1434000	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	500402058777418178747148
1434200	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	509906029905516634771010
1434400	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	564979109602420201598820
1434600	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	599853750352891471017612
1434800	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	609722564693044909017612
1435000	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	619883898784241435205041
1435200	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	633788855250520892218616
1435400	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	641005167669770833658546
1435600	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	642858479225095507855489
1435800	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	652114255985931171594551
1436000	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	657206224829890262503742
1436200	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	669194906954924705878280
1436400	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	677439324747177824813787
1436600	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	731728528143137536968531
1436800	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	733605173407466212167632
1437000	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	738476690759737121258542
1437200	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	744898328438727819247906
1437400	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	748727601657687819247906
1437600	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	755097419300539618370758
1437800	0xbb9bc244d798123fde783fcc1c72d3bb8c189413	764205190006099618370758
