chifra state  0xa1e4380a3b1f749673e270229993ee55f35663b4 0x5df9b87991262f6ba471f09758cde1c0fc1de734 0-780000:monthly
TEST[DATE|TIME] Addrs:  [0xa1e4380a3b1f749673e270229993ee55f35663b4 0x5df9b87991262f6ba471f09758cde1c0fc1de734]
TEST[DATE|TIME] Blocks:  [0-780000:monthly]
TEST[DATE|TIME] Caps:  cache,decache,ether
TEST[DATE|TIME] Format:  txt
blockNumber	address	balance
0	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
13774	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
170394	0xa1e4380a3b1f749673e270229993ee55f35663b4	1183943463073949865351
314572	0xa1e4380a3b1f749673e270229993ee55f35663b4	1183943463073949865351
470667	0xa1e4380a3b1f749673e270229993ee55f35663b4	1183943463073949865351
622213	0xa1e4380a3b1f749673e270229993ee55f35663b4	1183943463073949865351
778482	0xa1e4380a3b1f749673e270229993ee55f35663b4	1183943463073949865351
0	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
13774	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
170394	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
314572	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
470667	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
622213	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
778482	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
