chifra state  trueblocks.eth 8854700-8854900:20
TEST[DATE|TIME] Addrs:  [0xf503017D7baF7FBC0fff7492b751025c6A78179b]
TEST[DATE|TIME] Blocks:  [8854700-8854900:20]
blockNumber	address	balance
8854700	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0
8854720	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0
8854740	0xf503017d7baf7fbc0fff7492b751025c6a78179b	5000000000000000000
8854760	0xf503017d7baf7fbc0fff7492b751025c6a78179b	5000000000000000000
8854780	0xf503017d7baf7fbc0fff7492b751025c6a78179b	5000000000000000000
8854800	0xf503017d7baf7fbc0fff7492b751025c6a78179b	5000000000000000000
8854820	0xf503017d7baf7fbc0fff7492b751025c6a78179b	5000000000000000000
8854840	0xf503017d7baf7fbc0fff7492b751025c6a78179b	5000000000000000000
8854860	0xf503017d7baf7fbc0fff7492b751025c6a78179b	5000000000000000000
8854880	0xf503017d7baf7fbc0fff7492b751025c6a78179b	5000000000000000000
