chifra state  0xa1e4380a3b1f749673e270229993ee55f35663b4 0x5df9b87991262f6ba471f09758cde1c0fc1de734 46000-48000:hourly
TEST[DATE|TIME] Addrs:  [0xa1e4380a3b1f749673e270229993ee55f35663b4 0x5df9b87991262f6ba471f09758cde1c0fc1de734]
TEST[DATE|TIME] Blocks:  [46000-48000:hourly]
TEST[DATE|TIME] Caps:  cache,decache,ether
TEST[DATE|TIME] Format:  txt
blockNumber	address	balance
45832	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
46036	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
46252	0xa1e4380a3b1f749673e270229993ee55f35663b4	1996775199999999905989
46463	0xa1e4380a3b1f749673e270229993ee55f35663b4	1996535199999999905989
46671	0xa1e4380a3b1f749673e270229993ee55f35663b4	1996535199999999905989
46873	0xa1e4380a3b1f749673e270229993ee55f35663b4	1996535199999999905989
47112	0xa1e4380a3b1f749673e270229993ee55f35663b4	1996535199999999905989
47316	0xa1e4380a3b1f749673e270229993ee55f35663b4	1996535199999999905989
47497	0xa1e4380a3b1f749673e270229993ee55f35663b4	1996535199999999905989
47710	0xa1e4380a3b1f749673e270229993ee55f35663b4	1996535199999999905989
47945	0xa1e4380a3b1f749673e270229993ee55f35663b4	1996535199999999905989
45832	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
46036	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
46252	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
46463	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
46671	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
46873	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
47112	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
47316	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
47497	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
47710	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
47945	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
