getState argc: 4 [1:0xa1e4380a3b1f749673e270229993ee55f35663b4] [2:0x5df9b87991262f6ba471f09758cde1c0fc1de734] [3:25000-60000:daily] 
getState 0xa1e4380a3b1f749673e270229993ee55f35663b4 0x5df9b87991262f6ba471f09758cde1c0fc1de734 25000-60000:daily 
blocknumber	address	balance
25000	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
28500	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
32000	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
35500	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
39000	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
42500	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
46000	0xa1e4380a3b1f749673e270229993ee55f35663b4	2000000000000000000000
49500	0xa1e4380a3b1f749673e270229993ee55f35663b4	1983950074146962914561
53000	0xa1e4380a3b1f749673e270229993ee55f35663b4	1983950074146962914561
56500	0xa1e4380a3b1f749673e270229993ee55f35663b4	1983950074146962914561
25000	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
28500	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
32000	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
35500	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
39000	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
42500	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
46000	0x5df9b87991262f6ba471f09758cde1c0fc1de734	0
49500	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
53000	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
56500	0x5df9b87991262f6ba471f09758cde1c0fc1de734	62674
