#
# Important note: Because we use 'jq' to test that in each case we are generating valid JSON
# and because 'jq' doesn't handle 18 decimal place numbers there may be small numerical differences
# between these test cases and test cases from the command line. If one stops using 'jq' the
# numbers will be correct but then we lose the ability to know if we're generating good JSON.
#
off/on,route,path,tool,filename,post,options
on,10000,slurp,tools,ethslurp,no_params,jq,
on,10000,slurp,tools,ethslurp,invalid_param_1,jq,pink
on,10000,slurp,tools,ethslurp,invalid_param_2,jq,pank
on,10000,slurp,tools,ethslurp,invalid_address_1,jq,addr_list=invalid
on,10000,slurp,tools,ethslurp,invalid_address_2,jq,addr_list=0x63c8c29af409bd31ec7ddeea58f
on,10000,slurp,tools,ethslurp,no_record_in_block_range,,addr_list=0x63c8c29af409bd31ec7ddeea58ff14f21e8980b0&blocks=0-1
on,10000,slurp,tools,ethslurp,single_block_range,,addr_list=0x63c8c29af409bd31ec7ddeea58ff14f21e8980b0&blocks=4186279-4186279
on,10000,slurp,tools,ethslurp,range_of_blocks,jq,addr_list=0x63c8c29af409bd31ec7ddeea58ff14f21e8980b0&blocks=4186279-4186301
on,10000,slurp,tools,ethslurp,no_record_in_block_range_long,jq,addr_list=0x63c8c29af409bd31ec7ddeea58ff14f21e8980b0&blocks=0-1
on,10000,slurp,tools,ethslurp,single_block_range_long,jq,addr_list=0x63c8c29af409bd31ec7ddeea58ff14f21e8980b0&blocks=4186279-4186280
on,10000,slurp,tools,ethslurp,range_of_blocks_long,jq,addr_list=0x63c8c29af409bd31ec7ddeea58ff14f21e8980b0&blocks=4186279-4186301
on,10000,slurp,tools,ethslurp,invalid_type1,jq,addr_list=0x1324e7b922b30B49Ab8EA81086341cc41C249346&type=junk
on,10000,slurp,tools,ethslurp,invalid_type2,jq,addr_list=0x1324e7b922b30B49Ab8EA81086341cc41C249346&type=
on,10000,slurp,tools,ethslurp,type_ext,jq,addr_list=0x1324e7b922b30B49Ab8EA81086341cc41C249346&type=ext
on,10000,slurp,tools,ethslurp,type_int,jq,addr_list=0x1324e7b922b30B49Ab8EA81086341cc41C249346&type=int
on,10000,slurp,tools,ethslurp,type_token,jq,addr_list=0xbb9bc244d798123fde783fcc1c72d3bb8c189413&type=token&blocks=1428756-1428758
on,10000,slurp,tools,ethslurp,type_miner,jq,addr_list=0x05a56e2d52c817161883f50c441c3228cfe54d9f&type=miner&blocks=1-1000
on,10000,slurp,tools,ethslurp,type_both,jq,addr_list=0x1324e7b922b30B49Ab8EA81086341cc41C249346&type=all
#off,10000,slurp,tools,ethslurp,not_found_address,,addr_list=0x63c8c29af409bd31ec7ddeea58ff14f21e8980b5
#off,10000,slurp,tools,ethslurp,blockByHash,,addr_list=0xd26114cd6ee289accf82350c8d8487fedb8a0c07&blocks=0xd19bc98080cd70951fad3951cef2d512e6334aa3c7e64a38985c955d4d2e273b
