#
# Very important note: Because we use 'jq' to test that in each case we are generating valid JSON
# and because 'jq' doesn't handle 18 decimal place numbers there may be small numerical differences
# between these test cases and test cases from the command line. If one stops using 'jq' the
# numbers will be correct but then we lose the ability to know if we're generating good JSON.
#
off/on,num,route,path,tool,filename,post,options
on,10000,logs,tools,getLogs,default,jq,address=0xbb9bc244d798123fde783fcc1c72d3bb8c189413
on,10000,logs,tools,getLogs,no_input,jq,
on,10000,logs,tools,getLogs,bad_hash,jq,trans_list=0x0012
on,10000,logs,tools,getLogs,invalid_option_1,jq,oink
on,10000,logs,tools,getLogs,invalid_option_2,jq,other
on,10000,logs,tools,getLogs,invalid_param_1,jq,trans_list=.th
on,10000,logs,tools,getLogs,invalid_param_2,jq,trans_list=.whatever
on,10000,logs,tools,getLogs,invalid_param_3,jq,trans_list=1233123
on,10000,logs,tools,getLogs,block_range,jq,trans_list=1718400-1718420
on,10000,logs,tools,getLogs,block_range_addr,jq,trans_list=1718400-1718420%20trans_list=0xbb9bc244d798123fde783fcc1c72d3bb8c189413
on,10000,logs,tools,getLogs,three_ways,,trans_list=0xbed082f2f6fb5f91924df74eb79ac37ea9490e49dda0b29a01db27d171efb424%200x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.36%203657480.36%201001010.12%200xbed082f2f6fb5f91924df74eb79ac37ea9490e49dda0b29a01db27d171efb422&fmt=txt
on,10000,logs,tools,getLogs,verbose_blk_idx1,,trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.36&fmt=csv
on,10000,logs,tools,getLogs,verbose_blk_idx2,jq,trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.36&verbose
on,10000,logs,tools,getLogs,verbose_blk_idx3,jq,trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.36&fmt=json
on,10000,logs,tools,getLogs,by_txhash,jq,trans_list=0x6afbe0f0ea3613edd6b84b71260836c03bddce81604f05c81a070cd671d3d765
on,10000,logs,tools,getLogs,by_bnun_and_txid,jq,trans_list=4000000.5
on,10000,logs,tools,getLogs,by_bhash_and_txid,jq,trans_list=0xb8a3f7f5cfc1748f91a684f20fe89031202cbadcd15078c49b85ec2a57f43853.4&fmt=json&parity
on,10000,logs,tools,getLogs,by_blk_hash_good,jq,trans_list=0x693b52d0fc09ec86d86aa117dd2b397116b6031cf2b672f8673c4441b9dc190f.55&verbose
on,10000,logs,tools,getLogs,by_blk_hash_bad,jq,trans_list=0x693b52d0fc09ec86d86aa117dd2b397116b6031cf2b672f8673c4441b9dc190f.155&verbose
on,10000,logs,tools,getLogs,from_node,,raw&trans_list=4000000.5
on,10000,logs,tools,getLogs,from_node_long,,raw&trans_list=4000000.5
on,10000,logs,tools,getLogs,bad_hash_msg,jq,trans_list=0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521%200766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11%20060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521
on,10000,logs,tools,getLogs,bad_hash_msg_raw,,raw&0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521%200766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11%20060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521
on,10000,logs,tools,getLogs,bad_blkhash_msg,jq,trans_list=0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1%200b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.5
on,10000,logs,tools,getLogs,bad_blkhash_msg_raw,,raw&trans_list=0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1%200b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.5
on,10000,logs,tools,getLogs,prev_bug2_1,jq,trans_list=4279119.46&fmt=api&parity
on,10000,logs,tools,getLogs,prev_bug2_2,,trans_list=4279119.46&raw
on,10000,logs,tools,getLogs,star,jq,trans_list=1428993.*
on,10000,logs,tools,getLogs,fmt_txt,,trans_list=2222222.0%202332332.0&fmt=txt
on,10000,logs,tools,getLogs,fmt_csv,,trans_list=2222222.0%202332332.0&fmt=csv
on,10000,logs,tools,getLogs,fmt_json,jq,trans_list=2222222.0%202332332.0&fmt=json
on,10000,logs,tools,getLogs,fmt_api,jq,trans_list=2222222.0%202332332.0&fmt=api
on,10000,logs,tools,getLogs,fmt_api_mode,jq,trans_list=2222222.0%202332332.0
on,10000,logs,tools,getLogs,fmt_api_mode_fmt,,trans_list=2222222.0%202332332.0&fmt=txt
on,10000,logs,tools,getLogs,fmt_defaut,,trans_list=2222222.0%202332332.0&fmt=csv
on,10000,logs,tools,getLogs,fmt_junk,jq,trans_list=2222222.0%202332332.0&fmt=junk
