#
# Important note: Because we use 'jq' to test that in each case we are generating valid JSON
# and because 'jq' doesn't handle 18 decimal place numbers there may be small numerical differences
# between these test cases and test cases from the command line. If one stops using 'jq' the
# numbers will be correct but then we lose the ability to know if we're generating good JSON.
#
off/on,route,path,tool,filename,post,options
on,10000,receipts,tools,getReceipt,default,jq,address=0xbb9bc244d798123fde783fcc1c72d3bb8c189413
on,10000,receipts,tools,getReceipt,no_input,jq,
on,10000,receipts,tools,getReceipt,bad_hash,jq,trans_list=0x0012
on,10000,receipts,tools,getReceipt,invalid_option_1,jq,pink
on,10000,receipts,tools,getReceipt,invalid_option_2,jq,other
on,10000,receipts,tools,getReceipt,invalid_param_1,jq,trans_list=.th
on,10000,receipts,tools,getReceipt,invalid_param_2,jq,trans_list=.whatever
on,10000,receipts,tools,getReceipt,invalid_param_3,jq,trans_list=1233123
on,10000,receipts,tools,getReceipt,three_ways,jq,trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.79%203657480.79%200xda2f27fffb36c90c74fc53bd8b721074e87203c727640c95c4c802296e3bf8ad&fmt=json
on,10000,receipts,tools,getReceipt,verbose_blk_idx1,jq,verbose&trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.3&fmt=json
on,10000,receipts,tools,getReceipt,verbose_blk_idx2,jq,verbose&trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.3&fmt=api
on,10000,receipts,tools,getReceipt,verbose_blk_idx3,jq,trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.3&verbose
on,10000,receipts,tools,getReceipt,by_txhash,jq,fmt=api&trans_list=0x6afbe0f0ea3613edd6b84b71260836c03bddce81604f05c81a070cd671d3d765
on,10000,receipts,tools,getReceipt,by_bnun_and_txid,,trans_list=4000000.5&logs&fmt=txt
on,10000,receipts,tools,getReceipt,by_bhash_and_txid,jq,trans_list=0xb8a3f7f5cfc1748f91a684f20fe89031202cbadcd15078c49b85ec2a57f43853.4&verbose&fmt=json&parity
on,10000,receipts,tools,getReceipt,by_blk_hash_good,,trans_list=0x693b52d0fc09ec86d86aa117dd2b397116b6031cf2b672f8673c4441b9dc190f.55&verbose&fmt=csv
on,10000,receipts,tools,getReceipt,by_blk_hash_bad,jq,trans_list=0x693b52d0fc09ec86d86aa117dd2b397116b6031cf2b672f8673c4441b9dc190f.155
on,10000,receipts,tools,getReceipt,from_node,jq,veryRaw&trans_list=4000000.5
on,10000,receipts,tools,getReceipt,from_node_long,jq,raw&trans_list=4000000.5
on,10000,receipts,tools,getReceipt,bad_hash_msg,,trans_list=0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521%200x0766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11%200x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521&fmt=csv
on,10000,receipts,tools,getReceipt,bad_hash_msg_raw,jq,raw&trans_list=0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521%200x0766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11%200x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521
on,10000,receipts,tools,getReceipt,bad_blkhash_msg,jq,trans_list=0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1%200x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.5
on,10000,receipts,tools,getReceipt,bad_blkhash_msg_raw,jq,raw&trans_list=0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1%200x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.5
on,10000,receipts,tools,getReceipt,prev_bug2_1,jq,trans_list=4279119.46
on,10000,receipts,tools,getReceipt,prev_bug2_2,,trans_list=4279119.46&raw&fmt=txt
on,10000,receipts,tools,getReceipt,star,jq,trans_list=1428993.*
on,10000,receipts,tools,getReceipt,fmt_txt,,trans_list=2222222.0%202332332.0&fmt=txt
on,10000,receipts,tools,getReceipt,fmt_csv,,trans_list=2222222.0%202332332.0&fmt=csv
on,10000,receipts,tools,getReceipt,fmt_json,jq,trans_list=2222222.0%202332332.0&fmt=json
on,10000,receipts,tools,getReceipt,fmt_api,jq,trans_list=2222222.0%202332332.0&fmt=api
on,10000,receipts,tools,getReceipt,fmt_api_mode,jq,trans_list=2222222.0%202332332.0
on,10000,receipts,tools,getReceipt,fmt_defaut,jq,trans_list=2222222.0%202332332.0
on,10000,receipts,tools,getReceipt,fmt_junk,jq,trans_list=2222222.0%202332332.0&fmt=junk
