#
# Important note: Because we use 'jq' to test that in each case we are generating valid JSON
# and because 'jq' doesn't handle 18 decimal place numbers there may be small numerical differences
# between these test cases and test cases from the command line. If one stops using 'jq' the
# numbers will be correct but then we lose the ability to know if we're generating good JSON.
#
off/on,route,path,tool,       filename,       post, options
on, blocks,tools, whereBlock, preload,          jq, block_list=1001001&force
on, where, tools, whereBlock, no_options,       jq,
on, where, tools, whereBlock, no_input,         jq,
on, where, tools, whereBlock, invalid_option_1, jq, junk1
on, where, tools, whereBlock, invalid_option_2, jq, not_an_option
on, where, tools, whereBlock, invalid_option_3, jq, junk1&junk2
on, where, tools, whereBlock, cached,           jq, block_list=1001001
on, where, tools, whereBlock, notcached,        jq, block_list=45000
on, where, tools, whereBlock, blockByHash,      jq, block_list=0xd19bc98080cd70951fad3951cef2d512e6334aa3c7e64a38985c955d4d2e273b
on, where, tools, whereBlock, fmt_defaut,       jq, block_list=1001001
on, where, tools, whereBlock, fmt_junk,         jq, block_list=1001001&fmt=junk
on, where, tools, whereBlock, fmt_api,          jq, block_list=1001001&fmt=api
on, where, tools, whereBlock, fmt_json,         jq, block_list=1001001&fmt=json
on, where, tools, whereBlock, fmt_txt,            , block_list=1001001&fmt=txt
on, where, tools, whereBlock, fmt_csv,            , block_list=1001001&fmt=csv
