#
# Important note: Because we use 'jq' to test that in each case we are generating valid JSON
# and because 'jq' doesn't handle 18 decimal place numbers there may be small numerical differences
# between these test cases and test cases from the command line. If one stops using 'jq' the
# numbers will be correct but then we lose the ability to know if we're generating good JSON.
#
off/on,route,path,tool,filename,post,options
on,10020,state,tools,getState,noparams,jq,
on,10020,state,tools,getState,invalid_address_1,jq,addr_list=0x12
on,10020,state,tools,getState,invalid_address_2,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d3592
on,10020,state,tools,getState,invalid_block_1,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359%20fdfsdf
on,10020,state,tools,getState,bad_address,jq,addr_list=$doa&0x12
on,10020,state,tools,getState,bad_block,jq,12&-1
on,10020,state,tools,getState,no_address,jq,12
on,10020,state,tools,getState,dao_1500000,,addr_list=0xbb9bc244d798123fde783fcc1c72d3bb8c189413&block_list=1500000&fmt=txt
on,10020,state,tools,getState,two_accts,jq,addr_list=0xbb9bc244d798123fde783fcc1c72d3bb8c189413%200xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&block_list=1500000&fmt=api
on,10020,state,tools,getState,tip_4,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&block_list=1500000%202000000%202500000%203000000
on,10020,state,tools,getState,multiple_accounts,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359%200x6f46cf5569aefa1acc1009290c8e043747172d89&block_list=4000000
on,10020,state,tools,getState,multiple_accounts_and_blocks_1,,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359%200x6f46cf5569aefa1acc1009290c8e043747172d89&block_list=3500000%204000000&fmt=txt
on,10020,state,tools,getState,multiple_accounts_and_blocks_2,,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359%200x6f46cf5569aefa1acc1009290c8e043747172d89%200xf27daff52c38b2c373ad2b9392652ddf433303c4&block_list=3500000%203700000%204000000&fmt=txt
on,10020,state,tools,getState,display_tab_format,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&block_list=4000000&data&json
on,10020,state,tools,getState,display_tab_format_long,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&block_list=4000000&data
on,10020,state,tools,getState,no_zero_1,jq,nozero&addr_list=0xf27daff52c38b2c373ad2b9392652ddf433303c5&block_list=3500000
on,10020,state,tools,getState,no_zero_2,jq,nozero&addr_list=0xf27daff52c38b2c373ad2b9392652ddf433303c5%200xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&block_list=3500000
on,10020,state,tools,getState,no_zero_3,jq,nozero&addr_list=0xf27daff52c38b2c373ad2b9392652ddf433303c4&block_list=0%204000000
on,10020,state,tools,getState,no_zero_4,jq,nozero&addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359%200x6f46cf5569aefa1acc1009290c8e043747172d89%200xf27daff52c38b2c373ad2b9392652ddf433303c4&block_list=3500000%203700000%204000000
on,10020,state,tools,getState,no_zero_long_1,,nozero&addr_list=0xf27daff52c38b2c373ad2b9392652ddf433303c5&block_list=3500000&fmt=txt
on,10020,state,tools,getState,no_zero_long_2,,nozero&addr_list=0xf27daff52c38b2c373ad2b9392652ddf433303c5%200xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&block_list=3500000&fmt=txt
on,10020,state,tools,getState,no_zero_long_3,,nozero&addr_list=0xf27daff52c38b2c373ad2b9392652ddf433303c4&block_list=0%204000000&fmt=txt
on,10020,state,tools,getState,no_zero_long_4,,nozero&addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359%200x6f46cf5569aefa1acc1009290c8e043747172d89%200xf27daff52c38b2c373ad2b9392652ddf433303c4&block_list=3500000%203700000%204000000&fmt=txt
on,10020,state,tools,getState,verbose,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&block_list=4000000&verbose
on,10020,state,tools,getState,verbose_long,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&block_list=4000000&verbose
on,10020,state,tools,getState,special_block_1,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&block_list=iceage
on,10020,state,tools,getState,special_block_2,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&block_list=stateclear
on,10020,state,tools,getState,special_block_3,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&block_list=first
on,10020,state,tools,getState,wei,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&block_list=4000000&wei
on,10020,state,tools,getState,ether,,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&block_list=4000000&ether&fmt=txt
on,10020,state,tools,getState,changes,,addr_list=0xbb9bc244d798123fde783fcc1c72d3bb8c189413&block_list=1430957-1430966&changes&fmt=txt
on,10020,state,tools,getState,e_dao_1500000,,addr_list=0xbb9bc244d798123fde783fcc1c72d3bb8c189413&block_list=1500000&ether&fmt=txt
on,10020,state,tools,getState,e_two_accts,,addr_list=0xbb9bc244d798123fde783fcc1c72d3bb8c189413%200xfb6916095ca1df60bb79ce92ce3ea74c37c5d359%200x7cb57b5a97eabe94205c07890be4c1ad31e486a8&block_list=1500000&ether&fmt=txt
on,10020,state,tools,getState,e_tip_4,,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&block_list=1500000%202000000%202500000%203000000&ether&fmt=txt
on,10020,state,tools,getState,fmt_txt,,addr_list=0xf6f1cd99578ea87b67ae2bf7e9ca3e7e99d0fb98&fmt=txt&block_list=2000000&ether
on,10020,state,tools,getState,fmt_csv,,addr_list=0xf6f1cd99578ea87b67ae2bf7e9ca3e7e99d0fb98&fmt=csv&block_list=2000000
on,10020,state,tools,getState,fmt_json,jq,addr_list=0xf6f1cd99578ea87b67ae2bf7e9ca3e7e99d0fb98&fmt=json&block_list=2000000&dollars
off,10020,state,tools,getState,fmt_api,jq,addr_list=0xf6f1cd99578ea87b67ae2bf7e9ca3e7e99d0fb98&fmt=api&block_list=2000000
off,10020,state,tools,getState,fmt_junk,jq,addr_list=0xf6f1cd99578ea87b67ae2bf7e9ca3e7e99d0fb98&fmt=junk&block_list=2000000
off,10020,state,tools,getState,fmt_api_mode,jq,addr_list=0xf6f1cd99578ea87b67ae2bf7e9ca3e7e99d0fb98&block_list=2000000&ether
off,10020,state,tools,getState,bal,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&mode=bal&block_list=2500000
off,10020,state,tools,getState,nonce,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&mode=nonce&block_list=2500000
off,10020,state,tools,getState,code,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&mode=code&block_list=2500000
off,10020,state,tools,getState,storage,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&mode=storage&block_list=2500000
off,10020,state,tools,getState,deployed,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&mode=deployed&block_list=2500000
off,10020,state,tools,getState,accttype,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&mode=accttype&block_list=2500000
off,10020,state,tools,getState,some,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&mode=some&block_list=2500000
off,10020,state,tools,getState,all,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&mode=all&block_list=2500000
off,10020,state,tools,getState,none,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&mode=none&block_list=2500000
off,10020,state,tools,getState,nonce_only,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&mode=none*nonce&block_list=2500000
off,10020,state,tools,getState,mode_fail,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&mode=junk&block_list=250000
