#
# Important note: Because we use 'jq' to test that in each case we are generating valid JSON
# and because 'jq' doesn't handle 18 decimal place numbers there may be small numerical differences
# between these test cases and test cases from the command line. If one stops using 'jq' the
# numbers will be correct but then we lose the ability to know if we're generating good JSON.
#
off/on,route,path,tool,filename,post,options
on,10000,blocks,tools,getBlock,no_params,jq,
on,10000,blocks,tools,getBlock,invalid_option,jq,junk&block_list=1001001
on,10000,blocks,tools,getBlock,empty,jq,block_list=1001001
on,10000,blocks,tools,getBlock,bloom,jq,block_list=4000001
on,10000,blocks,tools,getBlock,byhash,jq,block_list=0x79990fd526c4751139a7a3afc7420cde1a1141b1920d2afd411858ecb4926a39
on,10000,blocks,tools,getBlock,blooms,jq,block_list=1590000%204000001%204000002&force
on,10000,blocks,tools,getBlock,range,jq,block_list=4000001-4000003&force
on,10000,blocks,tools,getBlock,baddata,jq,block_list=1590000%204000001-4000002%20x400x001
on,10000,blocks,tools,getBlock,special_1,jq,block_list=stateclear&force
on,10000,blocks,tools,getBlock,special_2,jq,block_list=daofork&force
on,10000,blocks,tools,getBlock,combo_one_range,jq,block_list=1590000%204000001-4000002%201001001%201234567&force
on,10000,blocks,tools,getBlock,combo_two_range,jq,block_list=1590000%204000001-4000002%201001001-1001100%201234567
on,10000,blocks,tools,getBlock,raw_01,,source:raw&block_list=2768801%201995314%201958017&normalize
on,10000,blocks,tools,getBlock,raw_02,,source:r&block_list=2768801%201995314%201958017&normalize
on,10000,blocks,tools,getBlock,raw_03,,source:raw&block_list=2768801%201995314%201958017&normalize
on,10000,blocks,tools,getBlock,raw_04,,raw&block_list=2768801%201995314%201958017&normalize
on,10000,blocks,tools,getBlock,raw_05,,raw&block_list=2768801%201995314%201958017&normalize
on,10000,blocks,tools,getBlock,cache_01,,source:cache&block_list=2768801%201995314%201958017&normalize&parity
on,10000,blocks,tools,getBlock,cache_02,,source:c&block_list=2768801%201995314%201958017&normalize&parity
on,10000,blocks,tools,getBlock,cache_03,,source:cache&block_list=2768801%201995314%201958017&normalize&parity
on,10000,blocks,tools,getBlock,cache_04,,cache&block_list=2768801%201995314%201958017&normalize&parity
on,10000,blocks,tools,getBlock,cache_05,,source:cache&block_list=2768801%201995314%201958017&normalize&parity
on,10000,blocks,tools,getBlock,check_01,,block_list=2768801&check
on,10000,blocks,tools,getBlock,check_02,,block_list=1995314&check
on,10000,blocks,tools,getBlock,check_03,,block_list=1958017&check
on,10000,blocks,tools,getBlock,chk_245001,,block_list=245001&check
on,10000,blocks,tools,getBlock,parity_hex,jq,parity&block_list=0x2e7721&force
on,10000,blocks,tools,getBlock,parity_num,jq,parity&block_list=728708
on,10000,blocks,tools,getBlock,parity_range,jq,parity&block_list=358450-0x5785a&force
on,10000,blocks,tools,getBlock,force_02,jq,block_list=2769609%202799895%202872831%203076260&force
on,10000,blocks,tools,getBlock,force_fail,jq,block_list=2769609%202799895%202872831%203076260&force&uniqTx
on,10000,blocks,tools,getBlock,multi1,jq,parity&raw&block_list=2769609%202799895%202872831%203076260
on,10000,blocks,tools,getBlock,multi2,jq,parity&block_list=2769609%202799895%202872831%203076260&raw
on,10000,blocks,tools,getBlock,terse_no_raw,jq,hash_only&block_list=4001001-4001003
on,10000,blocks,tools,getBlock,terse_yes_raw,jq,hash_only&source:raw&block_list=4001001
on,10000,blocks,tools,getBlock,hashes_1,jq,hash_only&block_list=4001001
on,10000,blocks,tools,getBlock,hashes_2,jq,hash_only&source:raw&block_list=4001001
on,10000,blocks,tools,getBlock,hashes_3,jq,hash_only&block_list=4001001
on,10000,blocks,tools,getBlock,hashes_4,jq,hash_only&source:raw&block_list=4001001
on,10000,blocks,tools,getBlock,address_addrs1,,block_list=3982128&addrs
on,10000,blocks,tools,getBlock,address_addrs2,,block_list=3982128&addrs
on,10000,blocks,tools,getBlock,address_addrsv,,block_list=3982128&addrs&verbose=1
on,10000,blocks,tools,getBlock,address_addrsf,,block_list=3982128&addr
on,10000,blocks,tools,getBlock,address_uniq1,,block_list=3982128&uniq
on,10000,blocks,tools,getBlock,address_uniq2,,block_list=3982128&uniq
on,10000,blocks,tools,getBlock,address_uniqTx1,,block_list=3982128&uniqTx&filter=0xd26114cd6ee289accf82350c8d8487fedb8a0c07
on,10000,blocks,tools,getBlock,address_uniqTx2,,block_list=3982128&uniqTx&filter=0xd26114cd6ee289accf82350c8d8487fedb8a0c07
on,10000,blocks,tools,getBlock,address_addrsCnt1,,block_list=3982128&addrs&number
on,10000,blocks,tools,getBlock,address_addrsCnt2,,block_list=3982128&addrsCnt
on,10000,blocks,tools,getBlock,address_uniqCnt1,,block_list=3982128&uniq&number
on,10000,blocks,tools,getBlock,address_uniqCnt2,,block_list=3982128&uniqCnt
on,10000,blocks,tools,getBlock,address_uniqTxCnt1,,block_list=3982128&uniqTx&number
on,10000,blocks,tools,getBlock,address_uniqTxCnt2,,block_list=3982128&uniqTxCnt
on,10000,blocks,tools,getBlock,addrCntFail,jq,block_list=3982128&number
on,10000,blocks,tools,getBlock,byzantium_1,jq,block_list=4369999%204370000%204380101&force
on,10000,blocks,tools,getBlock,blockByHash,jq,block_list=0xd19bc98080cd70951fad3951cef2d512e6334aa3c7e64a38985c955d4d2e273b
on,10000,blocks,tools,getBlock,latest1,,latest
on,10000,blocks,tools,getBlock,latest2,,latest&block_list=0xd19bc98080cd70951fad3951cef2d512e6334aa3c7e64a38985c955d4d2e273b
