#
# Very important note: Because we use 'jq' to test that in each case we are generating valid JSON
# and because 'jq' doesn't handle 18 decimal place numbers there may be small numerical differences
# between these test cases and test cases from the command line. If one stops using 'jq' the
# numbers will be correct but then we lose the ability to know if we're generating good JSON.
#
off/on,num,route,path,tool,filename,post,options
off,11620,abi,tools,grabABI,asJson,jq,addr_list=0x1234567812345678123456781234567812345678&json
off,11620,abi,tools,grabABI,encoding,jq,addr_list=0xbb9bc244d798123fde783fcc1c72d3bb8c189413&verbose&noconst&encode 
off,11620,abi,tools,grabABI,encoding_nv,jq,addr_list=0xbb9bc244d798123fde783fcc1c72d3bb8c189413&noconst&encode 
off,11620,abi,tools,grabABI,etherTip,jq,addr_list=0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359&known&encode 
off,11620,abi,tools,grabABI,fromSolidity,jq,sol  addr_list=0x1234567812345678123456781234567812345678.sol&json
off,11620,abi,tools,grabABI,fromSolidity_fail,jq,addr_list=0x2234567812345678123456781234567812345678&sol
off,11620,abi,tools,grabABI,generation,jq,addr_list=0xbb9bc244d798123fde783fcc1c72d3bb8c189413&verbose&noconst&encode&generate&code
off,11620,abi,tools,grabABI,generation2,jq,addr_list=0xdac17f958d2ee523a2206206994597c13d831ec7&verbose&noconst&encode&generate&code
off,11620,abi,tools,grabABI,invalid_1,jq,addr_list=0x00001
off,11620,abi,tools,grabABI,known_contracts,jq,known&encode 
off,11620,abi,tools,grabABI,known_prev_bug1,jq,addr_list=0x5901deb2c898d5dbe5923e05e510e95968a35067&raw
off,11620,abi,tools,grabABI,known_prev_bug10,jq,addr_list=0x012233b3c8177f0778d910ed88170b82de3bfe57&raw
off,11620,abi,tools,grabABI,known_prev_bug11,jq,addr_list=0xbb9bc244d798123fde783fcc1c72d3bb8c189413&raw
off,11620,abi,tools,grabABI,known_prev_bug2,jq,addr_list=0x5f742383b6d1298980030d6af943b76cdd902143&raw
off,11620,abi,tools,grabABI,known_prev_bug3,jq,addr_list=0x6090a6e47849629b7245dfa1ca21d94cd15878ef&raw
off,11620,abi,tools,grabABI,known_prev_bug4,jq,addr_list=0x6810e776880c02933d47db1b9fc05908e5386b96&raw
off,11620,abi,tools,grabABI,known_prev_bug5,jq,addr_list=0x851b7f3ab81bd8df354f0d7640efcd7288553419&raw
off,11620,abi,tools,grabABI,known_prev_bug6,jq,addr_list=0xa68780dd261cfea0d479728db3ed318940bfa9f9&raw
off,11620,abi,tools,grabABI,known_prev_bug7,jq,addr_list=0xaaaf91d9b90df800df4f55c205fd6989c977e73a&raw
off,11620,abi,tools,grabABI,known_prev_bug8,jq,addr_list=0xe94327d07fc17907b4db788e5adf2ed424addff6&raw
off,11620,abi,tools,grabABI,known_prev_bug9,jq,addr_list=0xef638b4305b8a1620f4e0e562e127f1181ae16d2&raw
off,11620,abi,tools,grabABI,known_prev_json_bug1,jq,addr_list=0x5901deb2c898d5dbe5923e05e510e95968a35067&json
off,11620,abi,tools,grabABI,known_prev_json_bug10,jq,addr_list=0x012233b3c8177f0778d910ed88170b82de3bfe57&json
off,11620,abi,tools,grabABI,known_prev_json_bug11,jq,addr_list=0xbb9bc244d798123fde783fcc1c72d3bb8c189413&json
off,11620,abi,tools,grabABI,known_prev_json_bug2,jq,addr_list=0x5f742383b6d1298980030d6af943b76cdd902143&json
off,11620,abi,tools,grabABI,known_prev_json_bug3,jq,addr_list=0x6090a6e47849629b7245dfa1ca21d94cd15878ef&json
off,11620,abi,tools,grabABI,known_prev_json_bug4,jq,addr_list=0x6810e776880c02933d47db1b9fc05908e5386b96&json
off,11620,abi,tools,grabABI,known_prev_json_bug5,jq,addr_list=0x851b7f3ab81bd8df354f0d7640efcd7288553419&json
off,11620,abi,tools,grabABI,known_prev_json_bug6,jq,addr_list=0xa68780dd261cfea0d479728db3ed318940bfa9f9&json
off,11620,abi,tools,grabABI,known_prev_json_bug7,jq,addr_list=0xaaaf91d9b90df800df4f55c205fd6989c977e73a&json
off,11620,abi,tools,grabABI,known_prev_json_bug8,jq,addr_list=0xe94327d07fc17907b4db788e5adf2ed424addff6&json
off,11620,abi,tools,grabABI,known_prev_json_bug9,jq,addr_list=0xef638b4305b8a1620f4e0e562e127f1181ae16d2&json
