#
# Very important note: Because we use 'jq' to test that in each case we are generating valid JSON
# and because 'jq' doesn't handle 18 decimal place numbers there may be small numerical differences
# between these test cases and test cases from the command line. If one stops using 'jq' the
# numbers will be correct but then we lose the ability to know if we're generating good JSON.
#
off/on,num,route,path,tool,filename,post,options
off,10020,traces,tools,getTrace,default,jq,address=0xbb9bc244d798123fde783fcc1c72d3bb8c189413
off,10020,traces,tools,getTrace,no_input,jq,
off,10020,traces,tools,getTrace,bad_hash,jq,trans_list=0x0012
off,10020,traces,tools,getTrace,invalid_option_1,jq,pink
off,10020,traces,tools,getTrace,invalid_option_2,jq,other
off,10020,traces,tools,getTrace,invalid_param_1,jq,trans_list=.th
off,10020,traces,tools,getTrace,invalid_param_2,jq,trans_list=.whatever
off,10020,traces,tools,getTrace,invalid_param_3,jq,trans_list=1233123
off,10020,traces,tools,getTrace,first,jq,trans_list=40500.0.next
off,10020,traces,tools,getTrace,nav_prev1,jq,trans_list=1001001.1.prev
off,10020,traces,tools,getTrace,nav_prev2,jq,trans_list=1001001.0.prev
off,10020,traces,tools,getTrace,nav_next1,jq,trans_list=1001001.2.next
off,10020,traces,tools,getTrace,nav_next2,jq,trans_list=1001001.3.next
off,10020,traces,tools,getTrace,three_ways,,trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.79%203657480.79%200xda2f27fffb36c90c74fc53bd8b721074e87203c727640c95c4c802296e3bf8ad&verbose&fmt=csv
off,10020,traces,tools,getTrace,star,jq,trans_list=2222221.*
off,10020,traces,tools,getTrace,fmt_txt,,trans_list=2222222.0%202332332.0&fmt=txt
off,10020,traces,tools,getTrace,fmt_csv,,trans_list=2222222.0%202332332.0&fmt=csv
off,10020,traces,tools,getTrace,fmt_api,jq,trans_list=2222222.0%202332332.0&fmt=api
off,10020,traces,tools,getTrace,fmt_api_mode,jq,trans_list=2222222.0%202332332.0
off,10020,traces,tools,getTrace,fmt_api_mode_fmt,,trans_list=2222222.0%202332332.0&fmt=txt
off,10020,traces,tools,getTrace,fmt_defaut,jq,trans_list=2222222.0%202332332.0
off,10020,traces,tools,getTrace,fmt_junk,jq,trans_list=2222222.0%202332332.0&fmt=junk
off,10020,traces,tools,getTrace,suicidesend_1,,trans_list=0x343ba476313771d4431018d7d2e935eba2bfe26d5be3e6cb84af6817fd0e4309&fmt=txt
off,10020,traces,tools,getTrace,articulate,jq,articulate&fmt=json&trans_list=6513870.62%206687987.11%200x5f965cb0a6c3ea59454bc12cce0ed41017ec7effd2196f81f2fad45149f26e12
off,10020,traces,tools,getTrace,articulate_2,,trans_list=3648669.24&articulate&verbose&fmt=csv
off,10020,traces,tools,getTrace,articulate_arrays,jq,trans_list=0xcf57ae0204729b4230034888a8508146c13ad75e8c9b584120b87cb20456650f&articulate&fmt=api&verbose
off,10020,traces,tools,getTrace,verbose_blk_idx2,jq,fmt=api&trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.3
off,10020,traces,tools,getTrace,verbose_blk_idx3,,trans_list=0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.3&fmt=txt
off,10020,traces,tools,getTrace,by_txhash,jq,trans_list=0x66e49e99a984cd88e097782a001afaac8c6ff786c936651895475dd88ec360f6&fmt=api
off,10020,traces,tools,getTrace,by_bnun_and_txid,jq,trans_list=4348290.92&fmt=api
off,10020,traces,tools,getTrace,by_bhash_and_txid,jq,trans_list=0x96a09b25c3748974bb7e08780074482a164ab5a21e2ffc6c7115ec73c84e7f73.92&parity
off,10020,traces,tools,getTrace,by_blk_hash_good,jq,trans_list=0x693b52d0fc09ec86d86aa117dd2b397116b6031cf2b672f8673c4441b9dc190f.55&verbose
off,10020,traces,tools,getTrace,by_blk_hash_bad,jq,trans_list=0x693b52d0fc09ec86d86aa117dd2b397116b6031cf2b672f8673c4441b9dc190f.155&verbose
off,10020,traces,tools,getTrace,from_node_long,,fmt=csv&trans_list=4000000.5
off,10020,traces,tools,getTrace,00,,trans_list=0x0cc945824def6a5c81d86ca56848f92163838bbd480a3bd2ff85f6d5b13d72ab&veryRaw
off,10020,traces,tools,getTrace,25,,trans_list=0x8324490c68e6268db9eadcb4ce8303ee1d256e480f7637853bb13a3ae1fe1328&raw
off,10020,traces,tools,getTrace,26,,trans_list=0x8324490c68e6268db9eadcb4ce8303ee1d256e480f7637853bb13a3ae1fe1328&fmt=csv
off,10020,traces,tools,getTrace,27,,trans_list=0xf9d426284bd20415a53991a004122b3a3a619b295ea98d1d88a5fd3a4125408b&veryRaw
off,10020,traces,tools,getTrace,28,jq,trans_list=0xf9d426284bd20415a53991a004122b3a3a619b295ea98d1d88a5fd3a4125408b
off,10020,traces,tools,getTrace,bad_hash_msg,,trans_list=0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521%200x0766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11%200x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521&fmt=txt
off,10020,traces,tools,getTrace,bad_hash_msg_raw,jq,raw&trans_list=0x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521%200x0766ec95bf12f9600afc6c33c287f9d2356d85f15f0d7eeeb6647f5d4ddfbc11%200x060e4cf9fa8d34a8b423b5b3691b2541255ff7974ff16699e104edcfb63bd521
