getBalance argc: 2 [1:--file:cmd_file] 
getBalance --file:cmd_file 
address	blocknumber	wei
0xbb9bc244d798123fde783fcc1c72d3bb8c189413	1500000	4420466920675732108465682
0xbb9bc244d798123fde783fcc1c72d3bb8c189413	2000000	4
0xbb9bc244d798123fde783fcc1c72d3bb8c189413	2500000	7450996705823359920
0xbb9bc244d798123fde783fcc1c72d3bb8c189413	3000000	7481996705823359927
0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	1500000	2647815343985767974336
0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	2000000	3671650516137718461308
0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	2500000	3905662906205094119236
0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	3000000	3960634342363571743689
0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	1500000	2647.815343985767974336
0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	2000000	3671.650516137718461308
0xbb9bc244d798123fde783fcc1c72d3bb8c189413	2500000	7.450996705823359920
0xbb9bc244d798123fde783fcc1c72d3bb8c189413	3000000	7.481996705823359927
0xbb9bc244d798123fde783fcc1c72d3bb8c189413	1500000	4420466.920675732108465682
0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359	1500000	2647.815343985767974336
