enabled ,mode ,speed ,route ,path/tool ,filename           ,post ,options
on      ,cmd  ,fast  ,init  ,apps/init ,help               ,n    ,@h
on      ,cmd  ,fast  ,init  ,apps/init ,help_long          ,n    ,help
on      ,both ,fast  ,init  ,apps/init ,no_params          ,y    ,
on      ,cmd  ,fast  ,init  ,apps/init ,invalid_param_1    ,y    ,junk
on      ,both ,fast  ,init  ,apps/init ,list_local         ,y    ,
on      ,both ,fast  ,init  ,apps/init ,fmt_default        ,y    ,
on      ,both ,slow  ,init  ,apps/init ,fmt_txt            ,n    ,fmt = txt
on      ,both ,fast  ,init  ,apps/init ,fmt_csv            ,n    ,fmt = csv
on      ,both ,fast  ,init  ,apps/init ,fmt_json           ,y    ,fmt = json
on      ,both ,fast  ,init  ,apps/init ,fmt_api            ,y    ,fmt = api
on      ,both ,fast  ,init  ,apps/init ,fmt_junk           ,y    ,fmt = junk
on      ,both ,fast  ,init  ,apps/init ,by_file_bad        ,n    ,file = cmd_file_2
on      ,both ,fast  ,init  ,apps/init ,first_block        ,y    ,first_block = 12

# Capabilities
# on      ,both ,fast  ,init  ,apps/init ,init_caps_cache_no ,y    ,cache
