enabled ,mode ,speed ,route    ,path/tool       ,filename                 ,post ,options
on      ,cmd  ,fast  ,export   ,apps/acctExport ,RESET                    ,n    ,RESET
on      ,cmd  ,fast  ,export   ,apps/acctExport ,export_help              ,n    ,@h
on      ,cmd  ,fast  ,export   ,apps/acctExport ,export_help_long         ,n    ,help
on      ,cmd  ,fast  ,export   ,apps/acctExport ,export_no_params         ,y    ,

on      ,cmd  ,fast  ,list     ,apps/acctExport ,list_help                ,n    ,@h
on      ,cmd  ,fast  ,list     ,apps/acctExport ,list_long_help           ,n    ,help
on      ,both ,fast  ,list     ,apps/acctExport ,list_no_params           ,y    ,

on      ,both ,fast  ,list     ,apps/acctExport ,list_list                ,n    ,addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & fmt = txt & last_block = 2000000
on      ,both ,fast  ,list     ,apps/acctExport ,list_appearances         ,y    ,addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & first_block = 100000 & last_block = 2000000
on      ,both ,fast  ,list     ,apps/acctExport ,list_appearances_csv     ,n    ,addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & first_block = 100000 & last_block = 2000000 & fmt = csv & no_header
on      ,both ,fast  ,list     ,apps/acctExport ,list_appearances_dates   ,y    ,addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & first_block = 100000 & last_block = 2000000 & verbose

on      ,both ,fast  ,list     ,apps/acctExport ,100_list_n               ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & fmt = txt & max_records = 100
on      ,both ,fast  ,list     ,apps/acctExport ,102_list_mr              ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & fmt = txt & max_records = 10
on      ,both ,fast  ,list     ,apps/acctExport ,104_list_fr              ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & fmt = txt & first_record = 3 & max_records = 100
on      ,both ,fast  ,list     ,apps/acctExport ,106_list_fr_mr           ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & fmt = txt & first_record = 3 & max_records = 10
on      ,both ,fast  ,list     ,apps/acctExport ,108_list_lb              ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & fmt = txt & last_block = 100
on      ,both ,fast  ,list     ,apps/acctExport ,110_list_lb_mr           ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & fmt = txt & last_block = 100 & max_records = 10
on      ,both ,fast  ,list     ,apps/acctExport ,110_list_lb_mr_2         ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & fmt = txt & last_block = 100 & max_records = 1
on      ,both ,fast  ,list     ,apps/acctExport ,112_list_lb_fr           ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & fmt = txt & last_block = 100 & first_record = 1
on      ,both ,fast  ,list     ,apps/acctExport ,114_list_lb_fr_mr        ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & fmt = txt & last_block = 100 & first_record = 1 & max_records = 10
on      ,both ,fast  ,list     ,apps/acctExport ,114_list_lb_fr_mr_2      ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & fmt = txt & last_block = 100 & first_record = 1 & max_records = 1

on      ,both ,fast  ,list     ,apps/acctExport ,116_list_fb              ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & fmt = txt & first_block = 90 & max_records = 100
on      ,both ,fast  ,list     ,apps/acctExport ,118_list_fb_mr           ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & fmt = txt & first_block = 90 & max_records = 10
on      ,both ,fast  ,list     ,apps/acctExport ,120_list_fb_fr           ,n    ,addrs = 0x05a56e2d52c817161883f50c441c3228cfe54d9f & fmt = txt & first_block = 90 & first_record = 3 & max_records = 100
