enabled ,mode ,speed ,route   ,path/tool   ,filename            ,post ,options
on      ,cmd  ,fast  ,null    ,apps/chifra ,RESET               ,n    ,RESET
on      ,cmd  ,fast  ,null    ,apps/chifra ,help                ,n    ,@h
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_long           ,n    ,help
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_no_params      ,n    ,
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_invalid_option ,n    ,modes = not_a_mode
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_chifra         ,n    ,help
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_list           ,n    ,modes = monitors & help & log_level = 2
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_export         ,n    ,modes = export & help & log_level = 2
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_explore        ,n    ,modes = explore & help & log_level = 2
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_slurp          ,n    ,modes = slurp & help & log_level = 2
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_rm             ,n    ,modes = monitors & delete & help & log_level = 2
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_names          ,n    ,modes = names & help & log_level = 2
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_abis           ,n    ,modes = abis & help & log_level = 2
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_blocks         ,n    ,modes = blocks & help & log_level = 2
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_transactions   ,n    ,modes = transactions & help & log_level = 2
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_receipts       ,n    ,modes = receipts & help & log_level = 2
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_logs           ,n    ,modes = logs & help & log_level = 2
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_traces         ,n    ,modes = traces & help & log_level = 2
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_state          ,n    ,modes = state & help & log_level = 2
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_tokens         ,n    ,modes = tokens & help & log_level = 2
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_scrape         ,n    ,modes = scrape & help & log_level = 2
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_status         ,n    ,modes = status & help & log_level = 2
on      ,cmd  ,fast  ,null    ,apps/chifra ,help_when           ,n    ,modes = when & help & log_level = 2
on      ,both ,fast  ,names   ,apps/chifra ,run_names           ,y    ,modes = names & terms = 50-Tokens & expand
on      ,both ,fast  ,names   ,apps/chifra ,run_names_tags      ,y    ,modes = names & tags
on      ,cmd  ,fast  ,explore ,apps/chifra ,run_explore         ,n    ,modes = explore & terms = 0x1234567812345678123456781234567812345678
on      ,both ,fast  ,blocks  ,apps/chifra ,run_blocks          ,y    ,modes = blocks & blocks = 12
on      ,both ,fast  ,blocks  ,apps/chifra ,run_blocks2         ,n    ,modes = blocks & blocks = 12 & fmt = csv & no_header
on      ,both ,fast  ,abis    ,apps/chifra ,run_abi             ,y    ,modes = abis & addrs = 0xbb9bc244d798123fde783fcc1c72d3bb8c189413
on      ,both ,fast  ,when    ,apps/chifra ,run_when            ,y    ,modes = when & list

# These fail for some reason
local   ,both ,fast  ,export  ,apps/chifra ,run_rm              ,y    ,modes = monitors & addrs = 0x807640a13483f8ac783c557fcdf27be11ea4ac7a & remove
local   ,both ,fast  ,slurp   ,apps/chifra ,run_slurp           ,y    ,modes = slurp & addrs = 0x1234567812345678123456781234567812345678

# These fail because of some weird `isValid == false` when running remotely
local   ,both ,fast  ,config  ,apps/chifra ,run_status          ,y    ,modes = config & modes = show & module = all
local   ,both ,fast  ,config  ,apps/chifra ,run_status_details  ,y    ,modes = config & modes = show & module = all & details & first_block = 1400000 & last_block = 2000000

# This fails because of the help text being weird
local   ,cmd  ,fast  ,null    ,apps/chifra ,help_config         ,n    ,modes = config & help & log_level = 2
