enabled ,mode ,speed ,route ,path/tool      ,filename        ,post ,options                        ,opt_cmd ,has_env
on      ,cmd  ,fast  ,pins  ,apps/pinStatus ,README          ,n    ,@th
on      ,cmd  ,fast  ,pins  ,apps/pinStatus ,help            ,n    ,@h
on      ,cmd  ,fast  ,pins  ,apps/pinStatus ,help_long       ,n    ,help
on      ,both ,fast  ,pins  ,apps/pinStatus ,no_params       ,y    ,
on      ,both ,fast  ,pins  ,apps/pinStatus ,invalid_param_1 ,y    ,junk
on      ,both ,fast  ,pins  ,apps/pinStatus ,license         ,y    ,license
on      ,both ,fast  ,pins  ,apps/pinStatus ,fmt_default     ,n    ,license
on      ,both ,slow  ,pins  ,apps/pinStatus ,fmt_txt         ,n    ,license & fmt = txt
on      ,both ,fast  ,pins  ,apps/pinStatus ,fmt_csv         ,n    ,license & fmt = csv
on      ,both ,fast  ,pins  ,apps/pinStatus ,fmt_json        ,y    ,license & fmt = json
on      ,both ,fast  ,pins  ,apps/pinStatus ,fmt_api         ,y    ,license & fmt = api
on      ,both ,fast  ,pins  ,apps/pinStatus ,fmt_junk        ,y    ,license & fmt = junk
on      ,both ,fast  ,pins  ,apps/pinStatus ,to_file         ,y    ,license & fmt = json & to_file

on      ,both ,fast  ,pins  ,apps/pinStatus ,local           ,y    ,modes = local
on      ,both ,fast  ,pins  ,apps/pinStatus ,local_as_hash   ,y    ,modes = local & hash
on      ,both ,fast  ,pins  ,apps/pinStatus ,remote          ,y    ,modes = remote
on      ,both ,fast  ,pins  ,apps/pinStatus ,remote_as_hash  ,y    ,modes = remote & hash
on      ,both ,fast  ,pins  ,apps/pinStatus ,onchain         ,y    ,modes = onchain
on      ,both ,fast  ,pins  ,apps/pinStatus ,onchain_as_hash ,y    ,modes = onchain & hash

on      ,both ,fast  ,pins  ,apps/pinStatus ,pin_local       ,y    ,modes = local & pin empty_file
on      ,both ,fast  ,pins  ,apps/pinStatus ,unpin_local     ,y    ,modes = local & unpin empty_file
on      ,both ,fast  ,pins  ,apps/pinStatus ,pin_remote      ,y    ,modes = remote & pin empty_file
on      ,both ,fast  ,pins  ,apps/pinStatus ,unpin_remote    ,y    ,modes = remote & unpin empty_file
