num,folder,group,route,tool,longName,hotKey,def_val,attributes,handler,option_type,data_type,return_type,summary,usage,capabilities,description
11000,,Accounts,,,,,,,,group,,,,,,Access and cache transactional data
#
12000,apps,Accounts,list,acctExport,,,,visible|docs,,command,,,List transactions,[flags] <address> [address...],default|names|,List every appearance of an address anywhere on the chain.
12020,apps,Accounts,list,acctExport,addrs,,,required|visible|docs,3,positional,list<addr>,appearance,,,,one or more addresses (0x...) to list
12030,apps,Accounts,list,acctExport,count,U,,visible|docs,1,switch,<boolean>,monitor,,,,display only the count of records for each monitor
12040,apps,Accounts,list,acctExport,no_zero,z,,visible|docs,,switch,<boolean>,,,,,for the --count option only&#44; suppress the display of zero appearance accounts
12050,apps,Accounts,list,acctExport,bounds,b,,visible|docs,2,switch,<boolean>,bounds,,,,report first and last block this address appears
12060,apps,Accounts,list,acctExport,unripe,u,,visible|docs,,switch,<boolean>,,,,,list transactions labeled unripe (i.e. less than 28 blocks old)
12070,apps,Accounts,list,acctExport,silent,s,,visible|docs,,switch,<boolean>,,,,,freshen the monitor only (no reporting)
12080,apps,Accounts,list,acctExport,first_record,c,,visible|docs,,flag,<uint64>,,,,,the first record to process
12090,apps,Accounts,list,acctExport,max_records,e,250,visible|docs,,flag,<uint64>,,,,,the maximum number of records to process
12100,apps,Accounts,list,acctExport,reversed,E,,visible|docs,,switch,<boolean>,,,,,produce results in reverse chronological order
12110,apps,Accounts,list,acctExport,publisher,P,,,,flag,<address>,,,,,for some query options&#44; the publisher of the index
12120,apps,Accounts,list,acctExport,first_block,F,,visible|docs,,flag,<blknum>,,,,,first block to export (inclusive&#44; ignored when freshening)
12130,apps,Accounts,list,acctExport,last_block,L,NOPOSN,visible|docs,,flag,<blknum>,,,,,last block to export (inclusive&#44; ignored when freshening)
12140,apps,Accounts,list,acctExport,n1,,,,,note,,,,,,An `address` must be either an ENS name or start with '0x' and be forty-two characters long.
12150,apps,Accounts,list,acctExport,n2,,,,,note,,,,,,No other options are permitted when --silent is selected.
#
13000,apps,Accounts,export,acctExport,,,,visible|docs,,command,,,Export details,[flags] <address> [address...] [topics...] [fourbytes...],default|caching|ether|names|,Export full details of transactions for one or more addresses.
13020,apps,Accounts,export,acctExport,addrs,,,required|visible|docs,11,positional,list<addr>,transaction,,,,one or more addresses (0x...) to export
13030,apps,Accounts,export,acctExport,topics,,,visible|docs,,positional,list<topic>,,,,,filter by one or more log topics (only for --logs option)
13040,apps,Accounts,export,acctExport,fourbytes,,,visible|docs,,positional,list<fourbyte>,,,,,filter by one or more fourbytes (only for transactions and trace options)
13050,apps,Accounts,export,acctExport,appearances,p,,visible|docs,6,switch,<boolean>,appearance,,,,export a list of appearances
13060,apps,Accounts,export,acctExport,receipts,r,,visible|docs,2,switch,<boolean>,receipt,,,,export receipts instead of transactional data
13070,apps,Accounts,export,acctExport,logs,l,,visible|docs,3,switch,<boolean>,log,,,,export logs instead of transactional data
13080,apps,Accounts,export,acctExport,traces,t,,visible|docs,4,switch,<boolean>,trace,,,,export traces instead of transactional data
13090,apps,Accounts,export,acctExport,neighbors,n,,visible|docs,8,switch,<boolean>,message,,,,export the neighbors of the given address
13100,apps,Accounts,export,acctExport,accounting,C,,visible|docs,10,switch,<boolean>,,,,,attach accounting records to the exported data (applies to transactions export only)
13110,apps,Accounts,export,acctExport,statements,A,,visible|docs,9,switch,<boolean>,statement,,,,for the accounting options only&#44; export only statements
13120,apps,Accounts,export,acctExport,balances,b,,visible|docs,7,switch,<boolean>,state,,,,traverse the transaction history and show each change in ETH balances
13130,apps,Accounts,export,acctExport,withdrawals,i,,visible|docs,5,switch,<boolean>,withdrawal,,,,export withdrawals for the given address
13140,apps,Accounts,export,acctExport,articulate,a,,visible|docs,,switch,<boolean>,,,,,articulate transactions&#44; traces&#44; logs&#44; and outputs
13150,apps,Accounts,export,acctExport,cache_traces,R,,visible|docs,,switch,<boolean>,,,,,force the transaction's traces into the cache
13160,apps,Accounts,export,acctExport,count,U,,visible|docs,1,switch,<boolean>,monitor,,,,for --appearances mode only&#44; display only the count of records
13170,apps,Accounts,export,acctExport,first_record,c,,visible|docs,,flag,<uint64>,,,,,the first record to process
13180,apps,Accounts,export,acctExport,max_records,e,250,visible|docs,,flag,<uint64>,,,,,the maximum number of records to process
13190,apps,Accounts,export,acctExport,relevant,N,,visible|docs,,switch,<boolean>,,,,,for log and accounting export only&#44; export only logs relevant to one of the given export addresses
13200,apps,Accounts,export,acctExport,emitter,m,,visible|docs,,flag,list<addr>,,,,,for the --logs option only&#44; filter logs to show only those logs emitted by the given address(es)
13210,apps,Accounts,export,acctExport,topic,B,,visible|docs,,flag,list<topic>,,,,,for the --logs option only&#44; filter logs to show only those with this topic(s)
13220,apps,Accounts,export,acctExport,reverted,V,,visible|docs,,switch,<boolean>,,,,,export only transactions that were reverted
13230,apps,Accounts,export,acctExport,asset,P,,visible|docs,,flag,list<addr>,,,,,for the accounting options only&#44; export statements only for this asset
13240,apps,Accounts,export,acctExport,flow,f,,visible|docs,,flag,enum[in|out|zero],,,,,for the accounting options only&#44; export statements with incoming&#44; outgoing&#44; or zero value
13250,apps,Accounts,export,acctExport,factory,y,,visible|docs,,switch,<boolean>,,,,,for --traces only&#44; report addresses created by (or self-destructed by) the given address(es)
13260,apps,Accounts,export,acctExport,unripe,u,,visible|docs,,switch,<boolean>,,,,,export transactions labeled unripe (i.e. less than 28 blocks old)
13280,apps,Accounts,export,acctExport,reversed,E,,visible|docs,,switch,<boolean>,,,,,produce results in reverse chronological order
13290,apps,Accounts,export,acctExport,no_zero,z,,visible|docs,,switch,<boolean>,,,,,for the --count option only&#44; suppress the display of zero appearance accounts
13300,apps,Accounts,export,acctExport,first_block,F,,visible|docs,,flag,<blknum>,,,,,first block to process (inclusive)
13310,apps,Accounts,export,acctExport,last_block,L,NOPOSN,visible|docs,,flag,<blknum>,,,,,last block to process (inclusive)
13320,apps,Accounts,export,acctExport,n1,,,,,note,,,,,,An `address` must be either an ENS name or start with '0x' and be forty-two characters long.
13330,apps,Accounts,export,acctExport,n2,,,,,note,,,,,,Articulating the export means turn the EVM's byte data into human-readable text (if possible).
13340,apps,Accounts,export,acctExport,n3,,,,,note,,,,,,For the --logs option&#44; you may optionally specify one or more --emitter&#44; one or more --topics&#44; or both.
13350,apps,Accounts,export,acctExport,n4,,,,,note,,,,,,The --logs option is significantly faster if you provide an --emitter or a --topic.
13360,apps,Accounts,export,acctExport,n5,,,,,note,,,,,,Neighbors include every address that appears in any transaction in which the export address also appears.
13370,apps,Accounts,export,acctExport,n6,,,,,note,,,,,,If present&#44; --first_/--last_block are applied&#44; followed by user-supplied filters such as asset or topic&#44; followed by --first_/--max_record if present.
13380,apps,Accounts,export,acctExport,n7,,,,,note,,,,,,The --first_record and --max_record options are zero-based (as are the block options).
13390,apps,Accounts,export,acctExport,n8,,,,,note,,,,,,The _block and _record filters are ignored when used with the --count option.
13400,apps,Accounts,export,acctExport,n9,,,,,note,,,,,,If the --reversed option is present&#44; the appearance list is reversed prior to all processing (including filtering).
13410,apps,Accounts,export,acctExport,n10,,,,,note,,,,,,The --decache option will remove all cache items (blocks&#44; transactions&#44; traces&#44; etc.) for the given address(es).
13420,apps,Accounts,export,acctExport,n11,,,,,note,,,,,,The --withdrawals option is only available on certain chains. It is ignored otherwise.
13430,apps,Accounts,export,acctExport,n12,,,,,note,,,,,,The --traces option requires your RPC to provide trace data. See the README for more information.
#
14000,apps,Accounts,monitors,acctExport,,,,visible|docs,,command,,,Manage monitors,[flags] <address> [address...],default|caching|names|,Add&#44; remove&#44; clean&#44; and list address monitors.
14020,apps,Accounts,monitors,acctExport,addrs,,,visible|docs,5,positional,list<addr>,message,,,,one or more addresses (0x...) to process
14030,apps,Accounts,monitors,acctExport,delete,,,visible|docs|crud,,switch,<boolean>,,,,,delete a monitor&#44; but do not remove it
14040,apps,Accounts,monitors,acctExport,undelete,,,visible|docs|crud,,switch,<boolean>,,,,,undelete a previously deleted monitor
14050,apps,Accounts,monitors,acctExport,remove,,,visible|docs|crud,,switch,<boolean>,,,,,remove a previously deleted monitor
14060,apps,Accounts,monitors,acctExport,clean,C,,visible|docs,2,switch,<boolean>,monitorClean,,,,clean (i.e. remove duplicate appearances) from monitors&#44; optionally clear stage
14070,apps,Accounts,monitors,acctExport,list,l,,visible|docs,3,switch,<boolean>,monitor,,,,list monitors in the cache (--verbose for more detail)
14075,apps,Accounts,monitors,acctExport,count,c,,visible|docs,1,switch,<boolean>,count,,,,show the number of active monitors (included deleted but not removed monitors)
14065,apps,Accounts,monitors,acctExport,staged,S,,visible|docs,,switch,<boolean>,,,,,for --clean&#44; --list&#44; and --count options only&#44; include staged monitors
14080,apps,Accounts,monitors,acctExport,watch,w,,visible|docs|notApi,4,switch,<boolean>,,,,,continually scan for new blocks and extract data as per the command file
14090,apps,Accounts,monitors,acctExport,watchlist,a,,visible|docs|notApi,,flag,<string>,,,,,available with --watch option only&#44; a file containing the addresses to watch
14100,apps,Accounts,monitors,acctExport,commands,d,,visible|docs|notApi,,flag,<string>,,,,,available with --watch option only&#44; the file containing the list of commands to apply to each watched address
14110,apps,Accounts,monitors,acctExport,batch_size,b,8,visible|docs|notApi,,flag,<uint64>,,,,,available with --watch option only&#44; the number of monitors to process in each batch
14120,apps,Accounts,monitors,acctExport,run_count,u,,visible|docs|notApi,,flag,<uint64>,,,,,available with --watch option only&#44; run the monitor this many times&#44; then quit
14130,apps,Accounts,monitors,acctExport,sleep,s,14,visible|docs|notApi,,flag,<float64>,,,,,available with --watch option only&#44; the number of seconds to sleep between runs
14140,apps,Accounts,monitors,acctExport,n1,,,,,note,,,,,,An `address` must be either an ENS name or start with '0x' and be forty-two characters long.
14150,apps,Accounts,monitors,acctExport,n2,,,,,note,,,,,,If no address is presented to the --clean command&#44; all existing monitors will be cleaned.
14160,apps,Accounts,monitors,acctExport,n3,,,,,note,,,,,,The --watch option requires two additional parameters to be specified: `--watchlist` and `--commands`.
14170,apps,Accounts,monitors,acctExport,n4,,,,,note,,,,,,Addresses provided on the command line are ignored in `--watch` mode.
14180,apps,Accounts,monitors,acctExport,n5,,,,,note,,,,,,Providing the value `existing` to the `--watchlist` monitors all existing monitor files (see --list).
#
15000,tools,Accounts,names,ethNames,,,,visible|docs|sorts=name,,command,,,Manage names,[flags] <term> [term...],default|,Query addresses or names of well-known accounts.
15020,tools,Accounts,names,ethNames,terms,,,required|visible|docs,4,positional,list<string>,name,,,,a space separated list of one or more search terms
15030,tools,Accounts,names,ethNames,expand,e,,visible|docs,,switch,<boolean>,,,,,expand search to include all fields (search name&#44; address&#44; and symbol otherwise)
15040,tools,Accounts,names,ethNames,match_case,m,,visible|docs,,switch,<boolean>,,,,,do case-sensitive search
15050,tools,Accounts,names,ethNames,all,a,,visible|docs,,switch,<boolean>,,,,,include all (including custom) names in the search
15060,tools,Accounts,names,ethNames,custom,c,,visible|docs,,switch,<boolean>,,,,,include only custom named accounts in the search
15070,tools,Accounts,names,ethNames,prefund,p,,visible|docs,,switch,<boolean>,,,,,include prefund accounts in the search
