name         ,type     ,strDefault ,omitempty ,doc ,description
type         ,string   ,           ,true      ,    ,
name         ,string   ,           ,true      ,    ,
strDefault   ,string   ,           ,true      ,    ,
value        ,string   ,           ,true      ,    ,
indexed      ,bool     ,           ,true      ,    ,
internalType ,string   ,           ,true      ,    ,
components   ,[]Member ,           ,true      ,    ,
memberFlags  ,uint64   ,IS_ENABLED ,true      ,    ,
precision    ,uint64   ,5          ,true      ,    ,
maxWidth     ,uint64   ,NOPOS      ,true      ,    ,
doc          ,uint64   ,           ,true      ,    ,
disp         ,uint64   ,           ,true      ,    ,
example      ,string   ,           ,true      ,    ,
description  ,string   ,           ,true      ,    ,
