name          ,type   ,strDefault ,object ,array ,nowrite ,omitempty ,minimal ,noaddfld ,doc ,disp ,example ,description
short_fn      ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
input_path    ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
class_name    ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
class_base    ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
class_upper   ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
base_class    ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
base_name     ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
base_proper   ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
base_lower    ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
base_upper    ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
base_base     ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
go_model      ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
display_str   ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
fieldArray    ,Member ,           ,true   ,true  ,true    ,          ,        ,         ,    ,     ,        ,
extraArray    ,Member ,           ,true   ,true  ,true    ,          ,        ,         ,    ,     ,        ,
contained_by  ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
doc_group     ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
doc_order     ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
doc_descr     ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
doc_route     ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
doc_alias     ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
doc_producer  ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
go_output     ,string ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
disabled      ,bool   ,           ,       ,      ,        ,          ,        ,         ,    ,     ,        ,
