name               ,type   ,str_default ,object ,array ,nowrite ,omitempty ,minimal ,extra ,noaddfld ,doc ,disp ,example ,description
name               ,string ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
bgPrimary          ,string ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
bgSecondary        ,string ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
textPrimary        ,string ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
borderPrimary      ,string ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
bgHover            ,string ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
textHover          ,string ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
tableBgPrimary     ,string ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
tableBgSecondary   ,string ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
tableTextPrimary   ,string ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
tableBorderPrimary ,string ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
