name       ,type   ,nowrite ,omitempty
name       ,string ,        ,
selector   ,string ,        ,
type       ,string ,        ,
unused     ,string ,true    ,
width      ,uint64 ,        ,true
editable   ,bool   ,        ,
id         ,uint64 ,        ,true
decimals   ,uint64 ,        ,true
isPill     ,bool   ,        ,
align      ,string ,        ,
cn         ,string ,        ,
download   ,bool   ,        ,
chart      ,string ,        ,
searchable ,bool   ,        ,
detail     ,uint64 ,        ,true
wide       ,bool   ,        ,
underField ,string ,        ,
onDisplay  ,string ,        ,
onAccept   ,string ,        ,
onValidate ,string ,        ,
