test10: test date option range
Processing: -t -d:20160510:20160519151605 -r -f:txt
	Slurping 0x682e426ea761db77bacd5acdce33ca122175daea
from	value	ether	blockNumber
0x32be343b94f860124dc4fee278fdcbd38c102d88	990000000000000000	0.990000000000000000	1491486
0x32be343b94f860124dc4fee278fdcbd38c102d88	210631973080000000000	210.631973080000000000	1491506
0x682e426ea761db77bacd5acdce33ca122175daea	10000000000000000000	10.000000000000000000	1491707
0x682e426ea761db77bacd5acdce33ca122175daea	10000000000000000000	10.000000000000000000	1491749
0x682e426ea761db77bacd5acdce33ca122175daea	10000000000000000000	10.000000000000000000	1491752
0x682e426ea761db77bacd5acdce33ca122175daea	20000000000000000000	20.000000000000000000	1491753
0x682e426ea761db77bacd5acdce33ca122175daea	10000000000000000000	10.000000000000000000	1491788
0x682e426ea761db77bacd5acdce33ca122175daea	201600000000000000000	201.600000000000000000	1491794
0x32be343b94f860124dc4fee278fdcbd38c102d88	15990000000000000000	15.990000000000000000	1546585
0x682e426ea761db77bacd5acdce33ca122175daea	16000000000000000000	16.000000000000000000	1546609
0x682e426ea761db77bacd5acdce33ca122175daea	16000000000000000000	16.000000000000000000	1546613

