bloomMan argc: 5 [1:4001001-4001012] [2:-b] [3:1] [4:--stats] 
bloomMan 4001001-4001012 -b 1 --stats 
                                                                                bn	nVisits	nFiles	nEmpty	nBlooms	nBytes	nBits
4001002	1	1	0	2	536	365
4001003	1	1	0	5	1320	894
4001004	1	1	0	3	800	585
4001005	1	1	0	2	536	339
4001006	1	1	0	4	1064	762
4001007	1	1	0	6	1592	1206
4001008	1	1	0	5	1328	876
4001009	1	1	0	6	1592	1135
4001010	1	1	0	4	1064	776
4001011	1	1	0	5	1328	877
4001012	1	1	0	4	1064	648
