chifra chunks  index
TEST[DATE|TIME] Mode:  index
TEST[DATE|TIME] Format:  txt
range	magic	hash	addressCount	appearanceCount	size
000000000-000000000	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	8893	8893	320192
000000001-000590501	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	29330	2000001	16821292
000590502-000864332	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	164449	2000003	20604640
000864333-001076298	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	81007	2000017	18268376
001076299-001229769	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	84862	2000019	18376332
001229770-001371352	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	62049	2000006	17737464
001371353-001504328	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	78077	2000000	18186200
001504329-001613033	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	116909	2000001	19273504
001613034-001729008	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	133329	2000004	19733288
001729009-001848054	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	123164	2000298	19451020
001848055-001963090	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	138572	2000009	19880132
001963091-002067748	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	104763	2000021	18933576
002067749-002172337	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	82206	2000009	18301884
002172338-002269847	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	90469	2000395	18536336
002269848-002288338	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	73590	2027732	18282420
002288339-002300000	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	67944	378199	4928068
002300001-002328274	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	87620	2004441	18488932
002328275-002328946	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	6439	2009312	16254832
002328947-002329552	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	6711	2010065	16268472
002329553-002335351	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	25506	2000005	16714252
002335352-002376486	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	77827	2000003	18179224
002376487-002381410	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	55899	2006873	17620200
002381411-002382747	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	61451	2009804	17799104
002382748-002383272	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	44940	2008441	17325892
002383273-002383699	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	45338	2002231	17287356
002383700-002384095	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	44939	2008908	17329600
002384096-002384451	"0xdeadbeef"	0x0000000000000000000000000000000000000000000000000000000000000000	45081	2002066	17278840
