blockMan argc: 5 [1:--list] [2:-f] [3:--skip] [4:50000] 
blockMan --list -f --skip 50000 
Starting scan...
46147	f
224312	f
349593	f
456911	f
552386	f
654758	f
738320	f
818299	f
901448	f
974353	f
1041909	f
1104841	f
1168722	f
1233917	f
1300001	f
1367175	f
1432122	f
1492944	f
1551799	f
1610262	f
1671096	f
1734306	f
1801587	f
1862854	f
1927496	f
1990238	f
2056961	f
2129347	f
2201427	f
2270916	f
2351058	f
2451748	f
2538302	f
2631984	f
2728316	f
2817493	f
2899129	f
2980271	f
3060734	f
3144779	f
3226478	f
3307024	f
3383001	f
3458018	f
3530059	f
3599280	f
3664612	f
3726056	f
3783111	f
3838505	f
3893175	f
3945082	f
3996114	f
...done
