blockMan argc: 5 [1:--list] [2:-e] [3:--skip] [4:50000] 
blockMan --list -e --skip 50000 
Starting scan...
0	e
50000	e
100000	e
150000	e
200000	e
250000	e
300000	e
350000	e
400000	e
450008	e
500008	e
550008	e
600010	e
650010	e
700012	e
750014	e
800026	e
850027	e
900027	e
950029	e
1000044	e
1050058	e
1100060	e
1150067	e
1200067	e
1250067	e
1300067	e
1350070	e
1400071	e
1450075	e
1500083	e
1550084	e
1600149	e
1650149	e
1700149	e
1750149	e
1800150	e
1850152	e
1900152	e
1950152	e
2000162	e
2050171	e
2100173	e
2150178	e
2200178	e
2250179	e
2300206	e
2350206	e
2400206	e
2450206	e
2500206	e
2550206	e
2600207	e
2650209	e
2700209	e
2750209	e
2800212	e
2850212	e
2900212	e
2950212	e
3000217	e
3050217	e
3100219	e
3150222	e
3200222	e
3250223	e
3300226	e
3350229	e
3400233	e
3450234	e
3500235	e
3550235	e
3600237	e
3650240	e
3700240	e
3750247	e
3800247	e
3850248	e
3900250	e
3950253	e
...done
