blockMan argc: 5 [1:--list] [2:-f] [3:--skip] [4:50000] 
blockMan --list -f --skip 50000 
Starting scan...
46147	f
224312	f
349593	f
456911	f
552386	f
654758	f
738320	f
818299	f
901448	f
974353	f
1041909	f
1104841	f
1168722	f
1233917	f
1300001	f
1367175	f
1432122	f
1492944	f
1551799	f
1610262	f
1671096	f
1734306	f
1801587	f
1862854	f
1927496	f
1990238	f
2056961	f
2129347	f
2201427	f
2270916	f
2351058	f
2451748	f
2538302	f
2631984	f
2728316	f
2817493	f
2899129	f
2980271	f
3060734	f
3144779	f
3226478	f
3307024	f
3383001	f
3458018	f
3530059	f
3599280	f
3664612	f
3726056	f
3783111	f
3838505	f
3893175	f
3945082	f
3996114	f
4046639	f
4097273	f
4147597	f
4197836	f
4247961	f
4298063	f
4348188	f
4398523	f
4449072	f
4499644	f
4550346	f
4600759	f
4650982	f
4701047	f
4751050	f
4801068	f
4851082	f
4901198	f
4951211	f
5001222	f
5051239	f
5101305	f
5151356	f
5201466	f
5251576	f
5301697	f
5351857	f
5401952	f
5451986	f
5502006	f
5552020	f
5602052	f
5652069	f
5702095	f
5752116	f
5802385	f
5852477	f
5902588	f
5952613	f
6002633	f
6052820	f
6103015	f
6153258	f
6203464	f
6253686	f
6304024	f
6355016	f
6406120	f
6457226	f
6508143	f
6558966	f
6609975	f
6661017	f
6712132	f
6763126	f
6814024	f
...done
