enabled  ,mode ,speed ,route  ,path/tool       ,filename              ,post ,options
on       ,both ,medi  ,blocks ,tools/getBlocks ,address_uniqTx1       ,n    ,blocks = 3982128 & uniq
slow     ,both ,medi  ,blocks ,tools/getBlocks ,mulitBlock_uniq_2630  ,y    ,blocks = 3982128-3982133 & uniq & fmt = json
on       ,both ,fast  ,blocks ,tools/getBlocks ,miner                 ,y    ,blocks = 1 & uniq & fmt = json
on       ,both ,fast  ,blocks ,tools/getBlocks ,addrMisconfig         ,y    ,blocks = 32279 & uniq
on       ,both ,fast  ,blocks ,tools/getBlocks ,addrBlockZero         ,y    ,blocks = 0 & uniq
on       ,both ,medi  ,blocks ,tools/getBlocks ,uniqTxCnt1            ,y    ,blocks = 3982128 & uniq & count & fmt = json
on       ,both ,medi  ,blocks ,tools/getBlocks ,count_uncles_uniq     ,y    ,blocks = 3 469 & count & uncles & uniq & fmt = json
on       ,both ,medi  ,blocks ,tools/getBlocks ,count_logs            ,y    ,blocks = 6001002 & count & traces & uncles & logs & fmt = json
on       ,both ,medi  ,blocks ,tools/getBlocks ,count_logs_uniq       ,n    ,blocks = 6001002 & count & logs & uniq & fmt = json
on       ,both ,medi  ,blocks ,tools/getBlocks ,count_traces_uniq     ,y    ,blocks = 6001002 & count & traces & uniq & fmt = json
on       ,both ,medi  ,blocks ,tools/getBlocks ,count_all_uniq        ,y    ,blocks = 3 6001002 & count & uncles & logs & traces & uniq & fmt = json
on       ,both ,medi  ,blocks ,tools/getBlocks ,uniqTxCnt2            ,y    ,blocks = 1301011-1312011:313 & uniq & count & fmt = json
on       ,both ,fast  ,blocks ,tools/getBlocks ,no_uniq_uncles        ,y    ,blocks = 4012000-4012001 & uniq & uncles
on       ,both ,fast  ,blocks ,tools/getBlocks ,no_cache_uniq         ,y    ,blocks = 4012000-4012001 & cache & uniq
on       ,both ,fast  ,blocks ,tools/getBlocks ,no_trace_uniq         ,y    ,blocks = 4012000-4012001 & traces & uniq
on       ,both ,fast  ,blocks ,tools/getBlocks ,flow_uniq_from        ,n    ,blocks = 4102000 & fmt = txt & uniq & flow = from
on       ,both ,fast  ,blocks ,tools/getBlocks ,flow_uniq_reward      ,n    ,blocks = 4102000 & fmt = txt & uniq & flow = reward
