enabled ,mode ,speed ,route        ,path/tool      ,filename                 ,post ,options
on      ,cmd  ,fast  ,transactions ,tools/getTrans ,help                     ,n    ,@h
on      ,cmd  ,fast  ,transactions ,tools/getTrans ,help_long                ,n    ,help
on      ,both ,fast  ,transactions ,tools/getTrans ,no_input                 ,y    ,

on      ,both ,fast  ,transactions ,tools/getTrans ,invalid_option_1         ,y    ,prot
on      ,both ,fast  ,transactions ,tools/getTrans ,invalid_option_2         ,y    ,other
on      ,both ,fast  ,transactions ,tools/getTrans ,invalid_param_1          ,y    ,transactions = .clink
on      ,both ,fast  ,transactions ,tools/getTrans ,invalid_param_2          ,y    ,transactions = .whatever
on      ,both ,fast  ,transactions ,tools/getTrans ,invalid_param_3          ,y    ,transactions = 1233123
on      ,both ,fast  ,transactions ,tools/getTrans ,by_txhash                ,n    ,transactions = 0x6afbe0f0ea3613edd6b84b71260836c03bddce81604f05c81a070cd671d3d765 & fmt = txt

on      ,both ,medi  ,transactions ,tools/getTrans ,by_bnun_and_txid         ,n    ,transactions = 4000002.5 & traces & fmt = txt
on      ,both ,medi  ,transactions ,tools/getTrans ,deprecate_trace_1        ,y    ,transactions = 4000002.5 & trace
on      ,both ,medi  ,transactions ,tools/getTrans ,keys_combination         ,y    ,transactions = 0x6afbe0f0ea3613edd6b84b71260836c03bddce81604f05c81a070cd671d3d765 4000000.5 0xb8a3f7f5cfc1748f91a684f20fe89031202cbadcd15078c49b85ec2a57f43853.4 & fmt = json
on      ,both ,fast  ,transactions ,tools/getTrans ,should_be_error          ,y    ,transactions = 0xeec4ccd13fe05907f9d732a8ad245bcb7f918217157b89baaa23895c12eb329a & fmt = json
on      ,both ,fast  ,transactions ,tools/getTrans ,verbose_blk_idx1         ,y    ,transactions = 0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.3 & fmt = json
on      ,both ,fast  ,transactions ,tools/getTrans ,verbose_blk_idx2         ,y    ,transactions = 0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.4 & fmt = json
on      ,both ,fast  ,transactions ,tools/getTrans ,verbose_blk_idx3         ,y    ,transactions = 0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.3 & traces

on      ,both ,medi  ,transactions ,tools/getTrans ,articulate_2             ,y    ,transactions = 3648669.24 & articulate & verbose & traces & fmt = json
on      ,both ,medi  ,transactions ,tools/getTrans ,by_blk_hash_bad          ,y    ,transactions = 0x693b52d0fc09ec86d86aa117dd2b397116b6031cf2b672f8673c4441b9dc190f.155 & verbose
on      ,both ,medi  ,transactions ,tools/getTrans ,by_blk_hash_good         ,y    ,transactions = 0x693b52d0fc09ec86d86aa117dd2b397116b6031cf2b672f8673c4441b9dc190f.55 & fmt = json
on      ,both ,fast  ,transactions ,tools/getTrans ,three_ways               ,n    ,transactions = 0x0f1217b92276cd17608d4212879739e6a5ec388bd7a03bef9798655234afd2b9.79 3657480.79 0xda2f27fffb36c90c74fc53bd8b721074e87203c727640c95c4c802296e3bf8ad & fmt = txt
on      ,both ,fast  ,transactions ,tools/getTrans ,bad_blkhash_msg          ,y    ,transactions = 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.1 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.5 0x0b4c6fb75ded4b90218cf0346b0885e442878f104e1b60bf75d5b6860eeacd53.2
on      ,both ,fast  ,transactions ,tools/getTrans ,source_disabled          ,y    ,transactions = 0xeec4ccd13fe05907f9d732a8ad245bcb7f918217157b89baaa23895c12eb329a & source & fmt = json

on      ,cmd  ,medi  ,transactions ,tools/getTrans ,core_dump_bug            ,y    ,@avt & transactions = 0xa5c9c1a65f998be86dc2131d57d0de0c418bb534d8d2b37b46c99888ccef8d10 & fmt = json
on      ,both ,fast  ,transactions ,tools/getTrans ,fmt_default              ,y    ,transactions = 2222222.0 2332332.0
on      ,both ,fast  ,transactions ,tools/getTrans ,star                     ,y    ,transactions = 2222221.* & fmt = json
on      ,both ,fast  ,transactions ,tools/getTrans ,fmt_txt                  ,n    ,transactions = 2222222.0 2332332.0 & fmt = txt
on      ,both ,fast  ,transactions ,tools/getTrans ,fmt_csv                  ,n    ,transactions = 2222222.0 2332332.0 & fmt = csv
on      ,both ,medi  ,transactions ,tools/getTrans ,fmt_api                  ,y    ,transactions = 2222222.0 2332332.0 & fmt = api
on      ,both ,fast  ,transactions ,tools/getTrans ,fmt_json                 ,y    ,transactions = 2222222.0 2332332.0 & fmt = json
on      ,cmd  ,fast  ,transactions ,tools/getTrans ,fmt_junk                 ,y    ,transactions = 2222222.0 2332332.0 & fmt = junk
on      ,both ,fast  ,transactions ,tools/getTrans ,old_hang_bug             ,y    ,transactions = 6409270.108 & articulate & fmt = json

on      ,both ,fast  ,transactions ,tools/getTrans ,uniqAddrs_fail           ,y    ,transactions = 1301011.0 1301672.0 1301324.0 & broken & fmt = json
on      ,both ,fast  ,transactions ,tools/getTrans ,uniqAddrs                ,y    ,transactions = 1301011.0 1301672.0 1301324.0 & uniq & fmt = json & verbose
on      ,both ,fast  ,transactions ,tools/getTrans ,flow_error_1             ,n    ,transactions = 4102000.0 & fmt = txt & flow = to
on      ,both ,fast  ,transactions ,tools/getTrans ,flow_error_2             ,n    ,transactions = 4102000.0 & fmt = txt & uniq & flow = not-a-choice
on      ,both ,fast  ,transactions ,tools/getTrans ,flow_uniq_flow_to        ,n    ,transactions = 4102000.0 & fmt = txt & uniq & flow = to
