enabled ,mode ,speed ,route ,path/tool     ,filename            ,post ,options                                                                   ,opt_cmd ,has_env
on      ,cmd  ,fast  ,abis  ,tools/grabABI ,help                ,n    ,@h
on      ,cmd  ,fast  ,abis  ,tools/grabABI ,help_long           ,n    ,help
on      ,both ,fast  ,abis  ,tools/grabABI ,invalid_1           ,y    ,addrs = 0x00001
on      ,both ,fast  ,abis  ,tools/grabABI ,not_a_contract      ,y    ,addrs = 0xf1aa581f353005ba3765b81bf52d6b1c488c2101
on      ,both ,fast  ,abis  ,tools/grabABI ,invalid_option      ,y    ,addrs = 0xbb9bc244d798123fde783fcc1c72d3bb8c189413 @ vne
on      ,both ,fast  ,abis  ,tools/grabABI ,no_abi1             ,y    ,addrs = 0x1728039ce0d18a799c081c5c7fa2090dd365a8d0
on      ,both ,fast  ,abis  ,tools/grabABI ,no_abi2             ,y    ,addrs = 0x1728039ce0d18a799c081c5c7fa2090dd365a8d0
on      ,both ,fast  ,abis  ,tools/grabABI ,const               ,y    ,addrs = 0xbb9bc244d798123fde783fcc1c72d3bb8c189413
on      ,both ,fast  ,abis  ,tools/grabABI ,verbose1            ,y    ,addrs = 0xbb9bc244d798123fde783fcc1c72d3bb8c189413 & verbose
on      ,both ,fast  ,abis  ,tools/grabABI ,underbar_functions  ,y    ,addrs = 0xdac17f958d2ee523a2206206994597c13d831ec7
on      ,both ,fast  ,abis  ,tools/grabABI ,output_test         ,n    ,addrs = 0xdac17f958d2ee523a2206206994597c13d831ec7 & output = testing_file
on      ,both ,fast  ,abis  ,tools/grabABI ,known_bug1          ,y    ,addrs = 0xe94327d07fc17907b4db788e5adf2ed424addff6 & fmt = json
on      ,both ,fast  ,abis  ,tools/grabABI ,known_bug1_raw      ,y    ,addrs = 0xe94327d07fc17907b4db788e5adf2ed424addff6 & fmt = json
on      ,both ,fast  ,abis  ,tools/grabABI ,known_bug2          ,y    ,addrs = 0xef638b4305b8a1620f4e0e562e127f1181ae16d2 & fmt = json
