chifra blocks  4102000 --fmt txt --apps --flow to
TEST[DATE|TIME] Blocks:  [4102000]
TEST[DATE|TIME] Apps:  true
TEST[DATE|TIME] Flow:  to
TEST[DATE|TIME] Format:  txt
blockNumber	transactionIndex	traceId	address	reason
4102000	0		0x8d12a197cb00d4747a1fe03395095ce2a5cc6819	to
4102000	1		0x0926b7b935651a9ac3f935a5e20eee782dc63dd7	to
4102000	2		0x95ddc6d9f8383c4ebdad0e794ec105e0f57e2d08	to
4102000	3		0x4d0f5dd21d14090aeda2461366d9a87f10d7c601	to
4102000	4		0x78ad8b0401622b9c3a80a6f098f24986186a8593	to
4102000	5		0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0	to
4102000	6		0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0	to
4102000	7		0x47a892bf7336a120ee69b2db6acb552acad5f46d	to
4102000	8		0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf	to
4102000	9		0x1fa2320075f493182ab5b59fd6dc84591ae47245	to
4102000	10		0xb44fbc492c55bc8bdd11b09b75183ab9946b7f96	to
4102000	11		0x2d864099ff34473958590b93cab8767e050cdc70	to
4102000	12		0xc909bb312eca22bb1e7ca339af34e49288bfd0a4	to
4102000	13		0x49fddeae0b521dab8d0c4b77e7161094f971320d	to
4102000	13	1	0x1d3b2638a7cc9f2cb3d298a3da7a90b67e5506ed	trace_1_to
4102000	13	2	0x6f28b146804dba2d6f944c03528a8fdbc673df2c	trace_2_to
4102000	13	3	0x1d3b2638a7cc9f2cb3d298a3da7a90b67e5506ed	trace_3_to
4102000	13	4	0x6f28b146804dba2d6f944c03528a8fdbc673df2c	trace_4_to
4102000	13	5	0x6f28b146804dba2d6f944c03528a8fdbc673df2c	trace_5_to
4102000	14		0x814f78d13e5efdf7edb6f8f18bb8ce759a6c0578	to
4102000	15		0xf7094b258da1fb01082b2bf779d482014cd35d76	to
4102000	16		0x6090a6e47849629b7245dfa1ca21d94cd15878ef	to
4102000	16	1	0x314159265dd8dbb310642f98f50c066173c1259b	trace_1_to
4102000	16	2	0x314159265dd8dbb310642f98f50c066173c1259b	trace_2_to
4102000	16	3	0x314159265dd8dbb310642f98f50c066173c1259b	trace_3_to
4102000	17		0x3388594da42e7957e98d6b4f7e5e1e107ca25d2e	to
4102000	18		0x7c8c6bf7b860fc7fd8936fd65adf36eaa7371b35	to
4102000	19		0xdf1865b5f62201863d1e41159740924a52acd57c	to
4102000	20		0x6090a6e47849629b7245dfa1ca21d94cd15878ef	to
4102000	20	1	0x314159265dd8dbb310642f98f50c066173c1259b	trace_1_to
4102000	20	2	0x314159265dd8dbb310642f98f50c066173c1259b	trace_2_to
4102000	20	3	0x314159265dd8dbb310642f98f50c066173c1259b	trace_3_to
4102000	21		0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e	to
4102000	21	1	0x1d3b2638a7cc9f2cb3d298a3da7a90b67e5506ed	trace_1_to
4102000	21	2	0x6f28b146804dba2d6f944c03528a8fdbc673df2c	trace_2_to
4102000	21	3	0x70565f2a3733a58ffac70a06ab92cd59c59f3bd8	trace_3_to
4102000	22		0x80fef87a5b753234fdf90c65f21787654e90eb96	to
4102000	23		0xc6c9d4df54f5bdfea47d7c4a073f4bee6b7661ce	to
4102000	24		0x4781b2e8d85e8f9322898ab8068e7ba31a62ab6a	to
4102000	25		0x8d12a197cb00d4747a1fe03395095ce2a5cc6819	to
4102000	25	1	0xe3818504c1b32bf1557b16c238b2e01fd3149c17	trace_1_to
4102000	26		0x6090a6e47849629b7245dfa1ca21d94cd15878ef	to
4102000	26	1	0x6aca800c61907507c45f60714596803e94dc0286	trace_1_to
4102000	26	2	0x6aca800c61907507c45f60714596803e94dc0286	trace_2_to
4102000	26	3	0x949b82dfc04558bc4d3ca033a1b194915a3a3bee	trace_3_[0]_to
4102000	26	4	0x6aca800c61907507c45f60714596803e94dc0286	trace_4_to
4102000	26	5	0x314159265dd8dbb310642f98f50c066173c1259b	trace_5_to
4102000	26	6	0x314159265dd8dbb310642f98f50c066173c1259b	trace_6_to
4102000	26	7	0x6aca800c61907507c45f60714596803e94dc0286	trace_7_to
4102000	27		0x8d12a197cb00d4747a1fe03395095ce2a5cc6819	to
4102000	28		0x8d12a197cb00d4747a1fe03395095ce2a5cc6819	to
4102000	29		0x8d12a197cb00d4747a1fe03395095ce2a5cc6819	to
4102000	29	1	0xd4fa1460f537bb9085d22c7bccb5dd450ef28e3a	trace_1_to
4102000	30		0x8d12a197cb00d4747a1fe03395095ce2a5cc6819	to
4102000	31		0x8d12a197cb00d4747a1fe03395095ce2a5cc6819	to
4102000	31	1	0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374	trace_1_to
4102000	32		0x8d12a197cb00d4747a1fe03395095ce2a5cc6819	to
4102000	33		0x8d12a197cb00d4747a1fe03395095ce2a5cc6819	to
4102000	34		0xad749d7f2d479d547a14d8eb84556d2aa7509052	to
4102000	35		0xd2fc00d0f5e5c006be94761f0f9b964df81df137	to
4102000	35	1	0x209c4784ab1e8183cf58ca33cb740efbf3fc18ef	trace_1_to
4102000	35	2	0x32be343b94f860124dc4fee278fdcbd38c102d88	trace_2_[0]_to
4102000	36		0x744d70fdbe2ba4cf95131626614a1763df805b9e	to
4102000	36	1	0x52ae2b53c847327f95a5084a7c38c0adb12fd302	trace_1_to
4102000	37		0x8d12a197cb00d4747a1fe03395095ce2a5cc6819	to
4102000	38		0xaf30d2a7e90d7dc361c8c4585e9bb7d2f6f15bc7	to
4102000	39		0xa33e729bf4fdeb868b534e1f20523463d9c46bee	to
4102000	40		0xd78354bebb26b100c4fb997a0286a5cfa41680e1	to
4102000	41		0xcb97e65f07da24d46bcdd078ebebd7c6e6e3d750	to
4102000	42		0xe71a2009ef5338f60165c88152725d5568749b5c	to
4102000	43		0x950f66702653176bfdb25affe1dd33e9b5b116ec	to
4102000	44		0x0f6c06468585bcddbf9a4e609580ff5528566baa	to
4102000	45		0x4c6a2ca2a8770bd112c6544e2000ef8e1c8f141f	to
4102000	46		0x7edfcac9cb2e462531499d9d8bab97888c434e8e	to
4102000	47		0x8223836ca547eed16127b9437cf3fc127b3008d0	to
4102000	48		0x0ae82be7bc477a893b369bec198b0df6d6cd940c	to
4102000	48	1	0x209c4784ab1e8183cf58ca33cb740efbf3fc18ef	trace_1_to
4102000	48	2	0x32be343b94f860124dc4fee278fdcbd38c102d88	trace_2_[0]_to
4102000	49		0x0ce0481e578ae04cc19a18b401c076d316038e2f	to
4102000	50		0x16474590b5fee9f641ffa110fb586c9b31a64678	to
4102000	51		0x509c7e5aad40ff783a469c08afce2d9c6c529200	to
4102000	52		0xc27af7a613af9e363fd092524799a5f1f842311f	to
4102000	53		0xddf0f8f42509e1860c1f758d02a825af42d47d98	to
4102000	54		0xfe62d6903295fdbb363dc007510b7512ba02f03b	to
4102000	55		0x08aa3ae42d7139d18a0c2bee43413e9c4935c6d8	to
4102000	56		0x2e8350ab3018c722dc501e3a43716a016e6849de	to
4102000	57		0x58801ebec6685d0d5461a30999fa5df91549a59e	to
