chifra blocks  --list 1000 --list_count 10
TEST[DATE|TIME] List:  1000
TEST[DATE|TIME] ListCount:  10
TEST[DATE|TIME] Caps:  cache,decache,raw
TEST[DATE|TIME] Format:  txt
blockNumber	timestamp	date	hash	parentHash	miner	difficulty	baseFeePerGas	gasLimit	gasUsed	transactionsCnt	unclesCnt
1999100	1470160466	2016-08-02 17:54:26 UTC	0x848490db42344c146a129d68342dcdf88b5e4668bb65ce2c9bf8d448f0b93bcb	0x04e32cc0a4ac556424551eb4d98a7b93c28a306d3a5eb35fa7908b5e4f3ea44e	0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01	50175511434372	0	4712388	21000	1	0
1999099	1470160460	2016-08-02 17:54:20 UTC	0x04e32cc0a4ac556424551eb4d98a7b93c28a306d3a5eb35fa7908b5e4f3ea44e	0x563be29ceea1bd5caea30e2b7b2a4d0c7a4fa987ae571a259186bf87b434e38b	0xea674fdde714fd979de3edf0f56aa9716b898ec8	50151023498858	0	4712388	199298	5	0
1999098	1470160445	2016-08-02 17:54:05 UTC	0x563be29ceea1bd5caea30e2b7b2a4d0c7a4fa987ae571a259186bf87b434e38b	0x51c2628f8aa4d459f3eefe7899fee0fad76099568a63e292ebbe22f0451ad7b4	0xbcdfc35b86bedf72f0cda046a3c16829a2ef41d1	50151023367786	0	4712388	0	0	1
1999097	1470160443	2016-08-02 17:54:03 UTC	0x51c2628f8aa4d459f3eefe7899fee0fad76099568a63e292ebbe22f0451ad7b4	0x005d2a74f972c60b08ca9c77c40942718108c212e48ccef96af108ecaadc2725	0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01	50126547383500	0	4712388	163298	4	0
1999096	1470160438	2016-08-02 17:53:58 UTC	0x005d2a74f972c60b08ca9c77c40942718108c212e48ccef96af108ecaadc2725	0x5a11aa70e7d180189165234fba6d924c31e777041908dd68a241ed626a1d0e7e	0x61c808d82a3ac53231750dadc13c777b59310bd9	50102083344545	0	4712388	42000	2	0
1999095	1470160435	2016-08-02 17:53:55 UTC	0x5a11aa70e7d180189165234fba6d924c31e777041908dd68a241ed626a1d0e7e	0xe00a8d672316106fd2185747e6a28a99cbe424726eea16587841f0a4caa1750f	0x61c808d82a3ac53231750dadc13c777b59310bd9	50077631245092	0	4712388	537716	15	0
1999094	1470160418	2016-08-02 17:53:38 UTC	0xe00a8d672316106fd2185747e6a28a99cbe424726eea16587841f0a4caa1750f	0x1fc45e0f2941a54f61a46130e2c232faa23894dc540562e863e082bdf315a398	0x61c808d82a3ac53231750dadc13c777b59310bd9	50077631114020	0	4712388	21000	1	0
1999093	1470160416	2016-08-02 17:53:36 UTC	0x1fc45e0f2941a54f61a46130e2c232faa23894dc540562e863e082bdf315a398	0x288d336362eeccc0e008090702066e8e342e2bd2d25ad91e17ec485f898c91d4	0xbcdfc35b86bedf72f0cda046a3c16829a2ef41d1	50053190948306	0	4712384	273000	13	0
1999092	1470160375	2016-08-02 17:52:55 UTC	0x288d336362eeccc0e008090702066e8e342e2bd2d25ad91e17ec485f898c91d4	0x151424b1bf03d08f7e4e45ef2b764b48519fca4230c8b6f4746f010b9d108de9	0x2a65aca4d5fc5b5c859090a6c34d164135398226	50126618481024	0	4707788	21000	1	1
1999091	1470160363	2016-08-02 17:52:43 UTC	0x151424b1bf03d08f7e4e45ef2b764b48519fca4230c8b6f4746f010b9d108de9	0xa0cd662f8f0f72e306e74a0da29d5c40e841b504c6dded42033f1383d55d65cc	0x61c808d82a3ac53231750dadc13c777b59310bd9	50126618349952	0	4712388	93468	3	0
