chifra list  0x49048044d57e1c92a77f79988d21fa8faf74e97e --max_records 80 --verbose
TEST[DATE|TIME] Addrs:  [0x49048044d57e1c92a77f79988d21fa8faf74e97e]
TEST[DATE|TIME] MaxRecords:  80
TEST[DATE|TIME] Verbose:  true
TEST[DATE|TIME] Format:  txt
address	blockNumber	transactionIndex	traceIndex	reason	timestamp	date
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17482143	142			1686793895	2023-06-15 01:51:35 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17482144	126			1686793907	2023-06-15 01:51:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17482145	67			1686793919	2023-06-15 01:51:59 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17482566	16			1686799031	2023-06-15 03:17:11 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17482580	17			1686799199	2023-06-15 03:19:59 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17482597	14			1686799403	2023-06-15 03:23:23 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17482609	12			1686799547	2023-06-15 03:25:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17482734	18			1686801059	2023-06-15 03:50:59 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17482823	16			1686802139	2023-06-15 04:08:59 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17494310	28			1686941675	2023-06-16 18:54:35 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17494600	29			1686945227	2023-06-16 19:53:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17495477	44			1686955871	2023-06-16 22:51:11 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17530599	53			1687381511	2023-06-21 21:05:11 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17544317	18			1687548119	2023-06-23 19:21:59 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17544350	42			1687548527	2023-06-23 19:28:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17566562	146			1687818551	2023-06-26 22:29:11 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17572020	75			1687885091	2023-06-27 16:58:11 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17577998	26			1687957499	2023-06-28 13:04:59 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17578238	33			1687960391	2023-06-28 13:53:11 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17586222	112			1688057027	2023-06-29 16:43:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17586223	137			1688057051	2023-06-29 16:44:11 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17586764	86			1688063627	2023-06-29 18:33:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17586853	143			1688064695	2023-06-29 18:51:35 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17608184	116			1688323451	2023-07-02 18:44:11 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17619959	4			1688466419	2023-07-04 10:26:59 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17626916	154			1688550863	2023-07-05 09:54:23 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17627465	6			1688557499	2023-07-05 11:44:59 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17665271	133			1689016511	2023-07-10 19:15:11 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17667076	30			1689038471	2023-07-11 01:21:11 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17672258	74			1689101351	2023-07-11 18:49:11 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17672718	131			1689106919	2023-07-11 20:21:59 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17672726	113			1689107015	2023-07-11 20:23:35 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17674384	330			1689127211	2023-07-12 02:00:11 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685662	93			1689264491	2023-07-13 16:08:11 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685709	112			1689265055	2023-07-13 16:17:35 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685747	104			1689265523	2023-07-13 16:25:23 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685767	112			1689265775	2023-07-13 16:29:35 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685768	178			1689265787	2023-07-13 16:29:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685789	99			1689266039	2023-07-13 16:33:59 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685791	111			1689266063	2023-07-13 16:34:23 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685802	25			1689266195	2023-07-13 16:36:35 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685806	49			1689266243	2023-07-13 16:37:23 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685810	138			1689266291	2023-07-13 16:38:11 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685811	40			1689266303	2023-07-13 16:38:23 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685813	69			1689266327	2023-07-13 16:38:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685836	35			1689266603	2023-07-13 16:43:23 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685853	113			1689266807	2023-07-13 16:46:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685868	85			1689266987	2023-07-13 16:49:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685876	91			1689267083	2023-07-13 16:51:23 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685876	154			1689267083	2023-07-13 16:51:23 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685888	87			1689267227	2023-07-13 16:53:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685896	114			1689267323	2023-07-13 16:55:23 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685902	188			1689267395	2023-07-13 16:56:35 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685912	130			1689267515	2023-07-13 16:58:35 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685916	105			1689267563	2023-07-13 16:59:23 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685925	163			1689267671	2023-07-13 17:01:11 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685938	144			1689267827	2023-07-13 17:03:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685938	154			1689267827	2023-07-13 17:03:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685972	161			1689268235	2023-07-13 17:10:35 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685973	92			1689268247	2023-07-13 17:10:47 UTC
0x49048044d57e1c92a77f79988d21fa8faf74e97e	17685978	177			1689268307	2023-07-13 17:11:47 UTC
