chifra export  0xff9387a9aae1f5daab1cd8eb0e92113ea9d19ca3 --max_records 5 0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef --logs
TEST[DATE|TIME] Logs:  true
TEST[DATE|TIME] FirstRecord:  0
TEST[DATE|TIME] MaxRecords:  5
TEST[DATE|TIME] Load:  
TEST[DATE|TIME] SummarizeBy:  
TEST[DATE|TIME] MaxTraces:  250
TEST[DATE|TIME] FirstBlock:  0
TEST[DATE|TIME] LastBlock:  0
blocknumber	transactionindex	logindex	address	topic0	topic1	topic2	topic3	data	type	compressedlog	timestamp
4081451	4	4	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x00000000000000000000000077385d988c8587e824c3fc05fdaa9988cff975b2		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	5	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000430d24aab60a677a9dbe9879bb1505cd02aa1c0d		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	6	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000786c950c63d9cd4fe021a1320cd2a07f1a6a04a4		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	7	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000601c6d9eff76ae8cd7bff5fc4900f20f6f80734f		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	8	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000aa97fca4429b6872572f08a1fa0f4129808a4e5d		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	9	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x00000000000000000000000003d7326f53715d4a042bd1fa12669eb420e87b5b		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	10	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000155f177f2b2709fbe5c4b15a6e07c9cb94824dc0		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	11	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x00000000000000000000000000c45ccdaf969d3209231cb3b36e1862dfa81a4f		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	12	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x0000000000000000000000000197ea7ec2767aa4e65b5ed6049cbd2315f28143		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	13	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x00000000000000000000000062a1eed26c04cb8c9a79247f84551f42786f758a		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
