chifra export  0x8b3b3b624c3c0397d3da8fd861512393d51dcbac --traces --factory --last_block 1603174
TEST[DATE|TIME] Addrs:  [0x8b3b3b624c3c0397d3da8fd861512393d51dcbac]
TEST[DATE|TIME] Traces:  true
TEST[DATE|TIME] Factory:  true
TEST[DATE|TIME] LastBlock:  1603174
TEST[DATE|TIME] Caps:  cache,decache,wei,ether
TEST[DATE|TIME] Format:  txt
blockNumber	transactionIndex	traceAddress	type	error	action::from	action::to	action::value	action::ether	action::gas	result::gasUsed	action::input	compressedTrace	result::output	timestamp
1600495	9	create		0x0	0x8b3b3b624c3c0397d3da8fd861512393d51dcbac	0	0.000000000000000000	2192168	823600				1464444793
1600546	15	create		0x0	0xa8eced73b863886478a81b411868fbac8ffbd334	0	0.000000000000000000	195789	155966				1464445369
1600597	4	create		0x0	0x6d4e427e35c8daffe77719e166f51cc1e4d68a4c	0	0.000000000000000000	195789	155966				1464446003
1600598	0	create		0x0	0x53d2e99857fd426e8204aa9d5b51ab2bcf3d7a55	0	0.000000000000000000	195789	155966				1464446007
1601229	10	create		0x0	0x25a94c918500c8fbcc9e340d8db8fdbd19e563cf	0	0.000000000000000000	195789	155966				1464455249
1601438	18	create		0x0	0x3c20199c2ca76b2d74508df90394b7f5477f859c	0	0.000000000000000000	195789	155966				1464458416
1602153	0	create		0x0	0xb1fa9e33e9684a08718076047569ec87ddfb2963	0	0.000000000000000000	195789	155966				1464468540
1602397	4	create		0x0	0xef436dc387093904792b08cbc62691457bef5dfb	0	0.000000000000000000	195789	155966				1464471660
1602427	4	create		0x0	0xcfe771fe863e4d6fe5f21348980b4329f59ead8a	0	0.000000000000000000	195789	155966				1464472114
1602464	2	create		0x0	0xc743bf777427f917f0c910f96232e00ee4c6fc34	0	0.000000000000000000	195789	155966				1464472695
1602685	35	create		0x0	0xfb26a5474e91db31cbad68933e7726422c1ddc1d	0	0.000000000000000000	195789	155966				1464475670
1602721	0	create		0x0	0xe754bb3f679303aa3086170a2ca4a434a1842d4c	0	0.000000000000000000	195789	155966				1464476245
1602897	3	create		0x0	0xc6f58fd005c95a75622f5bbe091f77c2e8c07bf1	0	0.000000000000000000	195789	155966				1464478767
1602903	3	create		0x0	0xa63d5adefb4424901c7904106d55df61b2f90e07	0	0.000000000000000000	195789	155966				1464478863
1603124	22	create		0x0	0x3ea5a7c881ca1ccf8b090d4465f0c9f47863bb1b	0	0.000000000000000000	195789	155966				1464481979
1603135	2	create		0x0	0x58669f55fc4162830887823cee1e9da1731f5173	0	0.000000000000000000	195789	155966				1464482125
1603174	1	create		0x0	0xf4d0a0814621b22e80d7d0767213f94c7644bbab	0	0.000000000000000000	195789	155966				1464482542
