chifra export  0xff9387a9aae1f5daab1cd8eb0e92113ea9d19ca3 --max_records 5 --logs
TEST[DATE|TIME] Appearances:  false
TEST[DATE|TIME] Receipts:  false
TEST[DATE|TIME] Statements:  false
TEST[DATE|TIME] Logs:  true
TEST[DATE|TIME] Traces:  false
TEST[DATE|TIME] Accounting:  false
TEST[DATE|TIME] Articulate:  false
TEST[DATE|TIME] Cache:  false
TEST[DATE|TIME] CacheTraces:  false
TEST[DATE|TIME] Factory:  false
TEST[DATE|TIME] Count:  false
TEST[DATE|TIME] FirstRecord:  0
TEST[DATE|TIME] MaxRecords:  5
TEST[DATE|TIME] Relevant:  false
TEST[DATE|TIME] Emitter:  []
TEST[DATE|TIME] Topic:  []
TEST[DATE|TIME] Clean:  false
TEST[DATE|TIME] Freshen:  false
TEST[DATE|TIME] Staging:  false
TEST[DATE|TIME] Unripe:  false
TEST[DATE|TIME] Load:  
TEST[DATE|TIME] Reversed:  false
TEST[DATE|TIME] ByDate:  false
TEST[DATE|TIME] SummarizeBy:  
TEST[DATE|TIME] SkipDdos:  false
TEST[DATE|TIME] MaxTraces:  250
TEST[DATE|TIME] FirstBlock:  0
TEST[DATE|TIME] LastBlock:  0
blocknumber	transactionindex	logindex	address	topic0	topic1	topic2	topic3	data	type	compressedlog	timestamp
4037800	77	25	0x6b466f2e9750044a262e54415150b9bafbaf7a62	0xd04826430767fb7582777641958913bab449a3a2f8d19bd4de26af34ab43ab7a				0x000000000000000000000000000000000000000000000000000000000000008000000000000000000000000052f1e49cd13fb420ed6dfe8ed2c05c838eb55108000000000000000000000000ff9387a9aae1f5daab1cd8eb0e92113ea9d19ca300000000000000000000000000000000000000000000000000c4485378fb9fcc00000000000000000000000000000000000000000000000000000000000000317a64707541776357344845384c53376f454a6355614369545934726e6f78566838476f69324a6778565a70395339584768000000000000000000000000000000			1500353298
4081406	20	6	0x5deda52dc2b3a565d77e10f0f8d4bd738401d7d3	0xc0ba8fe4b176c1714197d43b9cc6bcf797a4a7461c5fe8d0ef6e184ae7601e51	0x0000000000000000000000000000000000000000000000000000000000000011			0x			1501167645
4081406	20	7	0x5deda52dc2b3a565d77e10f0f8d4bd738401d7d3	0x4a504a94899432a9846e1aa406dceb1bcfd538bb839071d49d1e5e23f5be30ef	0x000000000000000000000000374bd185ee19fd9f8682eb875e5d0546a8d58cdd	0x0000000000000000000000000000000000000000000000000000000000000011		0x			1501167645
4081406	20	8	0x5deda52dc2b3a565d77e10f0f8d4bd738401d7d3	0x526441bb6c1aba3c9a4a6ca1d6545da9c2333c8c48343ef398eb858d72b79236	0x0000000000000000000000000000000000000000000000000000000000000011			0x			1501167645
4081451	4	2	0x5deda52dc2b3a565d77e10f0f8d4bd738401d7d3	0xc0ba8fe4b176c1714197d43b9cc6bcf797a4a7461c5fe8d0ef6e184ae7601e51	0x0000000000000000000000000000000000000000000000000000000000000013			0x			1501168612
4081451	4	3	0x5deda52dc2b3a565d77e10f0f8d4bd738401d7d3	0x4a504a94899432a9846e1aa406dceb1bcfd538bb839071d49d1e5e23f5be30ef	0x000000000000000000000000374bd185ee19fd9f8682eb875e5d0546a8d58cdd	0x0000000000000000000000000000000000000000000000000000000000000013		0x			1501168612
4081451	4	4	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x00000000000000000000000077385d988c8587e824c3fc05fdaa9988cff975b2		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	5	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000430d24aab60a677a9dbe9879bb1505cd02aa1c0d		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	6	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000786c950c63d9cd4fe021a1320cd2a07f1a6a04a4		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	7	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000601c6d9eff76ae8cd7bff5fc4900f20f6f80734f		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	8	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000aa97fca4429b6872572f08a1fa0f4129808a4e5d		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	9	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x00000000000000000000000003d7326f53715d4a042bd1fa12669eb420e87b5b		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
4081451	4	10	0xd0b3462481c33f63a288cd1923e2a261ee65b4ff	0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef	0x0000000000000000000000000000000000000000000000000000000000000000	0x000000000000000000000000155f177f2b2709fbe5c4b15a6e07c9cb94824dc0		0x0000000000000000000000000000000000000000000000000000000000000001			1501168612
