chifra  quotes -p 1440
TEST[DATE|TIME] Period:  1440
timestamp	date	close
1439078400	2015-08-09 00:00:00 UTC	1.40000
1439164800	2015-08-10 00:00:00 UTC	1.40000
1439251200	2015-08-11 00:00:00 UTC	1.40000
1439337600	2015-08-12 00:00:00 UTC	1.10000
1439424000	2015-08-13 00:00:00 UTC	1.38000
1439510400	2015-08-14 00:00:00 UTC	2.14000
1439596800	2015-08-15 00:00:00 UTC	2.15000
1439683200	2015-08-16 00:00:00 UTC	1.50000
1439769600	2015-08-17 00:00:00 UTC	1.12000
1439856000	2015-08-18 00:00:00 UTC	1.52000
1439942400	2015-08-19 00:00:00 UTC	1.01000
1440028800	2015-08-20 00:00:00 UTC	1.30000
1440115200	2015-08-21 00:00:00 UTC	1.73000
1440201600	2015-08-22 00:00:00 UTC	1.50000
1440288000	2015-08-23 00:00:00 UTC	1.33000
1440374400	2015-08-24 00:00:00 UTC	1.50000
1440460800	2015-08-25 00:00:00 UTC	1.30000
1440547200	2015-08-26 00:00:00 UTC	1.05000
1440633600	2015-08-27 00:00:00 UTC	1.00000
1440720000	2015-08-28 00:00:00 UTC	1.27000
1440806400	2015-08-29 00:00:00 UTC	1.06000
1440892800	2015-08-30 00:00:00 UTC	1.06000
1440979200	2015-08-31 00:00:00 UTC	1.27000
1441065600	2015-09-01 00:00:00 UTC	1.30000
1441152000	2015-09-02 00:00:00 UTC	1.25000
1441238400	2015-09-03 00:00:00 UTC	1.26000
1441324800	2015-09-04 00:00:00 UTC	1.37000
1441411200	2015-09-05 00:00:00 UTC	1.21940
1441497600	2015-09-06 00:00:00 UTC	1.37337
1441584000	2015-09-07 00:00:00 UTC	1.21000
1441670400	2015-09-08 00:00:00 UTC	1.35000
1441756800	2015-09-09 00:00:00 UTC	1.35000
1441843200	2015-09-10 00:00:00 UTC	1.30000
1441929600	2015-09-11 00:00:00 UTC	1.16000
1442016000	2015-09-12 00:00:00 UTC	0.99990
1442102400	2015-09-13 00:00:00 UTC	1.28000
1442188800	2015-09-14 00:00:00 UTC	1.18999
1442275200	2015-09-15 00:00:00 UTC	0.87100
1442361600	2015-09-16 00:00:00 UTC	0.88850
1442448000	2015-09-17 00:00:00 UTC	1.00000
1442534400	2015-09-18 00:00:00 UTC	0.84000
1442620800	2015-09-19 00:00:00 UTC	0.85000
1442707200	2015-09-20 00:00:00 UTC	0.95997
1442793600	2015-09-21 00:00:00 UTC	0.95995
1442880000	2015-09-22 00:00:00 UTC	0.89150
1442966400	2015-09-23 00:00:00 UTC	0.87502
1443052800	2015-09-24 00:00:00 UTC	0.90000
1443139200	2015-09-25 00:00:00 UTC	0.84500
1443225600	2015-09-26 00:00:00 UTC	0.80000
1443312000	2015-09-27 00:00:00 UTC	0.78000
1443398400	2015-09-28 00:00:00 UTC	0.79000
1443484800	2015-09-29 00:00:00 UTC	0.56000
1443571200	2015-09-30 00:00:00 UTC	0.57001
1443657600	2015-10-01 00:00:00 UTC	0.73500
1443744000	2015-10-02 00:00:00 UTC	0.67500
1443830400	2015-10-03 00:00:00 UTC	0.71000
1443916800	2015-10-04 00:00:00 UTC	0.68000
1444003200	2015-10-05 00:00:00 UTC	0.68000
1444089600	2015-10-06 00:00:00 UTC	0.64294
1444176000	2015-10-07 00:00:00 UTC	0.64294
1444262400	2015-10-08 00:00:00 UTC	0.69998
1444348800	2015-10-09 00:00:00 UTC	0.57158
1444435200	2015-10-10 00:00:00 UTC	0.67000
1444521600	2015-10-11 00:00:00 UTC	0.67000
1444608000	2015-10-12 00:00:00 UTC	0.67000
1444694400	2015-10-13 00:00:00 UTC	0.60005
1444780800	2015-10-14 00:00:00 UTC	0.60002
1444867200	2015-10-15 00:00:00 UTC	0.52000
1444953600	2015-10-16 00:00:00 UTC	0.60000
1445040000	2015-10-17 00:00:00 UTC	0.52100
1445126400	2015-10-18 00:00:00 UTC	0.55861
1445212800	2015-10-19 00:00:00 UTC	0.51299
1445299200	2015-10-20 00:00:00 UTC	0.47110
1445385600	2015-10-21 00:00:00 UTC	0.45110
1445472000	2015-10-22 00:00:00 UTC	0.42969
1445558400	2015-10-23 00:00:00 UTC	0.62326
1445644800	2015-10-24 00:00:00 UTC	0.64500
1445731200	2015-10-25 00:00:00 UTC	0.46522
1445817600	2015-10-26 00:00:00 UTC	0.67348
1445904000	2015-10-27 00:00:00 UTC	0.72975
1445990400	2015-10-28 00:00:00 UTC	0.85000
1446076800	2015-10-29 00:00:00 UTC	0.88000
1446163200	2015-10-30 00:00:00 UTC	1.20000
1446249600	2015-10-31 00:00:00 UTC	1.01539
1446336000	2015-11-01 00:00:00 UTC	0.89129
1446422400	2015-11-02 00:00:00 UTC	1.04876
1446508800	2015-11-03 00:00:00 UTC	1.02210
1446595200	2015-11-04 00:00:00 UTC	1.00046
1446681600	2015-11-05 00:00:00 UTC	0.85489
1446768000	2015-11-06 00:00:00 UTC	0.92000
