export?addrs=trueblocks.eth&accounting&transfers&ether&asset=0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee&asset=0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359&fmt=csv&firstBlock=8856476&lastBlock=9193814
blockNumber,transactionIndex,logIndex,asset,assetName,holder,holderName,amount,amountEth
8856476,55,40,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,Dai Stablecoin v1.0,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,1000000000000000000,1
8856511,161,94,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,Dai Stablecoin v1.0,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,4999000000000000000000,4999
8860434,21,19,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,Dai Stablecoin v1.0,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,2500000000000000000000,2500
8860511,47,0,0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,ETH,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,-45985000000000,-0.000045985
8860513,85,0,0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,ETH,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,-34017000000000,-0.000034017
8860513,85,84,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,Dai Stablecoin v1.0,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,-500000000000000000000,-500
8860529,145,0,0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,ETH,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,-46049000000000,-0.000046049
8860531,152,0,0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,ETH,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,-24541000000000,-0.000024541
8860531,152,95,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,Dai Stablecoin v1.0,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,-7000000000000000000000,-7000
8867898,28,0,0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,ETH,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,-105208000000000,-0.000105208
9024350,73,0,0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,ETH,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,15000000000000000,0.015
9046970,71,0,0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,ETH,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,-25799130000000000,-0.02579913
9193753,147,0,0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,ETH,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,-467946000000000,-0.000467946
9193777,226,0,0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,ETH,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,-416144000000000,-0.000416144
9193806,80,0,0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,ETH,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,-385209000000000,-0.000385209
9193814,38,0,0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,ETH,0xf503017d7baf7fbc0fff7492b751025c6a78179b,,-416240000000000,-0.00041624

