chifra tokens  trueblocks.eth --approvals --no_zero
TEST[DATE|TIME] Addrs:  [0xf503017d7baf7fbc0fff7492b751025c6a78179b]
TEST[DATE|TIME] Blocks:  [17000000]
TEST[DATE|TIME] Approvals:  true
TEST[DATE|TIME] Parts:  [all]
TEST[DATE|TIME] NoZero:  true
TEST[DATE|TIME] Caps:  cache,decache
TEST[DATE|TIME] Format:  txt
blockNumber	timestamp	date	owner	spender	token	allowance	lastAppBlock	lastAppLogID	lastAppTxID	lastAppTs	lastAppDate
14000000	1642114795	2022-01-13 22:59:55 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x7a250d5630b4cf539739df2c5dacb4c659f2488d	0x0000000000004946c0e9f43f4dee607b0ef1fa1c	115792089237316195423570985008687907853269984665640564039457584007913129639930	11373477	168	141	1606917470	2020-12-02 13:57:50 UTC
14000000	1642114795	2022-01-13 22:59:55 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x7a250d5630b4cf539739df2c5dacb4c659f2488d	0x1f9840a85d5af5bf1d1762f925bdaddc4201f984	79228162514264337593543950335	11373648	128	24	1606919718	2020-12-02 14:35:18 UTC
14000000	1642114795	2022-01-13 22:59:55 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x7a250d5630b4cf539739df2c5dacb4c659f2488d	0x58b6a8a3302369daec383334672404ee733ab239	115792089237316195423570985008687907853269984665640564039453157405169617241697	12930151	175	80	1627691194	2021-07-31 00:26:34 UTC
14000000	1642114795	2022-01-13 22:59:55 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xe592427a0aece92de3edee1f18e0157c05861564	0x58b6a8a3302369daec383334672404ee733ab239	115792089237316195423570985008687907853269984665640564039455368446995741316059	12964803	310	117	1628164343	2021-08-05 11:52:23 UTC
14000000	1642114795	2022-01-13 22:59:55 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x30f938fed5de6e06a9a7cd2ac3517131c317b1e7	0x6b175474e89094c44da98b954eedeac495271d0f	100000000000000000000	12271496	379	171	1618848477	2021-04-19 16:07:57 UTC
14000000	1642114795	2022-01-13 22:59:55 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x445b774c012c5418d6d885f6cbfeb049a7fe6558	0x6b175474e89094c44da98b954eedeac495271d0f	115792089237316195423570985008687907853269984665640564039457584007913129639935	9962076	54	49	1588091389	2020-04-28 16:29:49 UTC
14000000	1642114795	2022-01-13 22:59:55 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x7a250d5630b4cf539739df2c5dacb4c659f2488d	0x6b175474e89094c44da98b954eedeac495271d0f	115792089237316195423570985008687907853269984665640564039457584007913129639935	11373565	274	128	1606918695	2020-12-02 14:18:15 UTC
14000000	1642114795	2022-01-13 22:59:55 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x7d655c57f71464b6f83811c55d84009cd9f5221c	0x6b175474e89094c44da98b954eedeac495271d0f	20000000000000000000	10957425	227	138	1601382590	2020-09-29 12:29:50 UTC
14000000	1642114795	2022-01-13 22:59:55 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x9d37f793e5ed4ebd66d62d505684cd9f756504f6	0x6b175474e89094c44da98b954eedeac495271d0f	19315600000000000000	10957469	115	76	1601383191	2020-09-29 12:39:51 UTC
14000000	1642114795	2022-01-13 22:59:55 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0xabea9132b05a70803a4e85094fd0e1800777fbef	0x6b175474e89094c44da98b954eedeac495271d0f	115792089237316195423570985008687907853269984665640564039457584007913129639935	12085923	295	93	1616379984	2021-03-22 02:26:24 UTC
