chifra tokens  0x054993ab0f2b1acc0fdc65405ee203b4271bebe6 trueblocks.eth --approvals
TEST[DATE|TIME] Addrs:  [0x054993ab0f2b1acc0fdc65405ee203b4271bebe6 0xf503017d7baf7fbc0fff7492b751025c6a78179b]
TEST[DATE|TIME] Blocks:  [17000000]
TEST[DATE|TIME] Approvals:  true
TEST[DATE|TIME] Caps:  cache,decache
TEST[DATE|TIME] Format:  txt
blockNumber	timestamp	date	owner	spender	token	allowance	lastAppBlock	lastAppLogID	lastAppTxID	lastAppTs	lastAppDate
17000000	1680911891	2023-04-07 23:58:11 UTC	0x054993ab0f2b1acc0fdc65405ee203b4271bebe6	0xe592427a0aece92de3edee1f18e0157c05861564	0x1f9840a85d5af5bf1d1762f925bdaddc4201f984	71675043520450277	12697303	279	99	1624544065	2021-06-24 14:14:25 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0x054993ab0f2b1acc0fdc65405ee203b4271bebe6	0x7d655c57f71464b6f83811c55d84009cd9f5221c	0x6b175474e89094c44da98b954eedeac495271d0f	5000000000000000000	14436713	103	58	1647960540	2022-03-22 14:49:00 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0x054993ab0f2b1acc0fdc65405ee203b4271bebe6	0x8fbea07446ddf4518b1a7ba2b4f11bd140a8df41	0x6b175474e89094c44da98b954eedeac495271d0f	0	16529733	195	87	1675203395	2023-01-31 22:16:35 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0x054993ab0f2b1acc0fdc65405ee203b4271bebe6	0xabea9132b05a70803a4e85094fd0e1800777fbef	0x6b175474e89094c44da98b954eedeac495271d0f	115792089237316195423570985008687907853269984665640564039457584007913129639935	13269886	51	45	1632237491	2021-09-21 15:18:11 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0x054993ab0f2b1acc0fdc65405ee203b4271bebe6	0xb9a6f2ff16812e9ad7e1f759fca4ecd7a3ab74e4	0x6b175474e89094c44da98b954eedeac495271d0f	0	10367593	196	194	1593526558	2020-06-30 14:15:58 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x7a250d5630b4cf539739df2c5dacb4c659f2488d	0x0000000000004946c0e9f43f4dee607b0ef1fa1c	115792089237316195423570985008687907853269984665640564039457584007913129639930	11373477	168	141	1606917470	2020-12-02 13:57:50 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45	0x12b19d3e2ccc14da04fae33e63652ce469b3f2fd	115792089237316195423570985008687907853269984665640564039457583960413129639935	14101438	619	427	1643470054	2022-01-29 15:27:34 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x7a250d5630b4cf539739df2c5dacb4c659f2488d	0x1f9840a85d5af5bf1d1762f925bdaddc4201f984	79228162514264337593543950335	11373648	128	24	1606919718	2020-12-02 14:35:18 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0x054993ab0f2b1acc0fdc65405ee203b4271bebe6	0xe592427a0aece92de3edee1f18e0157c05861564	0x1f9840a85d5af5bf1d1762f925bdaddc4201f984	71675043520450277	12697303	279	99	1624544065	2021-06-24 14:14:25 UTC
17000000	1680911891	2023-04-07 23:58:11 UTC	0xf503017d7baf7fbc0fff7492b751025c6a78179b	0x7a250d5630b4cf539739df2c5dacb4c659f2488d	0x58b6a8a3302369daec383334672404ee733ab239	115792089237316195423570985008687907853269984665640564039453157405169617241697	12930151	175	80	1627691194	2021-07-31 00:26:34 UTC
