chifra tokens  0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee vitalik.eth 0-4326080:quarterly
TEST[DATE|TIME] Addrs:  [0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee 0xd8da6bf26964af9d7eed9e03e53415d37aa96045]
TEST[DATE|TIME] Blocks:  [0-4326080:quarterly]
TEST[DATE|TIME] Caps:  cache,decache
TEST[DATE|TIME] Format:  txt
blockNumber	holder	address	name	symbol	decimals	balance	balanceDec
0	0xd8da6bf26964af9d7eed9e03e53415d37aa96045	0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee	ETH	ETH	18	0	0
314572	0xd8da6bf26964af9d7eed9e03e53415d37aa96045	0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee	ETH	ETH	18	250000000000000000	0.25
778482	0xd8da6bf26964af9d7eed9e03e53415d37aa96045	0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee	ETH	ETH	18	313875640124360311	0.313875640124360311
1253720	0xd8da6bf26964af9d7eed9e03e53415d37aa96045	0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee	ETH	ETH	18	8505821942559311	0.008505821942559311
1801798	0xd8da6bf26964af9d7eed9e03e53415d37aa96045	0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee	ETH	ETH	18	61713475515318299311	61.713475515318299311
2357372	0xd8da6bf26964af9d7eed9e03e53415d37aa96045	0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee	ETH	ETH	18	100329427536411976510	100.32942753641197651
2912406	0xd8da6bf26964af9d7eed9e03e53415d37aa96045	0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee	ETH	ETH	18	100074403960411976510	100.07440396041197651
3454528	0xd8da6bf26964af9d7eed9e03e53415d37aa96045	0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee	ETH	ETH	18	100079403960411976510	100.07940396041197651
3955158	0xd8da6bf26964af9d7eed9e03e53415d37aa96045	0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee	ETH	ETH	18	188494982502411976510	188.49498250241197651
4326060	0xd8da6bf26964af9d7eed9e03e53415d37aa96045	0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee	ETH	ETH	18	1229428335289005290048	1229.428335289005290048
