name         ,type        ,str_default ,object ,array ,nowrite ,omitempty ,minimal ,extra ,noaddfld ,doc ,disp ,example ,description
gasLimit     ,gas         ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
gasUsed      ,gas         ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
hash         ,hash        ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
blockNumber  ,blknum      ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
parentHash   ,hash        ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
miner        ,address     ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
difficulty   ,uint64      ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
price        ,double      ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
finalized    ,bool        ,            ,       ,      ,        ,true      ,        ,      ,         ,    ,     ,        ,
timestamp    ,timestamp   ,            ,       ,      ,        ,          ,        ,      ,         ,    ,     ,        ,
transactions ,transaction ,            ,true   ,true  ,        ,          ,        ,      ,         ,    ,     ,        ,
