getQuotes argc: 3 [1:--fmt] [2:csv] 
getQuotes --fmt csv 
"timestamp","date","close"
"1439078400","2015-08-09 00:00:00 UTC","1.40000"
"1439085600","2015-08-09 02:00:00 UTC","1.40000"
"1439092800","2015-08-09 04:00:00 UTC","1.40000"
"1439100000","2015-08-09 06:00:00 UTC","1.40000"
"1439107200","2015-08-09 08:00:00 UTC","1.40000"
"1439114400","2015-08-09 10:00:00 UTC","1.40000"
"1439121600","2015-08-09 12:00:00 UTC","1.40000"
"1439128800","2015-08-09 14:00:00 UTC","1.40000"
"1439136000","2015-08-09 16:00:00 UTC","1.40000"
"1439143200","2015-08-09 18:00:00 UTC","1.40000"
"1439150400","2015-08-09 20:00:00 UTC","1.40000"
"1439157600","2015-08-09 22:00:00 UTC","1.40000"
"1439164800","2015-08-10 00:00:00 UTC","1.40000"
"1439172000","2015-08-10 02:00:00 UTC","1.40000"
"1439179200","2015-08-10 04:00:00 UTC","1.40000"
"1439186400","2015-08-10 06:00:00 UTC","1.40000"
"1439193600","2015-08-10 08:00:00 UTC","1.40000"
"1439200800","2015-08-10 10:00:00 UTC","1.40000"
"1439208000","2015-08-10 12:00:00 UTC","1.40000"
"1439215200","2015-08-10 14:00:00 UTC","1.40000"
"1439222400","2015-08-10 16:00:00 UTC","1.40000"
"1439229600","2015-08-10 18:00:00 UTC","1.40000"
"1439236800","2015-08-10 20:00:00 UTC","1.40000"
"1439244000","2015-08-10 22:00:00 UTC","1.40000"
"1439251200","2015-08-11 00:00:00 UTC","1.40000"
"1439258400","2015-08-11 02:00:00 UTC","1.40000"
"1439265600","2015-08-11 04:00:00 UTC","0.66000"
"1439272800","2015-08-11 06:00:00 UTC","0.66000"
"1439280000","2015-08-11 08:00:00 UTC","0.66000"
"1439287200","2015-08-11 10:00:00 UTC","0.66000"
"1439294400","2015-08-11 12:00:00 UTC","0.55000"
"1439301600","2015-08-11 14:00:00 UTC","0.55000"
"1439308800","2015-08-11 16:00:00 UTC","0.77000"
"1439316000","2015-08-11 18:00:00 UTC","0.77000"
"1439323200","2015-08-11 20:00:00 UTC","1.00000"
"1439330400","2015-08-11 22:00:00 UTC","1.10000"
"1439337600","2015-08-12 00:00:00 UTC","1.10000"
"1439344800","2015-08-12 02:00:00 UTC","0.90000"
"1439352000","2015-08-12 04:00:00 UTC","0.90000"
"1439359200","2015-08-12 06:00:00 UTC","0.90000"
"1439366400","2015-08-12 08:00:00 UTC","0.90000"
"1439373600","2015-08-12 10:00:00 UTC","0.90000"
"1439380800","2015-08-12 12:00:00 UTC","1.18000"
"1439388000","2015-08-12 14:00:00 UTC","1.26000"
"1439395200","2015-08-12 16:00:00 UTC","1.26000"
"1439402400","2015-08-12 18:00:00 UTC","1.40000"
"1439409600","2015-08-12 20:00:00 UTC","1.40000"
"1439416800","2015-08-12 22:00:00 UTC","1.38000"
"1439424000","2015-08-13 00:00:00 UTC","1.38000"
"1439431200","2015-08-13 02:00:00 UTC","1.38000"
"1439438400","2015-08-13 04:00:00 UTC","1.38000"
"1439445600","2015-08-13 06:00:00 UTC","1.30000"
"1439452800","2015-08-13 08:00:00 UTC","1.30000"
