getQuotes argc: 2 [1:--file:cmd_file] 
getQuotes --file:cmd_file 
Cmd: --period:240 
Cmd: -p:1440 
timestamp	date	close
1439078400	2015-08-09 00:00:00 UTC	1.40000
1439092800	2015-08-09 04:00:00 UTC	1.40000
1439107200	2015-08-09 08:00:00 UTC	1.40000
1439121600	2015-08-09 12:00:00 UTC	1.40000
1439136000	2015-08-09 16:00:00 UTC	1.40000
1439150400	2015-08-09 20:00:00 UTC	1.40000
1439164800	2015-08-10 00:00:00 UTC	1.40000
1439179200	2015-08-10 04:00:00 UTC	1.40000
1439193600	2015-08-10 08:00:00 UTC	1.40000
1439208000	2015-08-10 12:00:00 UTC	1.40000
1439222400	2015-08-10 16:00:00 UTC	1.40000
1439236800	2015-08-10 20:00:00 UTC	1.40000
1439251200	2015-08-11 00:00:00 UTC	1.40000
1439265600	2015-08-11 04:00:00 UTC	0.66000
1439280000	2015-08-11 08:00:00 UTC	0.66000
1439294400	2015-08-11 12:00:00 UTC	0.55000
1439308800	2015-08-11 16:00:00 UTC	0.77000
1439323200	2015-08-11 20:00:00 UTC	1.00000
1439337600	2015-08-12 00:00:00 UTC	1.10000
1439352000	2015-08-12 04:00:00 UTC	0.90000
1439366400	2015-08-12 08:00:00 UTC	0.90000
1439380800	2015-08-12 12:00:00 UTC	1.18000
1439395200	2015-08-12 16:00:00 UTC	1.26000
1439409600	2015-08-12 20:00:00 UTC	1.40000
1439424000	2015-08-13 00:00:00 UTC	1.38000
1439438400	2015-08-13 04:00:00 UTC	1.38000
1439452800	2015-08-13 08:00:00 UTC	1.30000
1439467200	2015-08-13 12:00:00 UTC	1.30000
1439481600	2015-08-13 16:00:00 UTC	1.50000
1439496000	2015-08-13 20:00:00 UTC	2.05000
1439510400	2015-08-14 00:00:00 UTC	2.14000
1439524800	2015-08-14 04:00:00 UTC	2.14000
1439539200	2015-08-14 08:00:00 UTC	2.14000
1439553600	2015-08-14 12:00:00 UTC	2.15000
1439568000	2015-08-14 16:00:00 UTC	2.15000
1439582400	2015-08-14 20:00:00 UTC	2.15000
1439596800	2015-08-15 00:00:00 UTC	2.15000
1439611200	2015-08-15 04:00:00 UTC	1.62500
1439625600	2015-08-15 08:00:00 UTC	2.20000
1439640000	2015-08-15 12:00:00 UTC	2.20000
1439654400	2015-08-15 16:00:00 UTC	2.20000
1439668800	2015-08-15 20:00:00 UTC	1.50000
1439683200	2015-08-16 00:00:00 UTC	1.50000
1439697600	2015-08-16 04:00:00 UTC	1.77000
1439712000	2015-08-16 08:00:00 UTC	1.77000
1439726400	2015-08-16 12:00:00 UTC	1.11000
1439740800	2015-08-16 16:00:00 UTC	1.12000
1439755200	2015-08-16 20:00:00 UTC	1.12000
1439769600	2015-08-17 00:00:00 UTC	1.12000
1439784000	2015-08-17 04:00:00 UTC	1.12000
1439798400	2015-08-17 08:00:00 UTC	1.12000
1439812800	2015-08-17 12:00:00 UTC	1.12000
1439827200	2015-08-17 16:00:00 UTC	1.77000
1439841600	2015-08-17 20:00:00 UTC	1.34000
1439856000	2015-08-18 00:00:00 UTC	1.52000
1439870400	2015-08-18 04:00:00 UTC	1.56500
1439884800	2015-08-18 08:00:00 UTC	1.56500
1439899200	2015-08-18 12:00:00 UTC	1.56500
1439913600	2015-08-18 16:00:00 UTC	1.56500
1439928000	2015-08-18 20:00:00 UTC	1.52000
1439942400	2015-08-19 00:00:00 UTC	1.01000
1439956800	2015-08-19 04:00:00 UTC	1.01000
1439971200	2015-08-19 08:00:00 UTC	1.38500
1439985600	2015-08-19 12:00:00 UTC	1.38500
1440000000	2015-08-19 16:00:00 UTC	1.38500
1440014400	2015-08-19 20:00:00 UTC	1.38500
1440028800	2015-08-20 00:00:00 UTC	1.30000
1440043200	2015-08-20 04:00:00 UTC	1.30000
1440057600	2015-08-20 08:00:00 UTC	1.25000
1440072000	2015-08-20 12:00:00 UTC	1.25000
1440086400	2015-08-20 16:00:00 UTC	1.25000
1440100800	2015-08-20 20:00:00 UTC	1.25000
1440115200	2015-08-21 00:00:00 UTC	1.73000
1440129600	2015-08-21 04:00:00 UTC	1.44100
1440144000	2015-08-21 08:00:00 UTC	1.44100
1440158400	2015-08-21 12:00:00 UTC	1.44100
1440172800	2015-08-21 16:00:00 UTC	1.44100
1440187200	2015-08-21 20:00:00 UTC	1.44000
1440201600	2015-08-22 00:00:00 UTC	1.50000
1440216000	2015-08-22 04:00:00 UTC	1.33000
1440230400	2015-08-22 08:00:00 UTC	1.33000
1440244800	2015-08-22 12:00:00 UTC	1.33000
1440259200	2015-08-22 16:00:00 UTC	1.33000
1440273600	2015-08-22 20:00:00 UTC	1.33000
1440288000	2015-08-23 00:00:00 UTC	1.33000
1440302400	2015-08-23 04:00:00 UTC	1.33000
1440316800	2015-08-23 08:00:00 UTC	1.33000
1440331200	2015-08-23 12:00:00 UTC	1.33000
1440345600	2015-08-23 16:00:00 UTC	1.33000
1440360000	2015-08-23 20:00:00 UTC	1.49998
1440374400	2015-08-24 00:00:00 UTC	1.50000
1440388800	2015-08-24 04:00:00 UTC	1.50000
1440403200	2015-08-24 08:00:00 UTC	1.30000
1440417600	2015-08-24 12:00:00 UTC	1.40000
1440432000	2015-08-24 16:00:00 UTC	1.24100
1440446400	2015-08-24 20:00:00 UTC	1.24000
1440460800	2015-08-25 00:00:00 UTC	1.30000
1440475200	2015-08-25 04:00:00 UTC	1.40000
1440489600	2015-08-25 08:00:00 UTC	1.40000
1440504000	2015-08-25 12:00:00 UTC	1.05100
1440518400	2015-08-25 16:00:00 UTC	1.05000
1440532800	2015-08-25 20:00:00 UTC	1.05000
1440547200	2015-08-26 00:00:00 UTC	1.05000
1440561600	2015-08-26 04:00:00 UTC	1.05000
1440576000	2015-08-26 08:00:00 UTC	1.10000
1440590400	2015-08-26 12:00:00 UTC	1.14000
1440604800	2015-08-26 16:00:00 UTC	1.14000
1440619200	2015-08-26 20:00:00 UTC	1.00000
1440633600	2015-08-27 00:00:00 UTC	1.00000
1440648000	2015-08-27 04:00:00 UTC	1.27000
1440662400	2015-08-27 08:00:00 UTC	1.27000
1440676800	2015-08-27 12:00:00 UTC	1.27000
1440691200	2015-08-27 16:00:00 UTC	1.27000
1440705600	2015-08-27 20:00:00 UTC	1.27000
1440720000	2015-08-28 00:00:00 UTC	1.27000
1440734400	2015-08-28 04:00:00 UTC	1.06000
1440748800	2015-08-28 08:00:00 UTC	1.06000
1440763200	2015-08-28 12:00:00 UTC	1.06000
1440777600	2015-08-28 16:00:00 UTC	1.06000
1440792000	2015-08-28 20:00:00 UTC	1.06000
1440806400	2015-08-29 00:00:00 UTC	1.06000
1440820800	2015-08-29 04:00:00 UTC	1.06000
1440835200	2015-08-29 08:00:00 UTC	1.06000
1440849600	2015-08-29 12:00:00 UTC	1.06000
1440864000	2015-08-29 16:00:00 UTC	1.06000
1440878400	2015-08-29 20:00:00 UTC	1.06000
1440892800	2015-08-30 00:00:00 UTC	1.06000
1440907200	2015-08-30 04:00:00 UTC	1.06000
1440921600	2015-08-30 08:00:00 UTC	1.25000
1440936000	2015-08-30 12:00:00 UTC	1.25000
1440950400	2015-08-30 16:00:00 UTC	1.25000
1440964800	2015-08-30 20:00:00 UTC	1.27000
1440979200	2015-08-31 00:00:00 UTC	1.27000
1440993600	2015-08-31 04:00:00 UTC	1.27000
1441008000	2015-08-31 08:00:00 UTC	1.29950
1441022400	2015-08-31 12:00:00 UTC	1.30000
1441036800	2015-08-31 16:00:00 UTC	1.30000
1441051200	2015-08-31 20:00:00 UTC	1.30000
1441065600	2015-09-01 00:00:00 UTC	1.30000
1441080000	2015-09-01 04:00:00 UTC	1.18000
1441094400	2015-09-01 08:00:00 UTC	1.34000
1441108800	2015-09-01 12:00:00 UTC	1.34000
1441123200	2015-09-01 16:00:00 UTC	1.35269
1441137600	2015-09-01 20:00:00 UTC	1.35269
1441152000	2015-09-02 00:00:00 UTC	1.25000
1441166400	2015-09-02 04:00:00 UTC	1.25000
1441180800	2015-09-02 08:00:00 UTC	1.26000
1441195200	2015-09-02 12:00:00 UTC	1.26000
1441209600	2015-09-02 16:00:00 UTC	1.26000
1441224000	2015-09-02 20:00:00 UTC	1.26000
1441238400	2015-09-03 00:00:00 UTC	1.26000
1441252800	2015-09-03 04:00:00 UTC	1.21940
1441267200	2015-09-03 08:00:00 UTC	1.21940
1441281600	2015-09-03 12:00:00 UTC	1.21940
1441296000	2015-09-03 16:00:00 UTC	1.21940
1441310400	2015-09-03 20:00:00 UTC	1.21940
1441324800	2015-09-04 00:00:00 UTC	1.37000
1441339200	2015-09-04 04:00:00 UTC	1.21940
1441353600	2015-09-04 08:00:00 UTC	1.21940
1441368000	2015-09-04 12:00:00 UTC	1.21940
1441382400	2015-09-04 16:00:00 UTC	1.21940
1441396800	2015-09-04 20:00:00 UTC	1.21940
1441411200	2015-09-05 00:00:00 UTC	1.21940
1441425600	2015-09-05 04:00:00 UTC	1.37337
1441440000	2015-09-05 08:00:00 UTC	1.37337
1441454400	2015-09-05 12:00:00 UTC	1.26000
1441468800	2015-09-05 16:00:00 UTC	1.26000
1441483200	2015-09-05 20:00:00 UTC	1.26000
1441497600	2015-09-06 00:00:00 UTC	1.37337
1441512000	2015-09-06 04:00:00 UTC	1.19000
1441526400	2015-09-06 08:00:00 UTC	1.16100
1441540800	2015-09-06 12:00:00 UTC	1.16100
1441555200	2015-09-06 16:00:00 UTC	1.16100
1441569600	2015-09-06 20:00:00 UTC	1.16100
1441584000	2015-09-07 00:00:00 UTC	1.21000
1441598400	2015-09-07 04:00:00 UTC	1.16200
1441612800	2015-09-07 08:00:00 UTC	1.16200
