chifra abis  --list --known
TEST[DATE|TIME] Known:  true
TEST[DATE|TIME] List:  true
TEST[DATE|TIME] Caps:  cache,decache
TEST[DATE|TIME] Format:  txt
address	name	lastModDate	fileSize	isKnown
	erc_00020.json	--date--	3754	true
	erc_00721.json	--date--	8051	true
	gitcoin.json	--date--	4392	true
	openzeppelin.json	--date--	148855	true
	proxy.json	--date--	6974	true
	unchained.json	--date--	1748	true
	unchainedV2.json	--date--	3368	true
	uniswap-pair.json	--date--	14333	true
	uniswap.json	--date--	41572	true
	wallet_abis.json	--date--	16664	true
	erc_00165.json	--date--	380	true
	erc_00777.json	--date--	7515	true
	erc_00998.json	--date--	66661	true
	erc_01155.json	--date--	34867	true
	erc_01594.json	--date--	4850	true
	erc_01820.json	--date--	5713	true
	loose.json	--date--	43275	true
	aragon.json	--date--	232313	true
	cryptokitties.json	--date--	19296	true
	ens-old.json	--date--	12869	true
	ens.json	--date--	93697	true
	kickback.json	--date--	26538	true
	maker-v1.json	--date--	5991	true
	truebit.json	--date--	91116	true
	diamond.json	--date--	4479	true
	moloch.json	--date--	35063	true
	populous.json	--date--	12016	true
	sabilier.json	--date--	124415	true
	set.json	--date--	88733	true
