chifra pins  --list --fmt csv
TEST[DATE|TIME] List:  true
TEST[DATE|TIME] Format:  csv
INFO[DATE|TIME] hashToIndexFormatFile: Qmart6XP9XjL43p72PGR93QKytbK8jWWcMguhFgxATTya2
INFO[DATE|TIME] hashToBloomFormatFile: QmNhPk39DUFoEdhUmtGARqiFECUHeghyeryxZM9kyRxzHD
INFO[DATE|TIME] manifestHashEncoding: 0x337f3f32
INFO[DATE|TIME] unchainedIndexAddr: 0xcfd7f3b24f3551741f922fd8c4381aa4e00fc8fd
"fileName","bloomHash","indexHash"
"000000000-000000000","QmbCQaYmfTR3sGNAvASoVjPynaY9UD31Hfxv7dGtzsptkb","QmPmfSrYT5HDpfjj4uYSycaFECo9EqPSuADQ3YPbVp3yu4"
"000000001-000590501","QmSGuSQHgK4S9yiZQ3dKrykQVpLTmdFettY9sAwa537gPL","QmSaoxc3XA9DEaA3inhLW5ZKsk5C5LWvowSXpHwVHsMjQp"
"000590502-000864332","QmTtHgpV1Bfd6eF2Wu5L2V5juAV3c8bWSnYVufiexBBAef","QmT8NCfsr181xocdqBvesWbKzj3tfFDU2kVQZJCGdUeHmK"
"000864333-001076298","QmTDZ2vzpkV3BvssBoszPMGHAyeUbSZkhL98npHikQvHVv","QmU3wWKGQDpfRCVmv5bxy6zzGK6Ypb3QSJbr3NACgshCqv"
"001076299-001229769","Qmb5hPei6ELWKdjpNMXtyovzj9asbHCqq8X4bCS3EimxyQ","QmUyR8YDZ4mDGG8ZADK9Es4V5ndWVr8XHs2xtgtu3AEs7j"
"001229770-001371352","QmW8GX1W9SJQRxDTXzwDmTReVt1Q8QqTYsywT7JkzXh7CP","QmV6qabbSsftjEHXDkLPWBa3VJBcATfMDZbMdgVhDv2tjE"
"001371353-001504328","QmSEZuTbpjGFMmpgeizWnwzhKGRvYseNiAGSVmWfLXDN2B","QmeHsRmHcPjNym2tMKkn8wftfVX9MM3eUWhdVPAjK4pTF5"
"001504329-001613033","QmSWLVGivBFFYEj7cRoTeyZK9s7goBfy5ygZUYQtLAXFk7","QmTX1nVLH3UrunuovoFe4ww5UsUnWHcgim7mSjVZodMnNL"
"001613034-001729008","Qma5dJRn3jmjsKRgmbLMhfuYAP2CCnFYwA1TcLeHfQE3UF","Qmf95ZNKDbKNy3FFEULtZ9qafWjNi4fGgcRFS1AV8VM1i8"
"001729009-001848054","QmcrwCVVuBUo6CmtAYfXstPApoFhniPFjM1K2nEVKHir91","QmQbP6UjFuvZ3HMoQWfc2E8vXAJy22igkq578CuZWgjay8"
"001848055-001963090","QmQZd6fMdEkgpfbJy453T3KFufrNLFrrQ53j2wvLW24464","QmeDBqz5wxRP2EqrAvPk9QasyNMch4cymBDn6Miqn8WvHV"
"001963091-002067748","QmVW8bUZzearTXEYQS4SgqTJPfBYuwttjnhhde9h1NXzyW","QmYHx9f5MVfkc6kyt639Gs45ioMRQcXSvwk1dFTySCeQhv"
"002067749-002172337","QmQWHreM3WNTKxXCRCnfzqLzLc6GYC8Lo7Xipa4Vf3aM4g","QmdSS3nJyg4LXVLxuATvdWDd9CWjMsAHAN8TYUCZpCBe58"
"002172338-002269847","QmXiCtaM8rCcePvZPGMPEKVZFD4i2Cb4m2FDH2VTUoSs3E","QmSZHysRFbVDNoWUd6un6FS4QssNsLaqG77VfHbQaDBEHU"
"002269848-002288338","QmdYwWRkBW7Sz5hHeseckjUPasqVqRRivkzaaNpoaxcerk","QmQT1rcMuZnyiJbKBxMW7di4k5Lf3g1nQur1b59XUHaRUA"
"002288339-002300000","QmSfTXR6tWKYwMdc8AUt2NdTgGRB6ffdgiepxQGxXPoW7i","QmZKjR2tX4EYTrvCCqsGEKdQPiycMt6syxvMHWsFMUFydZ"
"002300001-002328274","QmNw9xc95VNr9H58wRX4ivH29XhsUMkjcaZcw4neDjsnmj","QmZUKkftmgoXMs33RfTCse9K7kkS734oWCJvVmbgZpuSyT"
"002328275-002328946","QmY3BwCXicnoEXDdN9ziqZbu2as3YKYiVgepPSHxwVEFFx","QmbnZcSoRXnV1ASHGqUVRHM66xL5MnAt4AEConu62xWwGr"
"002328947-002329552","QmSwBz9iJDShfoLDuqa4XPA2wrrHz6T7abJcUYxkX4Y7Z3","QmVCe3tS3EvCWWKDq92djDYknt1t95NtXTFErHcThdNLNb"
"002329553-002335351","QmWgg9rf7PwGRsizAPni7kmF69BaNTJEsLGDZbKudayiCc","QmRGFRuCwg7drsBK18kT5aKK4uVn3jB3GRoLxLdqhcf22L"
"002335352-002376486","QmQBTLGAJAaPwoS4gZMn2pK98bVtkxgRb1ti2yqLDXF1Lr","QmWTgtWCbgeuRjyXucPoyN9LfCm4TMuopGnLB4VhxD1BGF"
"002376487-002381410","QmUayczFXX6uR29rRycZG94CNuccY7U4tniPVRwu4owRsn","QmYojb7SnY2GPjhgBmcRdiDUHb7QBWfh9sZkJNfJMBG7ys"
"002381411-002382747","QmW8gG8GNAuvJBmguLTFteg4RaYC7aRU4fHphNhVkRgsgT","QmXmXQNjUTikfmcSgYTcf3DPuXzHCajX8xAzrrPDuQk1gh"
"002382748-002383272","QmTf5Kevpapbe4UerCXVLCZK6CsbY9VGo2eX4r6ojMtdpi","QmaA4uHhVpbSRUoaEvrywdHnxBa3U8z5ZdYPZ5dEg49chq"
"002383273-002383699","QmRS2e77ewCufdQT2bPFxiC4TMwibQhnKYgYxVXdvvKaPP","QmX2pJuG5n7UrR8ZwYKFv78vvJVYxCBjxZTSSbwq9t6MRK"
"002383700-002384095","QmVdrYQLqVSqsLFwyCW6EFsgHuFr6SfUCbHE6GDGgdnTam","QmVmFYCnhiXanFVKcBnKCpJxmkjkzvnsZMNSAFfSUZ8P6r"
"002384096-002384451","Qmf5wBmCkFPkvEsCsmYx5DrJxnfQHUdNswH3ng8zYfRyws","QmNv8PowaLhiWmFCgX4FQPejMghcwyfADF4pZmAcFgUiMs"
"002384452-002384824","QmcFBefLozKizsjrBiYi8Q81y4PR2JheerfiUMhTvwLuLz","QmQQDjDh4wiqWLY5HssdgbwYcfHSP7C3xKM4vmCcir9UT5"
"002384825-002385320","QmYqGyEy73r87uckb4ZU5bbMq38A5wyRyFNSwAJsNHS4bq","QmXPhRwmyPW7WRwVfMZ9oxUmF7vX1DPGPnws7pg12shsmH"
