chifra names  --prefund --expand 0x1
TEST[DATE|TIME] Terms:  [0x1]
TEST[DATE|TIME] Expand:  true
TEST[DATE|TIME] Prefund:  true
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	source	decimals	petname	prefund	deleted	isCustom	isPrefund	isContract	isErc20	isErc721
80-Prefund	0x10097198b4e7ee91ff82cc2f3bd95fed73c540c0	Prefund_0550		Genesis		seriously-precious-yak	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x100b4d0977fcbad4debd5e64a0497aeae5168fab	Prefund_0551		Genesis		certainly-casual-pika	314500000000000000000	false	false	true	false	false	false
80-Prefund	0x101a0a64f9afcc448a8a130d4dfcbee89537d854	Prefund_0552		Genesis		completely-usable-glowworm	15200000000000000000000	false	false	true	false	false	false
80-Prefund	0x102c477d69aadba9a0b0f62b7459e17fbb1c1561	Prefund_0553		Genesis		mildly-probable-tadpole	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x1031e0ecb54985ae21af1793950dc811888fde7c	Prefund_0554		Genesis		moderately-deep-coyote	20000000000000000000	false	false	true	false	false	false
80-Prefund	0x10346414bec6d3dcc44e50e54d54c2b8c3734e3e	Prefund_0555		Genesis		namely-definite-caiman	4000000000000000000000	false	false	true	false	false	false
80-Prefund	0x10389858b800e8c0ec32f51ed61a355946cc409b	Prefund_0556		Genesis		finally-engaging-titmouse	200000000000000000000	false	false	true	false	false	false
80-Prefund	0x1059cbc63e36c43e88f30008aca7ce058eeaa096	Prefund_0557		Genesis		briefly-measured-panda	100000000000000000000000	false	false	true	false	false	false
80-Prefund	0x106ed5c719b5261477890425ae7551dc59bd255c	Prefund_0558		Genesis		probably-sunny-phoenix	11979600000000000000000	false	false	true	false	false	false
80-Prefund	0x10711c3dda32317885f0a2fd8ae92e82069b0d0b	Prefund_0559		Genesis		nominally-organic-jay	4000000000000000000000	false	false	true	false	false	false
80-Prefund	0x107379d4c467464f235bc18e55938aad3e688ad7	Prefund_0560		Genesis		verbally-loyal-shrimp	50000000000000000000	false	false	true	false	false	false
80-Prefund	0x1076212d4f758c8ec7121c1c7d74254926459284	Prefund_0561		Genesis		adequately-stunning-rhino	35000056000000000000000	false	false	true	false	false	false
80-Prefund	0x1078d7f61b0e56c74ee6635b2e1819ef1e3d8785	Prefund_0562		Genesis		properly-excited-bluegill	1000000000000000000000	false	false	true	false	false	false
80-Prefund	0x107a03cf0842dbdeb0618fb587ca69189ec92ff5	Prefund_0563		Genesis		certainly-modest-fish	1970000000000000000000	false	false	true	false	false	false
80-Prefund	0x1080c1d8358a15bc84dac8253c6883319020df2c	Prefund_0564		Genesis		jointly-mighty-bluebird	2674000000000000000000	false	false	true	false	false	false
80-Prefund	0x108a2b7c336f784779d8b54d02a8d31d9a139c0a	Prefund_0565		Genesis		vigorously-communal-guppy	10000000000000000000000	false	false	true	false	false	false
80-Prefund	0x108ba7c2895c50e072dc6f964932d50c282d3034	Prefund_0566		Genesis		socially-fast-spaniel	500000000000000000000	false	false	true	false	false	false
80-Prefund	0x108fe8ee2a13da487b22c6ab6d582ea71064d98c	Prefund_0567		Genesis		closely-fitting-giraffe	399800000000000000000	false	false	true	false	false	false
80-Prefund	0x1091176be19b9964a8f72e0ece6bf8e3cfad6e9c	Prefund_0568		Genesis		remarkably-awake-hornet	10020000000000000000000	false	false	true	false	false	false
80-Prefund	0x1098c774c20ca1daac5ddb620365316d353f109c	Prefund_0569		Genesis		simply-amazing-sloth	100000000000000000000	false	false	true	false	false	false
80-Prefund	0x1098cc20ef84bad5146639c4cd1ca6c3996cb99b	Prefund_0570		Genesis		heavily-enabling-asp	18200000000000000000	false	false	true	false	false	false
80-Prefund	0x10a1c42dc1ba746986b985a522a73c93eae64c63	Prefund_0571		Genesis		secretly-peaceful-cub	1000000000000000000000	false	false	true	false	false	false
80-Prefund	0x10a93457496f1108cd98e140a1ecdbae5e6de171	Prefund_0572		Genesis		frequently-popular-jaguar	399600000000000000000	false	false	true	false	false	false
80-Prefund	0x10b5b34d1248fcf017f8c8ffc408ce899ceef92f	Prefund_0573		Genesis		arguably-pretty-dragon	267400000000000000000	false	false	true	false	false	false
80-Prefund	0x10cf560964ff83c1c9674c783c0f73fcd89943fc	Prefund_0574		Genesis		rarely-leading-caribou	40000000000000000000000	false	false	true	false	false	false
80-Prefund	0x10d32416722ca4e648630548ead91edd79c06aff	Prefund_0575		Genesis		simply-giving-hedgehog	100000000000000000000	false	false	true	false	false	false
80-Prefund	0x10d945334ecde47beb9ca3816c173dfbbd0b5333	Prefund_0576		Genesis		endlessly-refined-cobra	1400000000000000000000	false	false	true	false	false	false
80-Prefund	0x10df681506e34930ac7a5c67a54c3e89ce92b981	Prefund_0577		Genesis		fully-on-goose	2153800000000000000000	false	false	true	false	false	false
80-Prefund	0x10e1e3377885c42d7df218522ee7766887c05e6a	Prefund_0578		Genesis		similarly-healthy-basilisk	300031000000000000000	false	false	true	false	false	false
80-Prefund	0x10e390ad2ba33d82b37388d09c4544c6b0225de5	Prefund_0579		Genesis		randomly-major-gull	200000000000000000000	false	false	true	false	false	false
80-Prefund	0x10f4bff0caa5027c0a6a2dcfc952824de2940909	Prefund_0580		Genesis		utterly-optimal-shepherd	2000000000000000000000	false	false	true	false	false	false
80-Prefund	0x11001b89ed873e3aaec1155634b4681643986323	Prefund_0581		Genesis		absolutely-possible-moose	1000000000000000000000	false	false	true	false	false	false
80-Prefund	0x110237cf9117e767922fc4a1b78d7964da82df20	Prefund_0582		Genesis		reliably-positive-dory	3940000000000000000000	false	false	true	false	false	false
80-Prefund	0x1111e5dbf45e6f906d62866f1708101788ddd571	Prefund_0583		Genesis		marginally-distinct-jackass	1300200000000000000000	false	false	true	false	false	false
80-Prefund	0x11172b278ddd44eea2fdf4cb1d16962391c453d9	Prefund_0584		Genesis		currently-fluent-whippet	935900000000000000000000	false	false	true	false	false	false
