chifra names  --prefund --custom --all
TEST[DATE|TIME] All:  true
TEST[DATE|TIME] Custom:  true
TEST[DATE|TIME] Prefund:  true
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	source	decimals	petname
81-Custom	0x0000000000000000000000000000000000000001	Account_1	SYM_1	Testing	1	abnormally-able-ant
81-Custom	0x0000000000000000000000000000000000000002	Account_2	SYM_2	Testing	2	abnormally-able-ape
81-Custom	0x0000000000000000000000000000000000000003	Account_3	SYM_3	Testing	3	abnormally-able-asp
81-Custom	0x0000000000000000000000000000000000000004	Account_4	SYM_4	Testing	4	abnormally-able-bat
55-Defi	0x000000000000000000000000000000000000dead	ENS: Burn Address		EtherScan.io		abnormally-able-bee
50-Tokens:ERC721	0x0000000000001b84b1cb32787b0d64758d019317	HomeWork 🏠🛠️	HWK	On chain	18	absolutely-normal-hawk
50-Tokens:ERC20	0x0000000000004946c0e9f43f4dee607b0ef1fa1c	Chi Gastoken by 1inch	CHI	On chain	18	actually-suitable-finch
30-Contracts	0x000000000000541e251335090ac5b47176af4f7e	dex.blue		EtherScan.io		adequately-probable-werewolf
50-Tokens:ERC20	0x0000000000085d4780b73119b644ae5ecd22b376	TrueUSD	TUSD	On chain	18	mostly-whole-gecko
34-ENS	0x00000000000c2e074ec69a0dfb2997ba6c7d2e1e	ENS: Registry with Fallback		EtherScan.io		rightly-fast-impala
30-Contracts	0x0000000000a84fe7f5d858c8a22121c975ff0b42	Poster				hardly-singular-cowbird
50-Tokens:ERC20	0x0000000000b3f879cb30fe243b4dfee438691c04	Gastoken.io	GST2	On chain	2	allegedly-sound-haddock
30-Contracts	0x0000000000c90bc353314b6911180ed7e06019a9	Arbitrage Bot		0xTracker		heavily-keen-flamingo
30-Contracts	0x0000000006adbd7c01bc0738cdbfc3932600ad63	1inch Exchange		0xTracker		sincerely-closing-blowfish
30-Contracts	0x00000000219ab540356cbb839cbe05303d7705fa	Eth2 Deposit Contract		EtherScan.io		implicitly-definite-terrapin
50-Tokens:ERC20	0x00000000357646e36fe575885bb3e1a0772e64cc	Dai Backstop Syndicate v3-100	DBSv3-100	On chain	18	absolutely-suited-killdeer
50-Tokens:ERC20	0x00000000441378008ea67f4284a57932b1c000a5	TrueGBP	TGBP	On chain	18	hugely-robust-gull
30-Contracts	0x0000000053d411becdb4a82d8603edc6d8b8b3bc	1inch Exchange		0xTracker		notably-pleasant-parakeet
30-Contracts	0x00000000af5a61acaf76190794e3fdf1289288a1	Arbitrage Bot		0xTracker		truly-electric-koala
