chifra names  --prefund
TEST[DATE|TIME] Prefund:  true
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	source	decimals	petname
80-Prefund	0x000d836201318ec6899a67540690382780743280	Prefund_0000		Genesis		enormously-vocal-earwig
80-Prefund	0x001762430ea9c3a26e5749afdb70da5f78ddbb8c	Prefund_0001		Genesis		grossly-distinct-crow
80-Prefund	0x001d14804b399c6ef80e64576f657660804fec0b	Prefund_0002		Genesis		simply-noble-pangolin
80-Prefund	0x0032403587947b9f15622a68d104d54d33dbd1cd	Prefund_0003		Genesis		accurately-renewed-gibbon
80-Prefund	0x00497e92cdc0e0b963d752b2296acb87da828b24	Prefund_0004		Genesis		only-giving-bat
80-Prefund	0x004bfbe1546bc6c65b5c7eaa55304b38bbfec6d3	Prefund_0005		Genesis		early-endless-beetle
80-Prefund	0x005a9c03f69d17d66cbb8ad721008a9ebbb836fb	Prefund_0006		Genesis		pleasantly-fine-stud
80-Prefund	0x005d0ee8155ec0a6ff6808552ca5f16bb5be323a	Prefund_0007		Genesis		accurately-crucial-krill
80-Prefund	0x007622d84a234bb8b078230fcf84b67ae9a8acae	Prefund_0008		Genesis		finally-normal-werewolf
80-Prefund	0x007b9fc31905b4994b04c9e2cfdc5e2770503f42	Prefund_0009		Genesis		unduly-clever-guinea
80-Prefund	0x007f4a23ca00cd043d25c2888c1aa5688f81a344	Prefund_0010		Genesis		thoroughly-humane-possum
80-Prefund	0x008639dabbe3aeac887b5dc0e43e13bcd287d76c	Prefund_0011		Genesis		firmly-sunny-killdeer
80-Prefund	0x0089508679abf8c71bf6781687120e3e6a84584d	Prefund_0012		Genesis		endlessly-first-tahr
80-Prefund	0x008fc7cbadffbd0d7fe44f8dfd60a79d721a1c9c	Prefund_0013		Genesis		precisely-communal-malamute
80-Prefund	0x009560a3de627868f91fa8bfe1c1b7afaf08186b	Prefund_0014		Genesis		amazingly-endless-redbird
80-Prefund	0x00969747f7a5b30645fe00e44901435ace24cc37	Prefund_0015		Genesis		jolly-normal-goblin
80-Prefund	0x009a6d7db326679b77c90391a7476d238f3ba33e	Prefund_0016		Genesis		preferably-equal-crane
80-Prefund	0x009eef0a0886056e3f69211853b9b7457f3782e4	Prefund_0017		Genesis		actively-sought-pony
80-Prefund	0x009fdbf44e1f4a6362b769c39a475f95a96c2bc7	Prefund_0018		Genesis		firstly-genuine-anemone
80-Prefund	0x00a5797f52c9d58f189f36b1d45d1bf6041f2f6b	Prefund_0019		Genesis		extremely-epic-muskox
80-Prefund	0x00aa5381b2138ebeffc191d5d8c391753b7098d2	Prefund_0020		Genesis		trivially-fresh-bear
